fit_model,fit_space,p,R2_log,RMSE_log,h_fit_min,h_fit_max,h_star_pred,h_star_interior,clean_points,alpha,beta,gamma,group_key,model,task,precision,quantizer,mode,experiment_type,a_cross,b_cross_loc,c_h4,a1_sq,a1a2,a2_sq,c_loc
Mp,linear,3.5,-0.17096168102058718,0.7482290139433747,1e-09,1.0,1e-09,False,19,0.0,0.09841001349438702,0.7219574416977308,scaling_d1000_p0.01_int4_D0.001,scaling_d1000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.5,-0.17099702915758463,0.748240307353962,1e-09,1.0,1e-09,False,19,0.0,0.0974412389891403,0.722006143548916,scaling_d1000_p0.01_int4_D0.001,scaling_d1000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,4.0,-0.1709125682812871,0.748213322583691,1e-09,1.0,1e-09,False,19,0.0,0.0999742900233281,0.7219102195855036,scaling_d1000_p0.01_int4_D0.001,scaling_d1000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,4.0,-0.17093179557466542,0.7482194656802788,1e-09,1.0,1e-09,False,19,0.0,0.09944347878654235,0.7219366771884347,scaling_d1000_p0.01_int4_D0.001,scaling_d1000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.9618505452867282,0.13505397479137898,1e-09,1.0,0.004509572135676145,True,19,,,0.0136599055426563,scaling_d1000_p0.01_int4_D0.001,scaling_d1000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,141.4041784749912,52556.58290075556,0.0,,,,
M_sharp_norm,log,4.0,0.9717743270509239,0.1161676905758953,1e-09,1.0,0.004281332398719387,True,19,,,0.005768413465780317,scaling_d1000_p0.01_int4_D0.001,scaling_d1000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,141.40758498424432,63852.44383689964,0.0,,,,
M_sharp_constrained,linear,4.0,0.9618505452823136,0.1350539747991931,1e-09,1.0,0.004509572135676145,True,19,,,0.01365990554480498,scaling_d1000_p0.01_int4_D0.001,scaling_d1000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,141.40417847374775,26278.291450354664,0.0,
M_sharp_constrained,log,4.0,0.9717743270538988,0.11616769056977337,1e-09,1.0,0.004281332398719387,True,19,,,0.0057684134608788525,scaling_d1000_p0.01_int4_D0.001,scaling_d1000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,141.40758498476532,31926.221918087074,0.0,
MIA_loc,linear,,0.9955672017595035,0.04603648804494815,1e-09,1.0,0.009828363332770011,True,19,,,0.0,scaling_d1000_p0.01_int4_D0.001,scaling_d1000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,142.95622864562839,,,,,,0.9990934925910604
MIA_loc,log,,0.9960099923049927,0.043676725341632965,1e-09,1.0,0.009828363332770011,True,19,,,0.0009775313210523566,scaling_d1000_p0.01_int4_D0.001,scaling_d1000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,139.157185602947,,,,,,0.991182655249728
M2,linear,2.0,-0.33317708592038064,1.0636653756621086,1e-09,1.0,1e-09,False,19,0.0,0.04887863667754821,0.719304067725088,scaling_d1000_p0.01_int4_D1e-05,scaling_d1000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
M2,log,2.0,-0.3333298646248244,1.063726320589966,1e-09,1.0,1e-09,False,19,0.0,0.045247812485455785,0.7195089666328717,scaling_d1000_p0.01_int4_D1e-05,scaling_d1000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
M4,linear,4.0,-0.33213007522295035,1.0632476187941433,1e-09,1.0,1e-09,False,19,0.0,0.07682554835726033,0.7180598725592219,scaling_d1000_p0.01_int4_D1e-05,scaling_d1000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
M4,log,4.0,-0.3321479681882471,1.0632547594590134,1e-09,1.0,1e-09,False,19,0.0,0.07635948521203767,0.7180834284773903,scaling_d1000_p0.01_int4_D1e-05,scaling_d1000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,1.0,-0.33533213042405885,1.0645247216017055,1e-09,1.0,1e-09,False,19,0.0,0.0,0.7221364820780135,scaling_d1000_p0.01_int4_D1e-05,scaling_d1000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,1.0,-0.33533213042405885,1.0645247216017055,1e-09,1.0,1e-09,False,19,0.0,0.0,0.7221364820780135,scaling_d1000_p0.01_int4_D1e-05,scaling_d1000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,1.5,-0.3347936187579308,1.0643100496201385,1e-09,1.0,1e-09,False,19,0.0,0.011748505553875549,0.7213930254951858,scaling_d1000_p0.01_int4_D1e-05,scaling_d1000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,1.5,-0.33486921872096254,1.0643401893586006,1e-09,1.0,1e-09,False,19,0.0,0.010082003812915333,0.7214979041623706,scaling_d1000_p0.01_int4_D1e-05,scaling_d1000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,2.0,-0.33317708592038064,1.0636653756621086,1e-09,1.0,1e-09,False,19,0.0,0.04887863667754821,0.719304067725088,scaling_d1000_p0.01_int4_D1e-05,scaling_d1000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,2.0,-0.3333298646248244,1.063726320589966,1e-09,1.0,1e-09,False,19,0.0,0.045247812485455785,0.7195089666328717,scaling_d1000_p0.01_int4_D1e-05,scaling_d1000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,2.5,-0.3325685982030324,1.0634226092689907,1e-09,1.0,1e-09,False,19,0.0,0.06436833145786007,0.7185703961610567,scaling_d1000_p0.01_int4_D1e-05,scaling_d1000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,2.5,-0.3326699223509453,1.0634630380850878,1e-09,1.0,1e-09,False,19,0.0,0.061850087638779326,0.7187047449845453,scaling_d1000_p0.01_int4_D1e-05,scaling_d1000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,3.0,-0.332310132097138,1.0633194731038595,1e-09,1.0,1e-09,False,19,0.0,0.07150565630861763,0.7182675442439188,scaling_d1000_p0.01_int4_D1e-05,scaling_d1000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.0,-0.33236858647963863,1.0633427991298188,1e-09,1.0,1e-09,False,19,0.0,0.07001571712503013,0.7183447112724138,scaling_d1000_p0.01_int4_D1e-05,scaling_d1000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,3.5,-0.33218976290927626,1.0632714385699564,1e-09,1.0,1e-09,False,19,0.0,0.07502003540895837,0.718128400406999,scaling_d1000_p0.01_int4_D1e-05,scaling_d1000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.5,-0.3322222837068991,1.0632844165349615,1e-09,1.0,1e-09,False,19,0.0,0.07417944466945665,0.7181712512260391,scaling_d1000_p0.01_int4_D1e-05,scaling_d1000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,4.0,-0.33213007522295035,1.0632476187941433,1e-09,1.0,1e-09,False,19,0.0,0.07682554835726033,0.7180598725592219,scaling_d1000_p0.01_int4_D1e-05,scaling_d1000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,4.0,-0.3321479681882471,1.0632547594590134,1e-09,1.0,1e-09,False,19,0.0,0.07635948521203767,0.7180834284773903,scaling_d1000_p0.01_int4_D1e-05,scaling_d1000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
M_sharp_norm,linear,4.0,-0.007826928951803147,0.924813330780822,1e-09,1.0,0.012742749857031322,True,19,,,0.41346659895543253,scaling_d1000_p0.01_int4_D1e-05,scaling_d1000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,124.43358574753596,0.0,0.38389658659102965,,,,
M_sharp_norm,log,4.0,0.3764945555386411,0.7274132827442235,1e-09,1.0,0.00031897702154663185,True,19,,,0.1395041405694176,scaling_d1000_p0.01_int4_D1e-05,scaling_d1000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,405.283834240404,3831326.923608549,0.07123181672149767,,,,
M_sharp_constrained,linear,4.0,-0.007826928951803147,0.924813330780822,1e-09,1.0,0.012742749857031322,True,19,,,0.41346659895543253,scaling_d1000_p0.01_int4_D1e-05,scaling_d1000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,124.43358574753596,0.0,0.38389658659102965,
M_sharp_constrained,log,4.0,0.3764945545816404,0.7274132833024664,1e-09,1.0,0.00031897702154663185,True,19,,,0.13950414097448197,scaling_d1000_p0.01_int4_D1e-05,scaling_d1000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,405.28383435856773,1915663.4643731136,0.07123181623226044,
MIA_loc,linear,,0.8962142991162544,0.2967767423259177,1e-09,1.0,0.001,True,19,,,0.02408845099778797,scaling_d1000_p0.01_int4_D1e-05,scaling_d1000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,154.27934477166545,,,,,,0.9357755293466954
MIA_loc,log,,0.9979780279794962,0.0414236794975292,1e-09,1.0,0.001,True,19,,,0.00017670962606169876,scaling_d1000_p0.01_int4_D1e-05,scaling_d1000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,164.85443808844366,,,,,,0.9794682585480519
M2,linear,2.0,-1.1726228187408116,1.941956408119037,1e-09,1.0,1e-09,False,19,0.0,0.0,9.785186949897566,scaling_d1000_p0.01_int8_D0.0001,scaling_d1000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M2,log,2.0,-1.1726228187408108,1.9419564081190368,1e-09,1.0,1e-09,False,19,0.0,0.0,9.785186949897565,scaling_d1000_p0.01_int8_D0.0001,scaling_d1000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M4,linear,4.0,-1.1726228187408116,1.941956408119037,1e-09,1.0,1e-09,False,19,0.0,0.0,9.785186949897566,scaling_d1000_p0.01_int8_D0.0001,scaling_d1000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M4,log,4.0,-1.1726228187408108,1.9419564081190368,1e-09,1.0,1e-09,False,19,0.0,0.0,9.785186949897565,scaling_d1000_p0.01_int8_D0.0001,scaling_d1000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,1.0,-1.1726228187408116,1.941956408119037,1e-09,1.0,1e-09,False,19,0.0,0.0,9.785186949897566,scaling_d1000_p0.01_int8_D0.0001,scaling_d1000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,1.0,-1.1726228187408108,1.9419564081190368,1e-09,1.0,1e-09,False,19,0.0,0.0,9.785186949897565,scaling_d1000_p0.01_int8_D0.0001,scaling_d1000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,1.5,-1.1726228187408116,1.941956408119037,1e-09,1.0,1e-09,False,19,0.0,0.0,9.785186949897566,scaling_d1000_p0.01_int8_D0.0001,scaling_d1000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,1.5,-1.1726228187408108,1.9419564081190368,1e-09,1.0,1e-09,False,19,0.0,0.0,9.785186949897565,scaling_d1000_p0.01_int8_D0.0001,scaling_d1000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,2.0,-1.1726228187408116,1.941956408119037,1e-09,1.0,1e-09,False,19,0.0,0.0,9.785186949897566,scaling_d1000_p0.01_int8_D0.0001,scaling_d1000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,2.0,-1.1726228187408108,1.9419564081190368,1e-09,1.0,1e-09,False,19,0.0,0.0,9.785186949897565,scaling_d1000_p0.01_int8_D0.0001,scaling_d1000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,2.5,-1.1726228187408116,1.941956408119037,1e-09,1.0,1e-09,False,19,0.0,0.0,9.785186949897566,scaling_d1000_p0.01_int8_D0.0001,scaling_d1000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,2.5,-1.1726228187408108,1.9419564081190368,1e-09,1.0,1e-09,False,19,0.0,0.0,9.785186949897565,scaling_d1000_p0.01_int8_D0.0001,scaling_d1000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,3.0,-1.1726228187408116,1.941956408119037,1e-09,1.0,1e-09,False,19,0.0,0.0,9.785186949897566,scaling_d1000_p0.01_int8_D0.0001,scaling_d1000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.0,-1.1726228187408108,1.9419564081190368,1e-09,1.0,1e-09,False,19,0.0,0.0,9.785186949897565,scaling_d1000_p0.01_int8_D0.0001,scaling_d1000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,3.5,-1.1726228187408116,1.941956408119037,1e-09,1.0,1e-09,False,19,0.0,0.0,9.785186949897566,scaling_d1000_p0.01_int8_D0.0001,scaling_d1000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.5,-1.1726228187408108,1.9419564081190368,1e-09,1.0,1e-09,False,19,0.0,0.0,9.785186949897565,scaling_d1000_p0.01_int8_D0.0001,scaling_d1000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,4.0,-1.1726228187408116,1.941956408119037,1e-09,1.0,1e-09,False,19,0.0,0.0,9.785186949897566,scaling_d1000_p0.01_int8_D0.0001,scaling_d1000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,4.0,-1.1726228187408108,1.9419564081190368,1e-09,1.0,1e-09,False,19,0.0,0.0,9.785186949897565,scaling_d1000_p0.01_int8_D0.0001,scaling_d1000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.2989799422034034,1.1030940213698694,1e-09,1.0,0.03245474457411326,True,19,,,0.6627050676298769,scaling_d1000_p0.01_int8_D0.0001,scaling_d1000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,84.54771943563169,0.0,0.1682264744762656,,,,
M_sharp_norm,log,4.0,0.9852381939309439,0.16007262112449366,1e-09,1.0,0.000901337038951742,True,19,,,0.0021833235686282756,scaling_d1000_p0.01_int8_D0.0001,scaling_d1000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,98.71598373241437,483543.39949399116,0.0,,,,
M_sharp_constrained,linear,4.0,0.2989799422034034,1.1030940213698694,1e-09,1.0,0.03245474457411326,True,19,,,0.6627050676298769,scaling_d1000_p0.01_int8_D0.0001,scaling_d1000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,84.54771943563169,0.0,0.1682264744762656,
M_sharp_constrained,log,4.0,0.9852381939073569,0.16007262125237912,1e-09,1.0,0.000901337038951742,True,19,,,0.0021833235376136338,scaling_d1000_p0.01_int8_D0.0001,scaling_d1000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,98.71598373979779,241771.70082528522,0.0,
MIA_loc,linear,,0.2936249914710386,1.1072991623857587,1e-09,1.0,1.0,False,19,,,0.6729073202764299,scaling_d1000_p0.01_int8_D0.0001,scaling_d1000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,84.53588535553642,,,,,,0.0
MIA_loc,log,,0.9997035615678512,0.02268373486346241,1e-09,1.0,0.002976351441631313,True,19,,,0.0,scaling_d1000_p0.01_int8_D0.0001,scaling_d1000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,96.80013394939657,,,,,,0.9895264551325101
M2,linear,2.0,-0.16094827740213247,0.8068871985334127,1e-09,1.0,1e-09,False,19,0.0,0.12017058961151474,0.6792343072398339,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M2,log,2.0,-0.16125079791733676,0.8069923212317761,1e-09,1.0,1e-09,False,19,0.0,0.11188718008804707,0.6796830243208283,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M4,linear,4.0,-0.16018999450638272,0.8066236429924338,1e-09,1.0,1e-09,False,19,0.0,0.1433453222616299,0.6785915789002297,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M4,log,4.0,-0.16021568639166883,0.8066325741017673,1e-09,1.0,1e-09,False,19,0.0,0.14257965052949464,0.6786285660092884,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,1.0,-0.16605895776182034,0.8086612716149508,1e-09,1.0,1e-09,False,19,0.0,0.0,0.6861979405559718,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,1.0,-0.16605895776182034,0.8086612716149508,1e-09,1.0,1e-09,False,19,0.0,0.0,0.6861979405559719,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,1.5,-0.16230601829822455,0.8073588920808604,1e-09,1.0,1e-09,False,19,0.0,0.08748102462358424,0.680662058283058,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,1.5,-0.1627632328012345,0.8075176712209013,1e-09,1.0,1e-09,False,19,0.0,0.07563375762328138,0.6813806189706263,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,2.0,-0.16094827740213247,0.8068871985334127,1e-09,1.0,1e-09,False,19,0.0,0.12017058961151474,0.6792343072398339,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,2.0,-0.16125079791733676,0.8069923212317761,1e-09,1.0,1e-09,False,19,0.0,0.11188718008804707,0.6796830243208283,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,2.5,-0.16048118164313419,0.8067248607647034,1e-09,1.0,1e-09,False,19,0.0,0.13326869214451378,0.6788146886452253,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,2.5,-0.16064724425898946,0.806782579084706,1e-09,1.0,1e-09,False,19,0.0,0.12853757576361433,0.6790564473281481,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,3.0,-0.1603019083023789,0.8066625461623484,1e-09,1.0,1e-09,False,19,0.0,0.139111502539079,0.678671070891168,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.0,-0.16039070268257793,0.8066934112889181,1e-09,1.0,1e-09,False,19,0.0,0.13652066521477885,0.6787994449931226,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,3.5,-0.16022546533010296,0.8066359734669681,1e-09,1.0,1e-09,False,19,0.0,0.14192274255619097,0.6786154602220361,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.5,-0.16027307157526427,0.8066525221969991,1e-09,1.0,1e-09,False,19,0.0,0.14051468742733128,0.6786840871678008,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,4.0,-0.16018999450638272,0.8066236429924338,1e-09,1.0,1e-09,False,19,0.0,0.1433453222616299,0.6785915789002297,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,4.0,-0.16021568639166883,0.8066325741017673,1e-09,1.0,1e-09,False,19,0.0,0.14257965052949464,0.6786285660092884,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.8447388663487768,0.2950786351618599,1e-09,1.0,0.005003202953825999,True,19,,,0.03633393590482135,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,90.96018266246924,36206.01815333004,0.0,,,,
M_sharp_norm,log,4.0,0.9741450814237421,0.12041427544891847,1e-09,1.0,0.004749979434661403,True,19,,,0.0,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,96.51935841380926,42399.42395442132,0.0,,,,
M_sharp_constrained,linear,4.0,0.8447388663750793,0.29507863513686555,1e-09,1.0,0.005003202953825999,True,19,,,0.03633393589755548,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,90.96018266281995,18103.009076762606,0.0,
M_sharp_constrained,log,4.0,0.9741450814237421,0.12041427544891847,1e-09,1.0,0.004749979434661403,True,19,,,0.0,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,96.51935841380924,21199.711977210663,0.0,
MIA_loc,linear,,0.9995256614506479,0.016309873780960743,1e-09,1.0,0.008410310505352604,True,19,,,0.00028360365081714676,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,94.3933302805768,,,,,,0.9994110705150006
MIA_loc,log,,0.9995325801762793,0.016190488527625117,1e-09,1.0,0.008410310505352604,True,19,,,0.0002557458358172299,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,94.77103947670307,,,,,,0.993760395494943
M2,linear,2.0,-0.6252634339053362,1.4089653050303832,1e-09,1.0,1e-09,False,19,0.0,0.0,1.6213910402634129,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M2,log,2.0,-0.6252634339053358,1.408965305030383,1e-09,1.0,1e-09,False,19,0.0,0.0,1.621391040263412,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M4,linear,4.0,-0.6252634339053362,1.4089653050303832,1e-09,1.0,1e-09,False,19,0.0,0.0,1.6213910402634129,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M4,log,4.0,-0.6252634339053358,1.408965305030383,1e-09,1.0,1e-09,False,19,0.0,0.0,1.621391040263412,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,1.0,-0.6252634339053362,1.4089653050303832,1e-09,1.0,1e-09,False,19,0.0,0.0,1.6213910402634129,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,1.0,-0.6252634339053358,1.408965305030383,1e-09,1.0,1e-09,False,19,0.0,0.0,1.621391040263412,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,1.5,-0.6252634339053362,1.4089653050303832,1e-09,1.0,1e-09,False,19,0.0,0.0,1.6213910402634129,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,1.5,-0.6252634339053358,1.408965305030383,1e-09,1.0,1e-09,False,19,0.0,0.0,1.621391040263412,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,2.0,-0.6252634339053362,1.4089653050303832,1e-09,1.0,1e-09,False,19,0.0,0.0,1.6213910402634129,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,2.0,-0.6252634339053358,1.408965305030383,1e-09,1.0,1e-09,False,19,0.0,0.0,1.621391040263412,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,2.5,-0.6252634339053362,1.4089653050303832,1e-09,1.0,1e-09,False,19,0.0,0.0,1.6213910402634129,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,2.5,-0.6252634339053358,1.408965305030383,1e-09,1.0,1e-09,False,19,0.0,0.0,1.621391040263412,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
