source_path,experiment_type,model,task,precision,quantizer,mode,h,A_true,nMSE_loss,A_cross_uniform,A_cross_grad,sigma_raw2,p_active,V_align,V_norm,p_clip,relative_disp,locality_proxy,M_loc_true,accuracy_if_available,run_type,seed,config_key,target_kind,target_is_paper_directional_mse
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.0837636911277151,,,0.9978070175438596,0.9723849229157288,0.8023992681363157,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.1401282624912016,,,0.9980811403508772,0.9560068208301652,0.7245485334641597,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.1999882091177143,,,0.9985836988304092,0.9429862935718122,0.6451038447072949,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.1317409801635131,,,0.9985151681286548,0.9577503313197258,0.7376352558739125,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.1635299379566535,,,0.9982410453216374,0.9483121395320336,0.6986405176079565,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.0756293707781214,,,0.9973501461988304,0.9746261494310516,0.816244474999664,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.0846569590152342,,,0.9978527046783626,0.9718209354349217,0.8026265004527453,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.1538353493910324,,,0.9984237938596492,0.9528343040226548,0.7053443703536755,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.2049887042998661,,,0.9984009502923976,0.9410686388803658,0.6409006818392647,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.1276671615471883,,,0.9980582967836256,0.95920506617198,0.7414968380489232,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.1844962354735042,,,0.9983781067251462,0.9416211547926232,0.6756887054286436,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.0743517856117641,,,0.9978298611111112,0.9750758600725172,0.8178945841100225,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.0755395956442302,,,0.9984466374269004,0.9746982823675256,0.8162593607372891,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.14487958428449,,,0.9983324195906432,0.95494519535599,0.7176466329739392,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.1988329598046363,,,0.9985151681286548,0.942372637654996,0.6487939214618688,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.1324425418015795,,,0.9980126096491228,0.9589165644434058,0.7320217356634245,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.1747269031133573,,,0.9983781067251462,0.9439910450579596,0.6884034912502143,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.0695107967553283,,,0.9976014254385964,0.976898928627653,0.8238789348324811,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.0767485181525071,,,0.9975557383040936,0.9744779877591002,0.8132035686438727,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.1564628008199881,,,0.9977384868421052,0.9525151730320216,0.7009455098774288,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.2062141997220192,,,0.9986979166666666,0.9426567596607118,0.635583509237753,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.1284645402346924,,,0.9979897660818714,0.9594501822578322,0.7388174223062086,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.1612675879072445,,,0.9984237938596492,0.9475126022824248,0.7054407708791381,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.0714859327548995,,,0.9977613304093568,0.9758067907367686,0.823322248576918,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.0758014450394945,,,0.9977841739766082,0.9741778565771444,0.8175623597395706,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.175560383345135,,,0.9983552631578948,0.9448734689877576,0.6844851978891868,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.2343397627541247,,,0.9989948830409356,0.9318502657882044,0.6119114549753584,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.1259526341984518,,,0.99812682748538,0.959883835769393,0.7435397370499551,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.1569661179296074,,,0.998560855263158,0.9491283092820446,0.7097124708062401,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.0745416778444873,,,0.9972587719298246,0.9743526500819576,0.8207554491791148,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.0697593049854294,,,0.9983095760233918,0.975350093172144,0.8316549639661873,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.2092487877216164,,,0.9984237938596492,0.9377688072606836,0.6409523673875546,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.2476860900325434,,,0.9986750730994152,0.930950749439144,0.5934810775410753,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.1326364129042533,,,0.9981953581871345,0.958100511085644,0.7341372370081697,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.1483602926266998,,,0.9984237938596492,0.9526317301169304,0.7169328027238807,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.0727407607145018,,,0.997875548245614,0.9746089573298252,0.8255886701827623,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.0708940446374823,,,0.9976014254385964,0.9746316122491112,0.8316670602582867,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.218112605778265,,,0.9985836988304092,0.936051650412523,0.6299756530938422,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.2610299555863334,,,0.998812134502924,0.9268494765208772,0.5811935443082086,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.1494934509963696,,,0.9985151681286548,0.953628270816279,0.7118198148164507,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.1597991570663355,,,0.9985151681286548,0.950079637114566,0.7009103148839354,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.06464607693886,,,0.9975100511695908,0.9770020736236048,0.839834216167319,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.0655579029344762,,,0.9974643640350878,0.9765291492113484,0.8389524790495277,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.2124644229829596,,,0.9987436038011696,0.9391698927982398,0.6325824591159823,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.2484321677676746,,,0.9987892909356724,0.929109049244736,0.5957337810577882,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.1638644364306781,,,0.9984237938596492,0.949491206822928,0.6946209223081521,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.1879914272584937,,,0.9983552631578948,0.9430789765404498,0.6659357637680359,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.0608281270822454,,,0.9976927997076024,0.9773385163808572,0.8520044448926491,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.0698072872243315,,,0.997624269005848,0.9744583616004784,0.8365934626769677,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.1677670132584308,,,0.9985151681286548,0.9502680125282238,0.6852149125977457,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.2233296685253786,,,0.9985836988304092,0.935764226410064,0.6221351727592493,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.1945627407973819,,,0.9986522295321636,0.943050905656218,0.6542487762937782,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.2177412360092972,,,0.998812134502924,0.9358679593916164,0.6308870474160416,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.0291049635436903,,,0.9967105263157896,0.9886686382743906,0.9085439164356592,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,dense,0.1,,,0.0335630139862713,,,0.9958881578947368,0.9861142769070208,0.9094272778231346,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-08,,,1.0,,,0.0,,0.0,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-08,,,2302806.729341181,,,0.0001599049707602,0.0988091482899057,515.5147550702906,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-08,,,11219746.165073171,,,4.568713450292397e-05,0.0979592498141907,589.6116818094476,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-08,,,1627190.708097553,,,0.0001827485380116,0.0834120093703401,463.071697129884,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-08,,,4025647.331469161,,,0.0001599049707602,0.0954557285821899,659.3534592456932,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-08,,,2844682.403976985,,,0.0001370614035087,0.1050259506429023,497.5899142854599,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-08,,,1454239.2813896206,,,0.0001599049707602,0.0778863528756718,391.53736467161656,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-08,,,4165625.154465665,,,0.0001370614035087,0.1065616465272812,624.4231122945987,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-08,,,2569626.0724652903,,,9.137426900584796e-05,0.1652425614579308,403.5591592626216,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-08,,,1568855.8510431964,,,0.0001599049707602,0.1137749455042588,430.6826893855128,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-08,,,1865095.756770652,,,6.853070175438596e-05,0.1447622727538375,315.2691233095239,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-08,,,2239456.168576103,,,0.0002741228070175,0.1234202824682596,605.0188431753239,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-08,,,1690172.662389583,,,0.0001827485380116,0.1341439279225016,449.8433458015042,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-08,,,1248995.093492674,,,6.853070175438596e-05,0.1845564909380781,248.2693817250459,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-08,,,1820769.0515361803,,,0.0001370614035087,0.1138873381995297,400.9000847492679,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-08,,,1044917.1053417252,,,0.0001142178362573,0.1237579607849844,311.08203722857706,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-08,,,2138643.8272993686,,,0.0001599049707602,0.0836551672301303,495.70373283267406,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-08,,,3765725.370305893,,,9.137426900584796e-05,0.1484314207714321,562.3127157247889,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-08,,,4663520.909637546,,,0.0001827485380116,0.1473885493082017,737.0270583177266,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-08,,,4345159.845378762,,,0.0001142178362573,0.1473581770206773,580.6498833305503,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-08,,,640667.5118417192,,,4.568713450292397e-05,0.2416746656798519,153.0596324576885,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-08,,,1197538.282343771,,,0.0001142178362573,0.0677312617087657,305.1647805041117,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-08,,,2419301.691743875,,,0.0002055921052631,0.090052385268651,610.8697194265839,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-08,,,9700450.617050117,,,0.000251279239766,0.1077143922446644,1331.3845010731193,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-08,,,2025673.672448876,,,0.0002055921052631,0.1230962806863709,543.4392569452979,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-08,,,1206698.0597850515,,,9.137426900584796e-05,0.1117240736384973,255.10092073300385,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-08,,,2172401.9759079227,,,0.0001599049707602,0.1276693642164912,500.0513704693482,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
