fit_model,fit_space,p,R2_log,RMSE_log,h_fit_min,h_fit_max,h_star_pred,h_star_interior,clean_points,alpha,beta,gamma,status,group_key,model,task,precision,quantizer,mode,experiment_type,a_cross,b_cross_loc,c_h4,a1_sq,a1a2,a2_sq,c_loc
Mp,log,2.5,-1.1726228187408108,1.9419564081190368,1e-09,1.0,1e-09,False,19,0.0,0.0,9.785186949897565,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D0.0001,scaling_d1000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,3.0,-1.1726228187408116,1.941956408119037,1e-09,1.0,1e-09,False,19,0.0,0.0,9.785186949897566,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D0.0001,scaling_d1000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.0,-1.1726228187408108,1.9419564081190368,1e-09,1.0,1e-09,False,19,0.0,0.0,9.785186949897565,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D0.0001,scaling_d1000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,3.5,-1.1726228187408116,1.941956408119037,1e-09,1.0,1e-09,False,19,0.0,0.0,9.785186949897566,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D0.0001,scaling_d1000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.5,-1.1726228187408108,1.9419564081190368,1e-09,1.0,1e-09,False,19,0.0,0.0,9.785186949897565,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D0.0001,scaling_d1000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,4.0,-1.1726228187408116,1.941956408119037,1e-09,1.0,1e-09,False,19,0.0,0.0,9.785186949897566,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D0.0001,scaling_d1000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,4.0,-1.1726228187408108,1.9419564081190368,1e-09,1.0,1e-09,False,19,0.0,0.0,9.785186949897565,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D0.0001,scaling_d1000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.29897994220340895,1.1030940213698652,1e-09,1.0,0.03245474457411326,True,19,,,0.6627050676298658,ok,scaling_d1000_p0.01_int8_D0.0001,scaling_d1000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,84.54771943563169,0.0,0.16822647447626005,,,,
M_sharp_norm,log,4.0,0.9852381939425704,0.16007262106145684,1e-09,1.0,0.000901337038951742,True,19,,,0.0021833235514350235,ok,scaling_d1000_p0.01_int8_D0.0001,scaling_d1000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,98.7159837324436,483543.39957362565,0.0,,,,
M_sharp_constrained,linear,4.0,0.29897994220340895,1.1030940213698652,1e-09,1.0,0.03245474457411326,True,19,,,0.6627050676298658,ok,scaling_d1000_p0.01_int8_D0.0001,scaling_d1000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,84.54771943563169,0.0,0.16822647447626005,
M_sharp_constrained,log,4.0,0.9852381939184819,0.16007262119206106,1e-09,1.0,0.000901337038951742,True,19,,,0.0021833235514350235,ok,scaling_d1000_p0.01_int8_D0.0001,scaling_d1000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,98.71598368915222,241771.70033561302,0.0,
MIA_loc,linear,,0.2936249914710386,1.1072991623857587,1e-09,1.0,1.0,False,19,,,0.6729073202764299,boundary_solution,scaling_d1000_p0.01_int8_D0.0001,scaling_d1000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,84.53588535553642,,,,,,0.0
MIA_loc,log,,0.9997035615678512,0.022683734863462403,1e-09,1.0,0.002976351441631313,True,19,,,0.0,ok,scaling_d1000_p0.01_int8_D0.0001,scaling_d1000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,96.80013394939657,,,,,,0.9895264551325104
M2,linear,2.0,-0.16094827740213247,0.8068871985334127,1e-09,1.0,1e-09,False,19,0.0,0.12017058961151474,0.6792343072398339,left_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M2,log,2.0,-0.16125079791733676,0.8069923212317761,1e-09,1.0,1e-09,False,19,0.0,0.11188718008804702,0.6796830243208286,left_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M4,linear,4.0,-0.16018999450638272,0.8066236429924338,1e-09,1.0,1e-09,False,19,0.0,0.1433453222616299,0.6785915789002297,left_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M4,log,4.0,-0.16021568639166883,0.8066325741017673,1e-09,1.0,1e-09,False,19,0.0,0.14257965052949464,0.6786285660092884,left_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,1.0,-0.16605895776182034,0.8086612716149508,1e-09,1.0,1e-09,False,19,0.0,0.0,0.6861979405559718,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,1.0,-0.16605895776182034,0.8086612716149508,1e-09,1.0,1e-09,False,19,0.0,0.0,0.6861979405559719,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,1.5,-0.16230601829822455,0.8073588920808604,1e-09,1.0,1e-09,False,19,0.0,0.08748102462358424,0.680662058283058,left_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,1.5,-0.16276323280123406,0.8075176712209012,1e-09,1.0,1e-09,False,19,0.0,0.07563375762328212,0.681380618970626,left_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,2.0,-0.16094827740213247,0.8068871985334127,1e-09,1.0,1e-09,False,19,0.0,0.12017058961151474,0.6792343072398339,left_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,2.0,-0.16125079791733676,0.8069923212317761,1e-09,1.0,1e-09,False,19,0.0,0.11188718008804702,0.6796830243208286,left_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,2.5,-0.16048118164313352,0.8067248607647032,1e-09,1.0,1e-09,False,19,0.0,0.1332686921445139,0.6788146886452251,left_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,2.5,-0.1606472442589899,0.806782579084706,1e-09,1.0,1e-09,False,19,0.0,0.12853757576361405,0.6790564473281483,left_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,3.0,-0.1603019083023789,0.8066625461623484,1e-09,1.0,1e-09,False,19,0.0,0.139111502539079,0.678671070891168,left_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.0,-0.16039070268257793,0.8066934112889181,1e-09,1.0,1e-09,False,19,0.0,0.13652066521477885,0.6787994449931226,left_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,3.5,-0.16022546533010296,0.8066359734669681,1e-09,1.0,1e-09,False,19,0.0,0.14192274255619097,0.6786154602220361,left_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.5,-0.16027307157526427,0.8066525221969991,1e-09,1.0,1e-09,False,19,0.0,0.14051468742733128,0.6786840871678008,left_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,4.0,-0.16018999450638272,0.8066236429924338,1e-09,1.0,1e-09,False,19,0.0,0.1433453222616299,0.6785915789002297,left_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,4.0,-0.16021568639166883,0.8066325741017673,1e-09,1.0,1e-09,False,19,0.0,0.14257965052949464,0.6786285660092884,left_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.8447388663561337,0.29507863515486893,1e-09,1.0,0.005003202953825999,True,19,,,0.036333935902803205,ok,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,90.96018266246924,36206.01815333004,0.0,,,,
M_sharp_norm,log,4.0,0.9741450814237421,0.12041427544891847,1e-09,1.0,0.004749979434661403,True,19,,,0.0,ok,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,96.51935841380923,42399.42395442132,0.0,,,,
M_sharp_constrained,linear,4.0,0.8447388663692112,0.2950786351424418,1e-09,1.0,0.005003202953825999,True,19,,,0.036333935899165226,ok,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,90.96018266281995,18103.00907676261,0.0,
M_sharp_constrained,log,4.0,0.9741450814237421,0.12041427544891847,1e-09,1.0,0.004749979434661403,True,19,,,0.0,ok,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,96.51935841380924,21199.711977210663,0.0,
MIA_loc,linear,,0.9995256614506479,0.016309873780961253,1e-09,1.0,0.008410310505352604,True,19,,,0.0002836036508174766,ok,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,94.39333028057679,,,,,,0.9994110705150012
MIA_loc,log,,0.9995325801762793,0.0161904885276251,1e-09,1.0,0.008410310505352604,True,19,,,0.00025574583581722266,ok,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,94.77103947670321,,,,,,0.9937603954949458
M2,linear,2.0,-0.6252634339053358,1.408965305030383,1e-09,1.0,1e-09,False,19,0.0,0.0,1.6213910402634129,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M2,log,2.0,-0.6252634339053358,1.408965305030383,1e-09,1.0,1e-09,False,19,0.0,0.0,1.621391040263412,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M4,linear,4.0,-0.6252634339053358,1.408965305030383,1e-09,1.0,1e-09,False,19,0.0,0.0,1.6213910402634129,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M4,log,4.0,-0.6252634339053358,1.408965305030383,1e-09,1.0,1e-09,False,19,0.0,0.0,1.621391040263412,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,1.0,-0.6252634339053358,1.408965305030383,1e-09,1.0,1e-09,False,19,0.0,0.0,1.6213910402634129,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,1.0,-0.6252634339053358,1.408965305030383,1e-09,1.0,1e-09,False,19,0.0,0.0,1.621391040263412,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,1.5,-0.6252634339053358,1.408965305030383,1e-09,1.0,1e-09,False,19,0.0,0.0,1.6213910402634129,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,1.5,-0.6252634339053358,1.408965305030383,1e-09,1.0,1e-09,False,19,0.0,0.0,1.621391040263412,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,2.0,-0.6252634339053358,1.408965305030383,1e-09,1.0,1e-09,False,19,0.0,0.0,1.6213910402634129,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,2.0,-0.6252634339053358,1.408965305030383,1e-09,1.0,1e-09,False,19,0.0,0.0,1.621391040263412,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,2.5,-0.6252634339053358,1.408965305030383,1e-09,1.0,1e-09,False,19,0.0,0.0,1.6213910402634129,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,2.5,-0.6252634339053358,1.408965305030383,1e-09,1.0,1e-09,False,19,0.0,0.0,1.621391040263412,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,3.0,-0.6252634339053358,1.408965305030383,1e-09,1.0,1e-09,False,19,0.0,0.0,1.6213910402634129,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.0,-0.6252634339053358,1.408965305030383,1e-09,1.0,1e-09,False,19,0.0,0.0,1.621391040263412,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,3.5,-0.6252634339053358,1.408965305030383,1e-09,1.0,1e-09,False,19,0.0,0.0,1.6213910402634129,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.5,-0.6252634339053358,1.408965305030383,1e-09,1.0,1e-09,False,19,0.0,0.0,1.621391040263412,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,4.0,-0.6252634339053358,1.408965305030383,1e-09,1.0,1e-09,False,19,0.0,0.0,1.6213910402634129,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,4.0,-0.6252634339053358,1.408965305030383,1e-09,1.0,1e-09,False,19,0.0,0.0,1.621391040263412,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.03551296494197842,1.0853919939032786,1e-09,1.0,0.014137608138073585,True,19,,,0.5054682452869825,ok,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,111.52859228741606,0.0,0.33612915227144535,,,,
M_sharp_norm,log,4.0,0.8159063868770507,0.47419588127891144,1e-09,1.0,0.0003359818286283781,True,19,,,0.005796991288661957,ok,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,386.51271353044547,4687765.661735309,0.0,,,,
M_sharp_constrained,linear,4.0,0.03551296494197842,1.0853919939032786,1e-09,1.0,0.014137608138073585,True,19,,,0.5054682452869825,ok,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,111.52859228741606,0.0,0.33612915227144535,
M_sharp_constrained,log,4.0,0.8159063832649956,0.47419588593095136,1e-09,1.0,0.0003359818286283781,True,19,,,0.005796992219984531,ok,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,386.5127220033961,2343882.7355221524,0.0,
MIA_loc,linear,,0.2418134989650207,0.9623353531355266,1e-09,1.0,1e-09,False,19,,,0.28199424653441535,boundary_solution,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,0.0,,,,,,0.8695561321568418
MIA_loc,log,,0.9910197140214391,0.10473298951575293,1e-09,1.0,0.00030283286655749455,True,19,,,0.0005381643420752091,ok,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,73.4544268598076,,,,,,0.9132810079000814
M2,linear,2.0,-0.7425016514722811,1.460765394361611,1e-09,1.0,1e-09,False,19,0.0,0.0,3.258464593481203,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M2,log,2.0,-0.7425016514722811,1.460765394361611,1e-09,1.0,1e-09,False,19,0.0,0.0,3.258464593481201,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M4,linear,4.0,-0.7425016514722811,1.460765394361611,1e-09,1.0,1e-09,False,19,0.0,0.0,3.258464593481203,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M4,log,4.0,-0.7425016514722811,1.460765394361611,1e-09,1.0,1e-09,False,19,0.0,0.0,3.258464593481201,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.0,-0.7425016514722811,1.460765394361611,1e-09,1.0,1e-09,False,19,0.0,0.0,3.258464593481203,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.0,-0.7425016514722811,1.460765394361611,1e-09,1.0,1e-09,False,19,0.0,0.0,3.258464593481201,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.5,-0.7425016514722811,1.460765394361611,1e-09,1.0,1e-09,False,19,0.0,0.0,3.258464593481203,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.5,-0.7425016514722811,1.460765394361611,1e-09,1.0,1e-09,False,19,0.0,0.0,3.258464593481201,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.0,-0.7425016514722811,1.460765394361611,1e-09,1.0,1e-09,False,19,0.0,0.0,3.258464593481203,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,2.0,-0.7425016514722811,1.460765394361611,1e-09,1.0,1e-09,False,19,0.0,0.0,3.258464593481201,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.5,-0.7425016514722811,1.460765394361611,1e-09,1.0,1e-09,False,19,0.0,0.0,3.258464593481203,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,2.5,-0.7425016514722811,1.460765394361611,1e-09,1.0,1e-09,False,19,0.0,0.0,3.258464593481201,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,3.0,-0.7425016514722811,1.460765394361611,1e-09,1.0,1e-09,False,19,0.0,0.0,3.258464593481203,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,3.0,-0.7425016514722811,1.460765394361611,1e-09,1.0,1e-09,False,19,0.0,0.0,3.258464593481201,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,3.5,-0.7425016514722811,1.460765394361611,1e-09,1.0,1e-09,False,19,0.0,0.0,3.258464593481203,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,3.5,-0.7425016514722811,1.460765394361611,1e-09,1.0,1e-09,False,19,0.0,0.0,3.258464593481201,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,4.0,-0.7425016514722811,1.460765394361611,1e-09,1.0,1e-09,False,19,0.0,0.0,3.258464593481203,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,4.0,-0.7425016514722811,1.460765394361611,1e-09,1.0,1e-09,False,19,0.0,0.0,3.258464593481201,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.7660049639476306,0.5352999402030651,1e-09,1.0,0.000949387717927582,True,19,,,0.10116644130903296,ok,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,9.09950654939485,131597.11011149889,0.0,,,,
M_sharp_norm,log,4.0,0.9861132952310729,0.13040476892475772,1e-09,1.0,0.0008557183144940002,True,19,,,0.005921035801293328,ok,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,10.207457071147953,182511.0833378278,0.0,,,,
M_sharp_constrained,linear,4.0,0.7660049639478028,0.5352999402028682,1e-09,1.0,0.000949387717927582,True,19,,,0.10116644130903296,ok,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,9.099506549385692,65798.55505402437,0.0,
M_sharp_constrained,log,4.0,0.9861132952346142,0.1304047689081304,1e-09,1.0,0.0008557183144940002,True,19,,,0.005921035801293328,ok,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,10.20745707250094,91255.54163387696,0.0,
MIA_loc,linear,,0.8040781935278187,0.4898185867262076,1e-09,1.0,0.002976351441631313,True,19,,,0.07944796779087626,ok,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,9.079469601620822,,,,,,0.881273649597633
MIA_loc,log,,0.9992754728775332,0.029786618050577373,1e-09,1.0,0.002976351441631313,True,19,,,0.0,ok,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,10.041133467560858,,,,,,0.9955529505678911
