idx	passage	question	label
248	On December 4, 2012, the University of Arkansas named Bret Bielema the football team's new head coach. The position was previously held by John L. Smith, who served as the interim coach while UofA found a replacement for Bobby Petrino after Petrino was released from his duties with cause on April 10, 2012. Petrino followed the ten season tenure of Houston Nutt. The team plays its home games either at Donald W. Reynolds Razorback Stadium, located on the University of Arkansas campus in Fayetteville, or at War Memorial Stadium, located in Little Rock. In 1964, the Razorbacks were the only team to go through the regular season and a bowl game undefeated, and they were awarded the Football Writers Association of America National Championship. The 1969 team, led by quarterback Bill Montgomery, challenged the Texas Longhorns for a national championship in the Game of the Century.	have the arkansas razorbacks ever won a national championship in football	1
898	Open market operations allow the Federal Reserve to increase or decrease the amount of money in the banking system as necessary to balance the Federal Reserve's dual mandates. Open market operations are done through the sale and purchase of United States Treasury security, sometimes called ``Treasury bills'' or more informally ``T-bills'' or ``Treasuries''. The Federal Reserve buys Treasury bills from its primary dealers. The purchase of these securities affects the federal funds rate, because primary dealers have accounts at depository institutions.	he federal reserve board controls the amount of money available in the economy	1
293	Borderlands: The Handsome Collection is a compilation of first-person shooter video games developed by Gearbox Software and published by 2K Games. The collection consists of ports of Borderlands 2 and Borderlands: The Pre-Sequel for PlayStation 4 and Xbox One, along with all of their accompanying downloadable content, enhanced local multiplayer, and the ability to transfer save data from their respective PlayStation 3/Vita and Xbox 360 versions.	does borderlands 2 handsome collection have all dlc	1
7811	Captain America: Civil War is a 2016 American superhero film based on the Marvel Comics character Captain America, produced by Marvel Studios and distributed by Walt Disney Studios Motion Pictures. It is the sequel to 2011's Captain America: The First Avenger and 2014's Captain America: The Winter Soldier, and the thirteenth film in the Marvel Cinematic Universe (MCU). The film is directed by Anthony and Joe Russo, with a screenplay by the writing team of Christopher Markus and Stephen McFeely, and stars Chris Evans as Steve Rogers / Captain America, alongside an ensemble cast including Robert Downey Jr., Scarlett Johansson, Sebastian Stan, Anthony Mackie, Don Cheadle, Jeremy Renner, Chadwick Boseman, Paul Bettany, Elizabeth Olsen, Paul Rudd, Emily VanCamp, Tom Holland, Frank Grillo, William Hurt, and Daniel Brühl. In Captain America: Civil War, disagreement over international oversight of the Avengers fractures them into opposing factions--one led by Steve Rogers and the other by Tony Stark.	is captain america civil war an avengers movie	1
7728	The Black Pearl is a fictional ship in the Pirates of the Caribbean film series. (The physical ship used as a prop during filmmaking is actually named the Sunset.) In the screenplay, the Black Pearl is easily recognized by her distinctive black hull and sails. Captained by Jack Sparrow she is said to be ``nigh uncatchable''. Indeed, in the first three films she either overtakes or flees all other ships, including the Interceptor (regarded as the fastest ship in the Caribbean) and the Flying Dutchman (which is actually faster against the wind). Her speed is derived from the large amount of sails she carries. She is noted in At World's End as being ``The only ship that can outrun the Flying Dutchman.''	did they use real ships in pirates of the caribbean	1
8415	A blunt is a cigar which is wider than a cigarillo and not quite as wide as a Corona. These cigars typically consist of two main parts; the inner leaf, which is similar to a cigarette rolling paper, except it is made of tobacco, and a thicker outer leaf which is rolled around the inner leaf in a spiral. In most commercially available blunts, the ``leaves'' are not actual tobacco leaves but rather paper made from tobacco pulp.	does a blunt wraps have tobacco in it	1
9225	God of War is an action-adventure video game developed by Santa Monica Studio and published by Sony Interactive Entertainment (SIE). Released on April 20, 2018, for the PlayStation 4 (PS4) console, it is the eighth installment in the God of War series, the eighth chronologically, and the sequel to 2010's God of War III. Unlike previous games, which were loosely based on Greek mythology, this game is loosely based on Norse mythology. The main protagonists are Kratos, the former Greek God of War, and his young son Atreus. Following the death of Kratos' second wife and Atreus' mother, they journey to fulfill her promise and spread her ashes at the highest peak of the nine realms. Kratos keeps his troubled past a secret from Atreus, who is unaware of his divine nature. Along their journey, they encounter monsters and gods of the Norse world.	does god of war take place after god of war 3	1
7485	The Crown Estate is a collection of lands and holdings in the United Kingdom belonging to the British monarch as a corporation sole, making it the ``Sovereign's public estate'', which is neither government property nor part of the monarch's private estate. As a result of this arrangement, the sovereign is not involved with the management or administration of the estate, exercising only very limited control of its affairs. Instead, the estate's extensive portfolio is overseen by a semi-independent, incorporated public body headed by the Crown Estate Commissioners, who exercise ``the powers of ownership'' of the estate, although they are not ``owners in their own right''. The revenues from these hereditary possessions have been placed by the monarch at the disposition of Her Majesty's Government in exchange for relief from the responsibility to fund the Civil Government and thus proceed directly to Her Majesty's Treasury, for the benefit of the British nation. The Crown Estate is formally accountable to the Parliament of the United Kingdom, where it is legally mandated to make an annual report to the sovereign, a copy of which is forwarded to the House of Commons.	does the royal family own the crown estate	0
3929	Canadian law requires that all persons entering Canada must carry proof of both citizenship and identity. A valid U.S. passport or passport card is preferred, although a birth certificate, naturalization certificate, citizenship certificate, or another document proving U.S. nationality, together with a government-issued photo ID (such as a driver's license) are acceptable to establish identity and nationality. However, the documents required to return to the United States can be more restrictive (for example, a birth certificate and photo ID are insufficient) -- see the section below on Return entry into the U.S.	can you still go to canada with a birth certificate	1
3011	The moment of inertia, otherwise known as the angular mass or rotational inertia, of a rigid body is a tensor that determines the torque needed for a desired angular acceleration about a rotational axis; similar to how mass determines the force needed for a desired acceleration. It depends on the body's mass distribution and the axis chosen, with larger moments requiring more torque to change the body's rotation. It is an extensive (additive) property: for a point mass the moment of inertia is just the mass times the square of distance to the rotation axis. The moment of inertia of a rigid composite system is the sum of the moments of inertia of its component subsystems (all taken about the same axis). Its simplest definition is the second moment of mass with respect to distance from an axis. For bodies constrained to rotate in a plane, only their moment of inertia about an axis perpendicular to the plane, a scalar value, matters. For bodies free to rotate in three dimensions, their moments can be described by a symmetric 3 × 3 matrix, with a set of mutually perpendicular principal axes for which this matrix is diagonal and torques around the axes act independently of each other.	is moment of inertia the same as rotational inertia	1
8565	Fairchild Air Force Base (AFB) (IATA: SKA, ICAO: KSKA, FAA LID: SKA) is a United States Air Force base, located approximately twelve miles (20 km) southwest of Spokane, Washington.	is there a military base in spokane wa	1
1388	Members of a junior varsity team are underclassmen determined by the coaching staff to have less experience or ability than those on the varsity roster. As such, junior varsity teams are used to prepare these athletes to compete at the varsity level. In other schools, the line between JV and varsity is arbitrary, with all players at a certain grade level (usually seniors and, in smaller schools, juniors) at varsity and all others below that grade level at JV, with only a few exceptions for highly talented (or well-connected) student athletes, or much smaller schools where - due to their low enrollment - are limited in the number of upperclassmen athletes.	can a senior in high school play junior varsity	1
4036	Brown recluse spiders are usually between 6 and 20 millimetres (0.24 and 0.79 in), but may grow larger. While typically light to medium brown, they range in color from whitish to dark brown or blackish gray. The cephalothorax and abdomen are not necessarily the same color. These spiders usually have markings on the dorsal side of their cephalothorax, with a black line coming from it that looks like a violin with the neck of the violin pointing to the rear of the spider, resulting in the nicknames fiddleback spider, brown fiddler, or violin spider.	is a brown recluse the same as a fiddle back	1
8275	England did not enter the competition until 1950, but have entered all eighteen subsequent tournaments. They have failed to qualify for the finals on three occasions, 1974 (West Germany), 1978 (Argentina) and 1994 (United States), and have failed to advance from the group stages on three occasions; at the 1950 FIFA World Cup, the 1958 FIFA World Cup and the 2014 FIFA World Cup. Their best ever performance is winning the Cup in the 1966 tournament held in England, whilst they also finished in fourth place in 1990, in Italy, and in 2018 in Russia. Other than that, the team have reached the quarter-finals on nine occasions, the latest of which were at the 2002 (South Korea/Japan) and the 2006 (Germany).	have england always qualified for the world cup	0
2415	Most English Bibles, including those which contain Yahweh (such as the Jerusalem Bible) or a related form in the Old Testament, do not use the same form in the New Testament because it does not appear in the available Greek New Testament manuscripts. However, of over English translations of the Bible have been written, 23 use the forms Jehovah or Yahweh in the New Testament.	does the word jehovah appear in the new testament	1
2404	Males, if not neutered, are extremely musky. It is considered preferable to delay neutering until sexual maturity has been reached, at approximately six to eight months old, after the full descent of the testicles. Neutering the male will reduce the smell to almost nothing. The same applies for females, but spaying them is also important for their own health. Unless they are going to be used for breeding purposes, female ferrets will go into extended heat. A female that does not mate can die of aplastic anemia without medical intervention. It is possible to use a vasectomised male to take a female out of heat.	will a female ferret dies without a mate	1
8468	The film stars Bette Davis as Margo Channing, a highly regarded but aging Broadway star. Anne Baxter plays Eve Harrington, an ambitious young fan who insinuates herself into Channing's life, ultimately threatening Channing's career and her personal relationships. The film co-stars George Sanders, Celeste Holm, and features Gary Merrill, Hugh Marlowe, Thelma Ritter, Marilyn Monroe in one of her earliest roles, Gregory Ratoff, Barbara Bates and Walter Hampden.	was all about eve marilyn monroe's first movie	0
3510	Congenital insensitivity to pain (CIP), also known as congenital analgesia, is one or more rare conditions in which a person cannot feel (and has never felt) physical pain. The conditions described here are separate from the HSAN group of disorders, which have more specific signs and cause. Because feeling physical pain is vital for survival, CIP is an extremely dangerous condition. It is common for people with the condition to die in childhood due to injuries or illnesses going unnoticed. Burn injuries are among the more common injuries.	is there a disease that makes you not feel pain	1
1564	Visa requirements for British citizens are administrative entry restrictions by the authorities of other states placed on citizens of the United Kingdom. As of 1 January 2017, British citizens had visa-free or visa on arrival access to 173 countries and territories, ranking the British passport 4th in terms of travel freedom (tied with Austrian, Belgian, Dutch, French, Luxembourgish, Norwegian and Singaporean passports) according to the Henley visa restrictions index. Additionally, the World Tourism Organization also published a report on 15 January 2016 ranking the British passport 1st in the world (tied with Denmark, Finland, Germany, Italy, Luxembourg and Singapore) in terms of travel freedom, with a mobility index of 160 (out of 215 with no visa weighted by 1, visa on arrival weighted by 0.7, eVisa by 0.5, and traditional visa weighted by 0).	do i need a visa to usa as a british citizen	1
9066	Beijing is an important capital and global power city, and the world's leading center for politics, economy and business, education, culture, innovation and technology, and architecture. A megacity, Beijing is the second largest Chinese city by urban population after Shanghai and is the nation's political, cultural, and educational center. It is home to the headquarters of most of China's largest state-owned companies and houses the largest number of Fortune Global 500 companies in the world. It is also a major hub for the national highway, expressway, railway, and high-speed rail networks. The Beijing Capital International Airport has been the second busiest in the world by passenger traffic since 2010, and, as of 2016, the city's subway network is the busiest and second longest in the world.	is beijing the most populated city in china	0
5115	Superfecundation is the fertilization of two or more ova from the same cycle by sperm from separate acts of sexual intercourse, which can lead to twin babies from two separate biological fathers. The term superfecundation is derived from fecund, meaning the ability to produce offspring. Heteropaternal superfecundation refers to the fertilization of two separate ova by two different fathers. Homopaternal superfecundation refers to the fertilization of two separate ova from the same father, leading to fraternal twins. While heteropaternal superfecundation is referred to as a form of atypical twinning, genetically, the twins are half siblings. Superfecundation, while rare, can occur through either separate occurrences of sexual intercourse or through artificial insemination.	can twins be born from two different fathers	1
3620	The iPad Mini 2 is the first iPad Mini to support six major versions of iOS, from iOS 7 through iOS 12.	can an ipad mini 2 get ios 10	1
6411	The Channel Tunnel (French: Le tunnel sous la Manche; also nicknamed the Chunnel) is a 50.45-kilometre (31.35 mi) rail tunnel linking Folkestone, Kent, in the United Kingdom, with Coquelles, Pas-de-Calais, near Calais in northern France, beneath the English Channel at the Strait of Dover. At its lowest point, it is 75 m (250 ft) deep below the sea bed and 115 m (380 ft) below sea level. At 37.9 kilometres (23.5 mi), the tunnel has the longest undersea portion of any tunnel in the world, although the Seikan Tunnel in Japan is both longer overall at 53.85 kilometres (33.46 mi) and deeper at 240 metres (790 ft) below sea level. The speed limit for trains in the tunnel is 160 kilometres per hour (99 mph).	is there a train that connects england to europe	1
4286	The lion (Panthera leo) is a species in the cat family (Felidae); it is a muscular, deep-chested cat with a short, rounded head, a reduced neck and round ears, and a hairy tuft at the end of its tail. The lion is sexually dimorphic; males are larger than females with a typical weight range of 150 to 250 kg (331 to 551 lb) for the former and 120 to 182 kg (265 to 401 lb) for the latter. Male lions have a prominent mane, which is the most recognisable feature of the species. A lion pride consists of a few adult males, related females and cubs. Groups of female lions typically hunt together, preying mostly on large ungulates. The species is an apex and keystone predator, although they scavenge when opportunities occur. Some lions have been known to hunt humans, although the species typically does not.	is lion a part of the cat family	1
4893	The fifth season of the American crime thriller television series The Blacklist premiered on NBC on September 27, 2017, with a timeslot change from Thursday at 10:00 PM to Wednesday at 8:00 PM. The season was produced by Davis Entertainment, Universal Television and Sony Pictures Television, and the executive producers are Jon Bokenkamp, John Davis, John Eisendrath, John Fox, and Joe Carnahan. The season contained 22 episodes and concluded on May 16, 2018. The season aired the series 100th episode.	is the blacklist over for the season 2018	1
8991	The Prime Minister of the United Kingdom is the head of the United Kingdom government. The Prime Minister (informally abbreviated to PM) and Cabinet (consisting of all the most senior ministers, most of whom are government department heads) are collectively accountable for their policies and actions to the Monarch, to Parliament, to their political party and ultimately to the electorate. The Office is one of the Great Offices of State. The current holder of the office, Theresa May, leader of the Conservative Party, was appointed by the Queen on 13 July 2016.	is the uk prime minister head of state	1
5064	Tunisia have appeared in the finals of the FIFA World Cup on five occasions, the first being at the 1978 FIFA World Cup where they finished in ninth position. Between 1998 and 2006 they had a streak of three World Cup qualifications. They have made their fifth appearance at the finals in the 2018 FIFA World Cup in Russia.	has tunisia been in the world cup before	1
8529	Print-at-home boarding passes display adverts chosen specifically for given travellers based on their anonymised passenger information, which does not contain any personally identifiable data. Advertisers are able to target specific demographic information (age range, gender, nationality) and route information (origin and destination of flight). The same technology can also be used to serve advertising on airline booking confirmation emails, itinerary emails, and pre-departure reminders.	is an itinerary the same as a boarding pass	0
1223	If a player is able to meld all of their cards at once, they may say ``Rummy'' on their turn and go out. To declare Rummy, a player must not have melded or laid off any cards prior during the hand. If playing with the discard rule, they must also discard after melding. If a player goes rummy when a card can be played, that player is out for that turn. Game players are still in game but the hand goes dead. Playing for Rummy is more risky, but it carries the reward of double the score. Each player must wait until their second turn to go out. If there is a rummy lying in the pile, the player who called ``rummy'' can play that card while the player who laid the rummy must then draw 2 cards from the stock pile or pick up the entire discarded pile.	when you call rummy do you pick up the whole pile	0
39	Tomato purée is a thick liquid made by cooking and straining tomatoes. The difference between tomato paste, tomato purée, and tomato sauce is consistency; tomato puree has a thicker consistency and a deeper flavour than sauce.	is tomato puree and tomato sauce the same thing	0
2627	Burgundy is a dark red or a dark red tending towards brown. It takes its name from colour of Burgundy wine (from the Burgundy region of France). The French refer to the colour in reference to another French wine, calling this shade of red ``Bordeaux''. In Quebec French, this colour is called Bourgogne IPA: (buʁɡɔɲ) ( listen))	is the color bordeaux the same as burgundy	1
6697	In general, ambulance squads are unable to contravene the wishes of a mentally competent patient. This may lead to situations of likely cardiac compromise, likely internal trauma, or other life-threatening situations. However, if the patient is of sound mind, they are generally able to refuse treatment. The EMS provider has limited options at this point, since EMS generally cannot restrain and take a person involuntarily. However, depending on local policy, the police may be able to place the patient in protective custody (essentially arresting the person and releasing them to the EMS agency). This option is not to be pursued lightly. This is typically termed the RMA-AMA (refusal of medical assistance against medical advice) to differentiate it from a standard RMA (which may be assumed to be the end to a trivial call)	can an ambulance take you against your will	0
7176	It was founded in 1969 by Donald Fisher and Doris F. Fisher and is headquartered in San Francisco, California. The company operates five primary divisions: Gap (the namesake banner), Banana Republic, Old Navy, Intermix, and Athleta. Gap Inc. is the largest specialty retailer in the United States, and is 3rd in total international locations, behind Inditex Group and H&M. As of September 2008, the company has approximately 135,000 employees and operates 3,727 stores worldwide, of which 2,406 are located in the U.S.	gap and old navy owned by same company	1
3372	Following the reaction after the third film, Coppola stated that the idea of a fourth had been discussed but Puzo died on July 2, 1999, before they had a chance to write the film. Earlier, on June 21, 1999, The Hollywood Reporter had reported that a fourth film was in the works with García in the lead role. García has since claimed the film's script was nearly produced. After Puzo's death, Coppola decided to not continue the film series. Puzo's portion of the potential sequel, dealing with the Corleone family in the early 1930s, was eventually expanded into a novel by Ed Falco and released in 2012 as The Family Corleone. The estate of Puzo had sought to keep Paramount Pictures from producing a feature film based on the novel. This has been resolved, with Paramount gaining the rights to make more Godfather films.	is there going to be a godfather 4	0
313	Common ravens can thrive in varied climates; indeed this species has the largest range of any member of the genus, and one of the largest of any passerine. They range throughout the Holarctic from Arctic and temperate habitats in North America and Eurasia to the deserts of North Africa, and to islands in the Pacific Ocean. In the British Isles, they are more common in Scotland, Wales, northern England and the west of Ireland. In Tibet, they have been recorded at altitudes up to 5,000 m (16,400 ft), and as high as 6,350 m (20,600 ft) on Mount Everest. The population sometimes known as the Punjab raven--described as Corvus corax laurencei (also spelt lawrencii or laurencii) by Allan Octavian Hume but more often considered synonymous with subcorax--is restricted to the Sindh district of Pakistan and adjoining regions of northwestern India. They are generally resident within their range for the whole year. In his 1950 work, Grønlands Fugle (Birds of Greenland), noted ornithologist Finn Salomonsen indicated that common ravens did not overwinter in the Arctic. However, in Arctic Canada and Alaska, they are found year-round. Young birds may disperse locally.	are there any wild ravens in the uk	1
8633	In the majority of anglophone countries, paraveterinary workers with a formal scope of practice, and a degree of autonomy in their role, are known as veterinary nurses. The primary exception to this is in North America, where both the United States and Canada refer to these workers as veterinary (or animal health) technicians or technologists. http://www.navta.net/page/VeterinaryNurse	is a veterinary nurse the same as a veterinary technician	1
3750	Tourists must go on guided tours. As of June 2011, the northern border to China has been opened and Chinese citizens are free to drive their own vehicles to Luo, a small North Korean northeast border region where they are free to explore, mingle, and photograph. This is seen as a first step toward expanded tourism and development in that region.	can you go on vacation to north korea	1
5410	The series provided a spark to Johnny Depp's nascent acting career, garnering him national recognition as a teen idol. Depp found this status irritating, but he continued on the series under his contract and was paid $45,000 per episode. Eventually he was released from his contract after the fourth season.	did johnny depp play in 21 jump street	1
5938	The celebration of Saint Andrew as a national festival is thought to originate from the reign of Malcolm III (1034--1093). It was thought that ritual slaughter of animals associated with Samhain was moved to this date, so as to assure enough animals were kept alive for winter. But it is only in more recent times that 30 November has been given national holiday status.	is st andrews day a holiday in scotland	1
3433	The game's predecessor was Tom Clancy's Rainbow 6: Patriots, a tactical shooter announced in 2011. It had a focus on narrative, and the story campaign features many cut-scenes and scripted events. However, the game fell into a development hell shortly after its announcement. The game's outdated engine and frequent change of leadership hindered development progress, and game quality was not up to par. In addition, it was planned to be released on seventh-generation video-game consoles which were not capable of processing certain game mechanics. Seeing the arrival of a new generation of consoles, the team wanted to make use of this opportunity to create a more technologically advanced game. As a result, Ubisoft decided to cancel Patriots and assembled a new team of 25 people to come up with ideas to reboot the series.	does rainbow six siege have a story mode	1
580	The purpose of not counting a sacrifice fly as an at-bat is to avoid penalizing hitters for a successful action. The sacrifice fly is one of two instances in baseball where a batter is not charged with a time at bat after putting a ball in play; the other is the sacrifice hit (also known as a sacrifice bunt). But, while a sacrifice fly doesn't affect a player's batting average, it counts as a plate appearance, thus lowering his on-base percentage, and a player on a hitting streak will have the hit streak end if he has no official at-bats but has a sacrifice fly.	does a sac fly count against your batting average	0
2167	The Sand Pebbles is a 1966 American war film directed by Robert Wise in Panavision. It tells the story of an independent, rebellious U.S. Navy machinist's mate, first class aboard the fictional gunboat USS San Pablo in 1920s China.	is the movie sand pebbles based on a true story	0
5257	The four-second fall from the Golden Gate Bridge sends a person plunging 245 feet (75 m) at 75 miles per hour (121 km/h) to hit the waters of the San Francisco Bay ``with the force of a speeding truck meeting a concrete building.'' Jumping off the bridge holds a 98 percent fatality rate; As of 2005, it is estimated that 26 people have survived after jumping. Some die instantly from internal injuries, while others drown or die of hypothermia. The Golden Gate bridge's death toll has since been surpassed only by the Nanjing Yangtze River Bridge in China. In 2013, 118 potential jumpers were talked down from their attempt and did not jump.	can you jump off the golden gate bridge and live	1
4765	Nell is a 1994 American drama film, directed by Michael Apted from a screenplay written by William Nicholson. The film stars Jodie Foster (who also produced) in the titular role. Liam Neeson, Natasha Richardson, Richard Libertini, and Nick Searcy are featured in supporting roles. Based on Mark Handley's play Idioglossia, which was inspired by Handley's time living in the Cascade Mountains in the 1970s, and the story of Poto and Cabengo, twins who created their own language, the film's narrative follows a young woman who has to face other people for the first time after being raised by her mother in an isolated cabin. The original musical score is composed by Mark Isham.	is movie nell based on a true story	1
4461	The following is an extensive list of earthquakes that have been detected in the British Isles. On average, several hundred earthquakes are detected by the British Geological Survey each year, but almost all are far too faint to be felt by humans. Those that are felt generally cause very little damage. Nonetheless, earthquakes have on occasion resulted in considerable damage, most notably in 1580 and 1884; Musson (2003) reports that there have been ten documented fatalities -- six caused by falling masonry and four by building collapse. The causes of earthquakes in the UK are unclear, but may include ``regional compression caused by motion of the Earth's tectonic plates, and uplift resulting from the melting of the ice sheets that covered many parts of Britain thousands of years ago.'' Medieval reports of ``earthquakes'' that threw down newly built cathedrals may simply have been catastrophic failure of overloaded masonry, particularly towers, rather than actual tectonic events.	has england ever been affected by an earthquake	1
6409	Various hard disk drives have been produced, including options at 20, 60, 120, 250, or 320 GB. Inside, the Xbox 360 uses the triple-core IBM designed Xenon as its CPU, with each core capable of simultaneously processing two threads, and can therefore operate on up to six threads at once. Graphics processing is handled by the ATI Xenos, which has 10 MB of eDRAM. Its main memory pool is 512 MB in size.	do all xbox 360 have a hard drive	1
93	Dollar General filed on August 20, 2009 for an initial public offering of up to $750 Million turning the company once again into a publicly traded corporation. In 2013 Dollar General started selling cigarettes in response to its competitor Family Dollar selling cigarettes in 2012. Dollar General's 12th distribution center opened on May 31, 2014 in Bethel, Pennsylvania to serve the northeast and midwest stores. On August 18, 2014, Dollar General lodged a competing bid of $9.7 billion against Dollar Tree for Family Dollar. The bid was rejected on August 20, 2014 by the Family Dollar board, which said it would proceed with the deal with Dollar Tree.	is dollar tree the same as dollar general	0
3924	To maintain lactation, a dairy cow must be bred and produce calves. Depending on market conditions, the cow may be bred with a ``dairy bull'' or a ``beef bull.'' Female calves (heifers) with dairy breeding may be kept as replacement cows for the dairy herd. If a replacement cow turns out to be a substandard producer of milk, she then goes to market and can be slaughtered for beef. Male calves can either be used later as a breeding bull or sold and used for veal or beef. Dairy farmers usually begin breeding or artificially inseminating heifers around 13 months of age. A cow's gestation period is approximately nine months. Newborn calves are removed from their mothers quickly, usually within three days, as the mother/calf bond intensifies over time and delayed separation can cause extreme stress on both cow and calf.	do cows need to give birth to produce milk	1
8409	Marseille is a French drama web television series created by Dan Franck starring Gérard Depardieu. The series is the first French language original production for Netflix, which ordered the project to series on July 10, 2015. The eight-episode first season premiered worldwide on Netflix on May 5, 2016. A second season was ordered on June 6, 2016. Production for the second season commenced on April 18, 2017. The second season debuted in February 2018. Netflix cancelled the show after 2 seasons.	will there be a season 3 of marseilles	0
2330	The 1876 presidential election was one of the most contentious and controversial presidential elections in American history. The result of the election remains among the most disputed ever, although there is no question that Democrat Samuel J. Tilden of New York outpolled Ohio's Republican Rutherford B. Hayes in the popular vote, with Tilden winning 4,288,546 votes and Hayes winning 4,034,311. Tilden was, and remains, the only candidate in American history who lost a presidential election despite receiving a majority (not just a plurality) of the popular vote.	has a president ever been elected by popular vote	0
2932	In college, the ``flagrant collision'' rule discourages, but does not prohibit, collisions at home plate and on the bases. Instead, only ``unnecessary and violent'' collisions are outlawed. While defensive players are allowed to block the plate/base with clear possession of the ball, offensive players must take steps to ensure contact with the fielder is legal--for instance, it must be below the waist. Violations of this rule carry similar penalties to the high school malicious contact rule.	can you block the plate in college baseball	1
6819	On September 28, 2016, Walt Disney Pictures confirmed that Jon Favreau would be directing a fast-tracked remake of the 1994 animated film The Lion King, which would feature the songs from the 1994 film, following a string of recent box office successes on the other Disney remake films such as Maleficent, Cinderella, Favreau's The Jungle Book and Beauty and the Beast with the latter three also earning critical praise. Later on October 13, it was reported that Disney had hired Jeff Nathanson to write the screenplay for the remake. In November, talking with ComingSoon.net, Favreau said the virtual cinematography technology he used in The Jungle Book would be used to a greater degree in The Lion King. Although the media reported The Lion King to be a live-action film, it actually utilizes photorealistic animation. Disney also did not describe it as live-action, only stating it would follow the ``technologically groundbreaking'' approach of The Jungle Book.	are they making a lion king live action	0
5655	The North Carolina Tar Heels football team represents the University of North Carolina at Chapel Hill in the sport of American football. The Tar Heels have played in the Football Bowl Subdivision (FBS) of the National Collegiate Athletic Association (NCAA) and the Coastal Division of the Atlantic Coast Conference (ACC). Being the oldest public university and oldest collegiate team in the Carolinas, the school is nicknamed ``Carolina'' in athletics. The program's title in football is ``Carolina Football''.	does unc chapel hill have a football team	1
2196	During Microsoft's E3 2017 press conference on June 11, 2017, Microsoft announced that roughly 50% of Xbox One users had played an Xbox 360 game on Xbox One through the system's backward-compatibility feature. Based on popular demand, Phil Spencer, Microsoft's Head of Xbox, announced that Xbox One consoles would be able to play select games made for the original Xbox console, first released in 2001. The compatibility will work on all consoles in the Xbox One family, including the Xbox One X, and will be available as a free update planned for the fall of 2017.	is xbox one compatible with original xbox games	1
817	Rice production is important to the economy of the United States. Of the country's row crop farms, rice farms are the most capital-intensive, and have the highest national land rental rate average. In the US, all rice acreage requires irrigation. In 2000-09 approximately 3.1 million acres in the US were under rice production, while an increase is expected in the next decade to approximately 3.3 million acres. US Rice represents rice producers in the six largest rice-producing states of Arkansas, California, Louisiana, Mississippi, Missouri, and Texas.	is there rice grown in the united states	1
4007	Captain America: Civil War (2016) is the first film in the franchise's Phase Three, and is followed by Doctor Strange (2016), Guardians of the Galaxy Vol. 2 (2017), Spider-Man: Homecoming (2017), Thor: Ragnarok (2017), Black Panther (2018), Avengers: Infinity War (2018), and Ant-Man and the Wasp (2018), with Captain Marvel (2019) and an untitled Avengers film (2019) still scheduled for the phase. Sony Pictures distributes the Spider-Man films, which they continue to own, finance, and have final creative control over.	does spider man homecoming come before civil war	0
8293	Ground beef, beef mince, minced beef, or minced meat (not to be confused with the mixture of chopped dried fruit, distilled spirits and spices referred to as ``mincemeat'') is a ground meat made of beef that has been finely chopped with a large knife or a meat grinder. It is used in many recipes including hamburgers and spaghetti bolognese.	is ground beef and minced beef the same thing	1
1438	On March 20, 2011, AT&T announced that it would purchase T-Mobile USA. On August 31, 2011, the Antitrust Division of the United States Department of Justice formally announced that it would seek to block the takeover, and filed a lawsuit to such effect in federal court. The bid was abandoned by AT&T on December 19, 2011.	is t-mobile the same as at&t	0
4009	The seventh season of the American ABC fantasy-drama Once Upon a Time was ordered on May 11, 2017. It consisted of 22 episodes, airing on Fridays, having premiered on October 6, 2017.	will there be a season 7 of once upon time	1
468	The term National Mall commonly includes areas that are also officially part of neighboring West Potomac Park and Constitution Gardens to the southwest. The term is often taken to refer to the entire area between the Lincoln Memorial on the west and east to the United States Capitol grounds, with the Washington Monument dividing the area slightly west of its midpoint. A smaller designation sometimes referred to as the National Mall (proper) excludes both the Capitol grounds and the Washington Monument grounds, applying only to an area between them.	is the lincoln memorial on the national mall	0
4277	Mutual of Omaha is a privately held Fortune 500 mutual insurance and financial services company based in Omaha, Nebraska. Founded in 1909 as Mutual Benefit Health & Accident Association, Mutual of Omaha is a multi-line organization providing insurance, banking, and financial products for individuals, businesses and groups throughout the United States.	is mutual of omaha a publicly traded company	0
1133	In accordance with the law, citizens of all countries require a visa to visit Iraq.	do i need a visa to go to iraq	1
3133	The United States district courts are the general trial courts of the United States federal court system. Both civil and criminal cases are filed in the district court, which is a court of law, equity, and admiralty. There is a United States bankruptcy court associated with each United States district court. Each federal judicial district has at least one courthouse, and many districts have more than one. The formal name of a district court is ``the United States District Court for'' the name of the district--for example, the United States District Court for the Eastern District of Missouri.	is the united states district court a federal court	1
2265	The Aruba Natural Bridge was a tourist attraction in Aruba that was formed naturally out of coral limestone. It collapsed on September 2, 2005.	is the natural bridge in aruba still there	0
706	A Star Is Born is an upcoming American musical romantic drama film produced and directed by Bradley Cooper, in his directorial debut. Cooper also wrote the screenplay with Will Fetters and Eric Roth. A remake of the 1937 film of the same name, it stars Cooper, Lady Gaga, Andrew Dice Clay, Dave Chappelle, and Sam Elliott, and follows a hard-drinking country musician (Cooper) who discovers and falls in love with a young singer (Gaga). It marks the third remake of the original 1937 film (which featured Janet Gaynor and Fredric March), which was adapted into a 1954 musical (starring Judy Garland and James Mason) and then remade as a 1976 rock musical with Barbra Streisand and Kris Kristofferson.	is a star is born 2018 a remake	1
