model,task,precision,mode,quantizer,h,h_label,seed,data_seed,train_seed,direction_seed,batch_size,lr,run_name,run_type,max_steps,eval_steps,source_path,stderr_log,recovery_source,eval_loss,eval_acc,eval_index,step
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,64,64,64,64,64,1e-06,fp32_h1e-4_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.5712558031082153,0.25878220140515223,5,5000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,64,64,64,64,64,1e-06,fp32_h1e-4_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.564882516860962,0.27634660421545665,6,6000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,64,64,64,64,64,1e-06,fp32_h1e-4_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.5565353631973267,0.2892271662763466,7,7000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,64,64,64,64,64,1e-06,fp32_h1e-4_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.5484108924865723,0.30562060889929743,8,8000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,64,64,64,64,64,1e-06,fp32_h1e-4_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.5407787561416626,0.32786885245901637,9,9000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,64,64,64,64,64,1e-06,fp32_h1e-4_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.5295355319976807,0.351288056206089,10,10000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,64,64,64,64,64,1e-06,fp32_h1e-4_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.5182145833969116,0.3758782201405152,11,11000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,64,64,64,64,64,1e-06,fp32_h1e-4_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.508195161819458,0.39344262295081966,12,12000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,64,64,64,64,64,1e-06,fp32_h1e-4_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.4952796697616577,0.4063231850117096,13,13000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,64,64,64,64,64,1e-06,fp32_h1e-4_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.479665994644165,0.41569086651053866,14,14000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,64,64,64,64,64,1e-06,fp32_h1e-4_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.464174509048462,0.42505854800936765,15,15000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,64,64,64,64,64,1e-06,fp32_h1e-4_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.4477301836013794,0.4332552693208431,16,16000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,64,64,64,64,64,1e-06,fp32_h1e-4_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.430302381515503,0.43559718969555034,17,17000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,64,64,64,64,64,1e-06,fp32_h1e-4_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.410172939300537,0.44028103044496486,18,18000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,64,64,64,64,64,1e-06,fp32_h1e-4_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.389110803604126,0.44028103044496486,19,19000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,64,64,64,64,64,1e-06,fp32_h1e-4_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.368850827217102,0.44379391100702575,20,20000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,128,128,128,128,64,1e-06,fp32_h1e-5_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.6178733110427856,0.28805620608899296,1,1000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,128,128,128,128,64,1e-06,fp32_h1e-5_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.5774463415145874,0.275175644028103,2,2000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,128,128,128,128,64,1e-06,fp32_h1e-5_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.5569939613342285,0.27985948477751754,3,3000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,128,128,128,128,64,1e-06,fp32_h1e-5_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.547593116760254,0.2681498829039813,4,4000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,128,128,128,128,64,1e-06,fp32_h1e-5_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.538485050201416,0.2903981264637002,5,5000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,128,128,128,128,64,1e-06,fp32_h1e-5_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.5277800559997559,0.30327868852459017,6,6000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,128,128,128,128,64,1e-06,fp32_h1e-5_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.5183157920837402,0.3255269320843091,7,7000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,128,128,128,128,64,1e-06,fp32_h1e-5_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.508725643157959,0.33489461358313816,8,8000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,128,128,128,128,64,1e-06,fp32_h1e-5_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.4988770484924316,0.3559718969555035,9,9000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,128,128,128,128,64,1e-06,fp32_h1e-5_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.4853800535202026,0.36533957845433257,10,10000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,128,128,128,128,64,1e-06,fp32_h1e-5_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.4719655513763428,0.3840749414519906,11,11000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,128,128,128,128,64,1e-06,fp32_h1e-5_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.4583488702774048,0.3911007025761124,12,12000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,128,128,128,128,64,1e-06,fp32_h1e-5_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.444091558456421,0.4028103044496487,13,13000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,128,128,128,128,64,1e-06,fp32_h1e-5_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.4280704259872437,0.41451990632318503,14,14000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,128,128,128,128,64,1e-06,fp32_h1e-5_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.4128583669662476,0.4274004683840749,15,15000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,128,128,128,128,64,1e-06,fp32_h1e-5_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.395738124847412,0.43676814988290397,16,16000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,128,128,128,128,64,1e-06,fp32_h1e-5_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.3783507347106934,0.4449648711943794,17,17000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,128,128,128,128,64,1e-06,fp32_h1e-5_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.360485315322876,0.45550351288056207,18,18000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,128,128,128,128,64,1e-06,fp32_h1e-5_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.3403277397155762,0.45081967213114754,19,19000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,128,128,128,128,64,1e-06,fp32_h1e-5_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.3221629858016968,0.4672131147540984,20,20000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,256,256,256,256,64,1e-06,fp32_h1e-5_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.5925850868225098,0.2107728337236534,1,1000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,256,256,256,256,64,1e-06,fp32_h1e-5_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.568074345588684,0.275175644028103,2,2000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,256,256,256,256,64,1e-06,fp32_h1e-5_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.557779312133789,0.27634660421545665,3,3000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,256,256,256,256,64,1e-06,fp32_h1e-5_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.5520457029342651,0.28454332552693207,4,4000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,256,256,256,256,64,1e-06,fp32_h1e-5_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.5461639165878296,0.2997658079625293,5,5000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,256,256,256,256,64,1e-06,fp32_h1e-5_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.5407702922821045,0.30679156908665106,6,6000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,256,256,256,256,64,1e-06,fp32_h1e-5_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.5358115434646606,0.3149882903981265,7,7000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,256,256,256,256,64,1e-06,fp32_h1e-5_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.5299904346466064,0.33489461358313816,8,8000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,256,256,256,256,64,1e-06,fp32_h1e-5_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.5245531797409058,0.3337236533957845,9,9000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,256,256,256,256,64,1e-06,fp32_h1e-5_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.5165313482284546,0.3548009367681499,10,10000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,256,256,256,256,64,1e-06,fp32_h1e-5_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.5067200660705566,0.3665105386416862,11,11000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,256,256,256,256,64,1e-06,fp32_h1e-5_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.4958393573760986,0.382903981264637,12,12000
