epoch,global_step,train_loss,train_acc,eval_ran,eval_loss,eval_acc
253.65671641791045,33990,0.9426928162574768,0.59375,NO,,
253.73134328358208,34000,1.1034315824508667,0.5625,NO,,
253.73134328358208,34000,1.1034315824508667,0.5625,NO,,
253.73134328358208,34000,1.1034315824508667,0.5625,NO,,
253.73134328358208,34000,1.1034315824508667,0.5625,NO,,
253.73134328358208,34000,1.1034315824508667,0.5625,NO,,
253.73134328358208,34000,1.1034315824508667,0.5625,NO,,
253.73134328358208,34000,1.1034315824508667,0.5625,NO,,
253.73134328358208,34000,1.1034315824508667,0.5625,NO,,
253.73134328358208,34000,1.1034315824508667,0.5625,NO,,
253.73134328358208,34000,1.1034315824508667,0.5625,NO,,
253.80597014925374,34010,1.0540086030960083,0.515625,NO,,
253.80597014925374,34010,1.0540086030960083,0.515625,NO,,
253.80597014925374,34010,1.0540086030960083,0.515625,NO,,
253.80597014925374,34010,1.0540086030960083,0.515625,NO,,
253.80597014925374,34010,1.0540086030960083,0.515625,NO,,
253.80597014925374,34010,1.0540086030960083,0.515625,NO,,
253.80597014925374,34010,1.0540086030960083,0.515625,NO,,
253.80597014925374,34010,1.0540086030960083,0.515625,NO,,
253.80597014925374,34010,1.0540086030960083,0.515625,NO,,
253.80597014925374,34010,1.0540086030960083,0.515625,NO,,
253.88059701492537,34020,1.1318424940109253,0.46875,NO,,
253.88059701492537,34020,1.1318424940109253,0.46875,NO,,
253.88059701492537,34020,1.1318424940109253,0.46875,NO,,
253.88059701492537,34020,1.1318424940109253,0.46875,NO,,
253.88059701492537,34020,1.1318424940109253,0.46875,NO,,
253.88059701492537,34020,1.1318424940109253,0.46875,NO,,
253.88059701492537,34020,1.1318424940109253,0.46875,NO,,
253.88059701492537,34020,1.1318424940109253,0.46875,NO,,
253.88059701492537,34020,1.1318424940109253,0.46875,NO,,
253.88059701492537,34020,1.1318424940109253,0.46875,NO,,
253.955223880597,34030,1.1619371175765991,0.390625,NO,,
253.955223880597,34030,1.1619371175765991,0.390625,NO,,
253.955223880597,34030,1.1619371175765991,0.390625,NO,,
253.955223880597,34030,1.1619371175765991,0.390625,NO,,
253.955223880597,34030,1.1619371175765991,0.390625,NO,,
253.955223880597,34030,1.1619371175765991,0.390625,NO,,
253.955223880597,34030,1.1619371175765991,0.390625,NO,,
253.955223880597,34030,1.1619371175765991,0.390625,NO,,
253.955223880597,34030,1.1619371175765991,0.390625,NO,,
253.955223880597,34030,1.1619371175765991,0.390625,NO,,
254.02985074626866,34040,1.1863685846328735,0.359375,NO,,
254.02985074626866,34040,1.1863685846328735,0.359375,NO,,
254.02985074626866,34040,1.1863685846328735,0.359375,NO,,
254.02985074626866,34040,1.1863685846328735,0.359375,NO,,
254.02985074626866,34040,1.1863685846328735,0.359375,NO,,
254.02985074626866,34040,1.1863685846328735,0.359375,NO,,
254.02985074626866,34040,1.1863685846328735,0.359375,NO,,
254.02985074626866,34040,1.1863685846328735,0.359375,NO,,
254.02985074626866,34040,1.1863685846328735,0.359375,NO,,
254.02985074626866,34040,1.1863685846328735,0.359375,NO,,
254.1044776119403,34050,1.0082412958145142,0.5625,NO,,
254.1044776119403,34050,1.0082412958145142,0.5625,NO,,
254.1044776119403,34050,1.0082412958145142,0.5625,NO,,
254.1044776119403,34050,1.0082412958145142,0.5625,NO,,
254.1044776119403,34050,1.0082412958145142,0.5625,NO,,
254.1044776119403,34050,1.0082412958145142,0.5625,NO,,
254.1044776119403,34050,1.0082412958145142,0.5625,NO,,
254.1044776119403,34050,1.0082412958145142,0.5625,NO,,
254.1044776119403,34050,1.0082412958145142,0.5625,NO,,
254.1044776119403,34050,1.0082412958145142,0.5625,NO,,
254.17910447761193,34060,1.0025696754455566,0.5,NO,,
254.17910447761193,34060,1.0025696754455566,0.5,NO,,
254.17910447761193,34060,1.0025696754455566,0.5,NO,,
254.17910447761193,34060,1.0025696754455566,0.5,NO,,
254.17910447761193,34060,1.0025696754455566,0.5,NO,,
254.17910447761193,34060,1.0025696754455566,0.5,NO,,
254.17910447761193,34060,1.0025696754455566,0.5,NO,,
254.17910447761193,34060,1.0025696754455566,0.5,NO,,
254.17910447761193,34060,1.0025696754455566,0.5,NO,,
254.17910447761193,34060,1.0025696754455566,0.5,NO,,
254.2537313432836,34070,1.074999213218689,0.625,NO,,
254.2537313432836,34070,1.074999213218689,0.625,NO,,
254.2537313432836,34070,1.074999213218689,0.625,NO,,
254.2537313432836,34070,1.074999213218689,0.625,NO,,
254.2537313432836,34070,1.074999213218689,0.625,NO,,
254.2537313432836,34070,1.074999213218689,0.625,NO,,
254.2537313432836,34070,1.074999213218689,0.625,NO,,
254.2537313432836,34070,1.074999213218689,0.625,NO,,
254.2537313432836,34070,1.074999213218689,0.625,NO,,
254.2537313432836,34070,1.074999213218689,0.625,NO,,
254.32835820895522,34080,1.0261059999465942,0.59375,NO,,
254.32835820895522,34080,1.0261059999465942,0.59375,NO,,
254.32835820895522,34080,1.0261059999465942,0.59375,NO,,
254.32835820895522,34080,1.0261059999465942,0.59375,NO,,
254.32835820895522,34080,1.0261059999465942,0.59375,NO,,
254.32835820895522,34080,1.0261059999465942,0.59375,NO,,
254.32835820895522,34080,1.0261059999465942,0.59375,NO,,
254.32835820895522,34080,1.0261059999465942,0.59375,NO,,
254.32835820895522,34080,1.0261059999465942,0.59375,NO,,
254.32835820895522,34080,1.0261059999465942,0.59375,NO,,
254.40298507462686,34090,1.0614535808563232,0.46875,NO,,
254.40298507462686,34090,1.0614535808563232,0.46875,NO,,
254.40298507462686,34090,1.0614535808563232,0.46875,NO,,
254.40298507462686,34090,1.0614535808563232,0.46875,NO,,
254.40298507462686,34090,1.0614535808563232,0.46875,NO,,
254.40298507462686,34090,1.0614535808563232,0.46875,NO,,
254.40298507462686,34090,1.0614535808563232,0.46875,NO,,
254.40298507462686,34090,1.0614535808563232,0.46875,NO,,
254.40298507462686,34090,1.0614535808563232,0.46875,NO,,
254.40298507462686,34090,1.0614535808563232,0.46875,NO,,
254.47761194029852,34100,1.0343570709228516,0.5625,NO,,
254.47761194029852,34100,1.0343570709228516,0.5625,NO,,
254.47761194029852,34100,1.0343570709228516,0.5625,NO,,
254.47761194029852,34100,1.0343570709228516,0.5625,NO,,
254.47761194029852,34100,1.0343570709228516,0.5625,NO,,
254.47761194029852,34100,1.0343570709228516,0.5625,NO,,
254.47761194029852,34100,1.0343570709228516,0.5625,NO,,
254.47761194029852,34100,1.0343570709228516,0.5625,NO,,
254.47761194029852,34100,1.0343570709228516,0.5625,NO,,
254.47761194029852,34100,1.0343570709228516,0.5625,NO,,
254.55223880597015,34110,1.0483174324035645,0.578125,NO,,
254.55223880597015,34110,1.0483174324035645,0.578125,NO,,
254.55223880597015,34110,1.0483174324035645,0.578125,NO,,
254.55223880597015,34110,1.0483174324035645,0.578125,NO,,
254.55223880597015,34110,1.0483174324035645,0.578125,NO,,
254.55223880597015,34110,1.0483174324035645,0.578125,NO,,
254.55223880597015,34110,1.0483174324035645,0.578125,NO,,
254.55223880597015,34110,1.0483174324035645,0.578125,NO,,
254.55223880597015,34110,1.0483174324035645,0.578125,NO,,
254.55223880597015,34110,1.0483174324035645,0.578125,NO,,
254.62686567164178,34120,1.0245904922485352,0.578125,NO,,
254.62686567164178,34120,1.0245904922485352,0.578125,NO,,
254.62686567164178,34120,1.0245904922485352,0.578125,NO,,
254.62686567164178,34120,1.0245904922485352,0.578125,NO,,
254.62686567164178,34120,1.0245904922485352,0.578125,NO,,
254.62686567164178,34120,1.0245904922485352,0.578125,NO,,
254.62686567164178,34120,1.0245904922485352,0.578125,NO,,
254.62686567164178,34120,1.0245904922485352,0.578125,NO,,
254.62686567164178,34120,1.0245904922485352,0.578125,NO,,
254.62686567164178,34120,1.0245904922485352,0.578125,NO,,
254.70149253731344,34130,1.119456171989441,0.390625,NO,,
254.70149253731344,34130,1.119456171989441,0.390625,NO,,
254.70149253731344,34130,1.119456171989441,0.390625,NO,,
254.70149253731344,34130,1.119456171989441,0.390625,NO,,
254.70149253731344,34130,1.119456171989441,0.390625,NO,,
254.70149253731344,34130,1.119456171989441,0.390625,NO,,
254.70149253731344,34130,1.119456171989441,0.390625,NO,,
254.70149253731344,34130,1.119456171989441,0.390625,NO,,
254.70149253731344,34130,1.119456171989441,0.390625,NO,,
254.70149253731344,34130,1.119456171989441,0.390625,NO,,
254.77611940298507,34140,1.1158993244171143,0.453125,NO,,
254.77611940298507,34140,1.1158993244171143,0.453125,NO,,
254.77611940298507,34140,1.1158993244171143,0.453125,NO,,
254.77611940298507,34140,1.1158993244171143,0.453125,NO,,
254.77611940298507,34140,1.1158993244171143,0.453125,NO,,
254.77611940298507,34140,1.1158993244171143,0.453125,NO,,
254.77611940298507,34140,1.1158993244171143,0.453125,NO,,
254.77611940298507,34140,1.1158993244171143,0.453125,NO,,
254.77611940298507,34140,1.1158993244171143,0.453125,NO,,
254.77611940298507,34140,1.1158993244171143,0.453125,NO,,
254.8507462686567,34150,1.0154988765716553,0.53125,NO,,
254.8507462686567,34150,1.0154988765716553,0.53125,NO,,
254.8507462686567,34150,1.0154988765716553,0.53125,NO,,
254.8507462686567,34150,1.0154988765716553,0.53125,NO,,
254.8507462686567,34150,1.0154988765716553,0.53125,NO,,
254.8507462686567,34150,1.0154988765716553,0.53125,NO,,
254.8507462686567,34150,1.0154988765716553,0.53125,NO,,
254.8507462686567,34150,1.0154988765716553,0.53125,NO,,
254.8507462686567,34150,1.0154988765716553,0.53125,NO,,
254.8507462686567,34150,1.0154988765716553,0.53125,NO,,
254.92537313432837,34160,1.0099961757659912,0.609375,NO,,
254.92537313432837,34160,1.0099961757659912,0.609375,NO,,
254.92537313432837,34160,1.0099961757659912,0.609375,NO,,
254.92537313432837,34160,1.0099961757659912,0.609375,NO,,
254.92537313432837,34160,1.0099961757659912,0.609375,NO,,
254.92537313432837,34160,1.0099961757659912,0.609375,NO,,
254.92537313432837,34160,1.0099961757659912,0.609375,NO,,
254.92537313432837,34160,1.0099961757659912,0.609375,NO,,
254.92537313432837,34160,1.0099961757659912,0.609375,NO,,
254.92537313432837,34160,1.0099961757659912,0.609375,NO,,
255.0,34170,0.9307881593704224,0.578125,NO,,
255.0,34170,0.9307881593704224,0.578125,NO,,
255.0,34170,0.9307881593704224,0.578125,NO,,
255.0,34170,0.9307881593704224,0.578125,NO,,
255.0,34170,0.9307881593704224,0.578125,NO,,
255.0,34170,0.9307881593704224,0.578125,NO,,
255.0,34170,0.9307881593704224,0.578125,NO,,
255.0,34170,0.9307881593704224,0.578125,NO,,
255.0,34170,0.9307881593704224,0.578125,NO,,
255.0,34170,0.9307881593704224,0.578125,NO,,
255.07462686567163,34180,1.1040372848510742,0.46875,NO,,
255.07462686567163,34180,1.1040372848510742,0.46875,NO,,
255.07462686567163,34180,1.1040372848510742,0.46875,NO,,
255.07462686567163,34180,1.1040372848510742,0.46875,NO,,
255.07462686567163,34180,1.1040372848510742,0.46875,NO,,
255.07462686567163,34180,1.1040372848510742,0.46875,NO,,
255.07462686567163,34180,1.1040372848510742,0.46875,NO,,
255.07462686567163,34180,1.1040372848510742,0.46875,NO,,
255.07462686567163,34180,1.1040372848510742,0.46875,NO,,
255.07462686567163,34180,1.1040372848510742,0.46875,NO,,
255.1492537313433,34190,1.0099507570266724,0.59375,NO,,
255.1492537313433,34190,1.0099507570266724,0.59375,NO,,
255.1492537313433,34190,1.0099507570266724,0.59375,NO,,
255.1492537313433,34190,1.0099507570266724,0.59375,NO,,
255.1492537313433,34190,1.0099507570266724,0.59375,NO,,
255.1492537313433,34190,1.0099507570266724,0.59375,NO,,
255.1492537313433,34190,1.0099507570266724,0.59375,NO,,
255.1492537313433,34190,1.0099507570266724,0.59375,NO,,
255.1492537313433,34190,1.0099507570266724,0.59375,NO,,
255.1492537313433,34190,1.0099507570266724,0.59375,NO,,
255.22388059701493,34200,1.0783501863479614,0.53125,NO,,
255.22388059701493,34200,1.0783501863479614,0.53125,NO,,
255.22388059701493,34200,1.0783501863479614,0.53125,NO,,
255.22388059701493,34200,1.0783501863479614,0.53125,NO,,
255.22388059701493,34200,1.0783501863479614,0.53125,NO,,
255.22388059701493,34200,1.0783501863479614,0.53125,NO,,
255.22388059701493,34200,1.0783501863479614,0.53125,NO,,
255.22388059701493,34200,1.0783501863479614,0.53125,NO,,
255.22388059701493,34200,1.0783501863479614,0.53125,NO,,
255.22388059701493,34200,1.0783501863479614,0.53125,NO,,
255.29850746268656,34210,1.0705927610397339,0.484375,NO,,
255.29850746268656,34210,1.0705927610397339,0.484375,NO,,
255.29850746268656,34210,1.0705927610397339,0.484375,NO,,
255.29850746268656,34210,1.0705927610397339,0.484375,NO,,
255.29850746268656,34210,1.0705927610397339,0.484375,NO,,
255.29850746268656,34210,1.0705927610397339,0.484375,NO,,
255.29850746268656,34210,1.0705927610397339,0.484375,NO,,
255.29850746268656,34210,1.0705927610397339,0.484375,NO,,
255.29850746268656,34210,1.0705927610397339,0.484375,NO,,
255.29850746268656,34210,1.0705927610397339,0.484375,NO,,
255.37313432835822,34220,1.0518680810928345,0.625,NO,,
255.37313432835822,34220,1.0518680810928345,0.625,NO,,
255.37313432835822,34220,1.0518680810928345,0.625,NO,,
255.37313432835822,34220,1.0518680810928345,0.625,NO,,
255.37313432835822,34220,1.0518680810928345,0.625,NO,,
255.37313432835822,34220,1.0518680810928345,0.625,NO,,
255.37313432835822,34220,1.0518680810928345,0.625,NO,,
255.37313432835822,34220,1.0518680810928345,0.625,NO,,
255.37313432835822,34220,1.0518680810928345,0.625,NO,,
255.37313432835822,34220,1.0518680810928345,0.625,NO,,
255.44776119402985,34230,1.041440725326538,0.484375,NO,,
255.44776119402985,34230,1.041440725326538,0.484375,NO,,
255.44776119402985,34230,1.041440725326538,0.484375,NO,,
255.44776119402985,34230,1.041440725326538,0.484375,NO,,
255.44776119402985,34230,1.041440725326538,0.484375,NO,,
255.44776119402985,34230,1.041440725326538,0.484375,NO,,
255.44776119402985,34230,1.041440725326538,0.484375,NO,,
255.44776119402985,34230,1.041440725326538,0.484375,NO,,
255.44776119402985,34230,1.041440725326538,0.484375,NO,,
255.44776119402985,34230,1.041440725326538,0.484375,NO,,
255.52238805970148,34240,0.9663586020469666,0.546875,NO,,
255.52238805970148,34240,0.9663586020469666,0.546875,NO,,
255.52238805970148,34240,0.9663586020469666,0.546875,NO,,
255.52238805970148,34240,0.9663586020469666,0.546875,NO,,
255.52238805970148,34240,0.9663586020469666,0.546875,NO,,
255.52238805970148,34240,0.9663586020469666,0.546875,NO,,
255.52238805970148,34240,0.9663586020469666,0.546875,NO,,
255.52238805970148,34240,0.9663586020469666,0.546875,NO,,
255.52238805970148,34240,0.9663586020469666,0.546875,NO,,
255.52238805970148,34240,0.9663586020469666,0.546875,NO,,
255.59701492537314,34250,1.1134006977081299,0.4375,NO,,
255.59701492537314,34250,1.1134006977081299,0.4375,NO,,
255.59701492537314,34250,1.1134006977081299,0.4375,NO,,
255.59701492537314,34250,1.1134006977081299,0.4375,NO,,
255.59701492537314,34250,1.1134006977081299,0.4375,NO,,
255.59701492537314,34250,1.1134006977081299,0.4375,NO,,
255.59701492537314,34250,1.1134006977081299,0.4375,NO,,
255.59701492537314,34250,1.1134006977081299,0.4375,NO,,
255.59701492537314,34250,1.1134006977081299,0.4375,NO,,
255.59701492537314,34250,1.1134006977081299,0.4375,NO,,
255.67164179104478,34260,1.0342106819152832,0.546875,NO,,
255.67164179104478,34260,1.0342106819152832,0.546875,NO,,
255.67164179104478,34260,1.0342106819152832,0.546875,NO,,
255.67164179104478,34260,1.0342106819152832,0.546875,NO,,
255.67164179104478,34260,1.0342106819152832,0.546875,NO,,
255.67164179104478,34260,1.0342106819152832,0.546875,NO,,
255.67164179104478,34260,1.0342106819152832,0.546875,NO,,
255.67164179104478,34260,1.0342106819152832,0.546875,NO,,
255.67164179104478,34260,1.0342106819152832,0.546875,NO,,
255.67164179104478,34260,1.0342106819152832,0.546875,NO,,
255.7462686567164,34270,1.0046747922897339,0.546875,NO,,
255.7462686567164,34270,1.0046747922897339,0.546875,NO,,
255.7462686567164,34270,1.0046747922897339,0.546875,NO,,
255.7462686567164,34270,1.0046747922897339,0.546875,NO,,
255.7462686567164,34270,1.0046747922897339,0.546875,NO,,
255.7462686567164,34270,1.0046747922897339,0.546875,NO,,
255.7462686567164,34270,1.0046747922897339,0.546875,NO,,
255.7462686567164,34270,1.0046747922897339,0.546875,NO,,
255.7462686567164,34270,1.0046747922897339,0.546875,NO,,
255.7462686567164,34270,1.0046747922897339,0.546875,NO,,
255.82089552238807,34280,1.1495893001556396,0.390625,NO,,
255.82089552238807,34280,1.1495893001556396,0.390625,NO,,
255.82089552238807,34280,1.1495893001556396,0.390625,NO,,
255.82089552238807,34280,1.1495893001556396,0.390625,NO,,
255.82089552238807,34280,1.1495893001556396,0.390625,NO,,
255.82089552238807,34280,1.1495893001556396,0.390625,NO,,
255.82089552238807,34280,1.1495893001556396,0.390625,NO,,
255.82089552238807,34280,1.1495893001556396,0.390625,NO,,
255.82089552238807,34280,1.1495893001556396,0.390625,NO,,
255.82089552238807,34280,1.1495893001556396,0.390625,NO,,
255.8955223880597,34290,1.160341739654541,0.484375,NO,,
255.8955223880597,34290,1.160341739654541,0.484375,NO,,
255.8955223880597,34290,1.160341739654541,0.484375,NO,,
255.8955223880597,34290,1.160341739654541,0.484375,NO,,
255.8955223880597,34290,1.160341739654541,0.484375,NO,,
255.8955223880597,34290,1.160341739654541,0.484375,NO,,
255.8955223880597,34290,1.160341739654541,0.484375,NO,,
255.8955223880597,34290,1.160341739654541,0.484375,NO,,
255.8955223880597,34290,1.160341739654541,0.484375,NO,,
255.8955223880597,34290,1.160341739654541,0.484375,NO,,
255.97014925373134,34300,1.0521464347839355,0.5625,NO,,
255.97014925373134,34300,1.0521464347839355,0.5625,NO,,
255.97014925373134,34300,1.0521464347839355,0.5625,NO,,
255.97014925373134,34300,1.0521464347839355,0.5625,NO,,
255.97014925373134,34300,1.0521464347839355,0.5625,NO,,
255.97014925373134,34300,1.0521464347839355,0.5625,NO,,
255.97014925373134,34300,1.0521464347839355,0.5625,NO,,
255.97014925373134,34300,1.0521464347839355,0.5625,NO,,
255.97014925373134,34300,1.0521464347839355,0.5625,NO,,
255.97014925373134,34300,1.0521464347839355,0.5625,NO,,
256.04477611940297,34310,1.1173454523086548,0.484375,NO,,
256.04477611940297,34310,1.1173454523086548,0.484375,NO,,
256.04477611940297,34310,1.1173454523086548,0.484375,NO,,
256.04477611940297,34310,1.1173454523086548,0.484375,NO,,
256.04477611940297,34310,1.1173454523086548,0.484375,NO,,
256.04477611940297,34310,1.1173454523086548,0.484375,NO,,
256.04477611940297,34310,1.1173454523086548,0.484375,NO,,
256.04477611940297,34310,1.1173454523086548,0.484375,NO,,
256.04477611940297,34310,1.1173454523086548,0.484375,NO,,
256.04477611940297,34310,1.1173454523086548,0.484375,NO,,
256.1194029850746,34320,1.1356258392333984,0.4375,NO,,
256.1194029850746,34320,1.1356258392333984,0.4375,NO,,
256.1194029850746,34320,1.1356258392333984,0.4375,NO,,
256.1194029850746,34320,1.1356258392333984,0.4375,NO,,
256.1194029850746,34320,1.1356258392333984,0.4375,NO,,
256.1194029850746,34320,1.1356258392333984,0.4375,NO,,
256.1194029850746,34320,1.1356258392333984,0.4375,NO,,
256.1194029850746,34320,1.1356258392333984,0.4375,NO,,
256.1194029850746,34320,1.1356258392333984,0.4375,NO,,
256.1194029850746,34320,1.1356258392333984,0.4375,NO,,
256.1940298507463,34330,1.0785599946975708,0.53125,NO,,
256.1940298507463,34330,1.0785599946975708,0.53125,NO,,
256.1940298507463,34330,1.0785599946975708,0.53125,NO,,
256.1940298507463,34330,1.0785599946975708,0.53125,NO,,
256.1940298507463,34330,1.0785599946975708,0.53125,NO,,
256.1940298507463,34330,1.0785599946975708,0.53125,NO,,
256.1940298507463,34330,1.0785599946975708,0.53125,NO,,
256.1940298507463,34330,1.0785599946975708,0.53125,NO,,
256.1940298507463,34330,1.0785599946975708,0.53125,NO,,
256.1940298507463,34330,1.0785599946975708,0.53125,NO,,
256.2686567164179,34340,1.0437848567962646,0.59375,NO,,
256.2686567164179,34340,1.0437848567962646,0.59375,NO,,
256.2686567164179,34340,1.0437848567962646,0.59375,NO,,
256.2686567164179,34340,1.0437848567962646,0.59375,NO,,
256.2686567164179,34340,1.0437848567962646,0.59375,NO,,
256.2686567164179,34340,1.0437848567962646,0.59375,NO,,
256.2686567164179,34340,1.0437848567962646,0.59375,NO,,
256.2686567164179,34340,1.0437848567962646,0.59375,NO,,
256.2686567164179,34340,1.0437848567962646,0.59375,NO,,
256.2686567164179,34340,1.0437848567962646,0.59375,NO,,
256.34328358208955,34350,1.032880425453186,0.515625,NO,,
256.34328358208955,34350,1.032880425453186,0.515625,NO,,
256.34328358208955,34350,1.032880425453186,0.515625,NO,,
256.34328358208955,34350,1.032880425453186,0.515625,NO,,
256.34328358208955,34350,1.032880425453186,0.515625,NO,,
256.34328358208955,34350,1.032880425453186,0.515625,NO,,
256.34328358208955,34350,1.032880425453186,0.515625,NO,,
256.34328358208955,34350,1.032880425453186,0.515625,NO,,
256.34328358208955,34350,1.032880425453186,0.515625,NO,,
256.34328358208955,34350,1.032880425453186,0.515625,NO,,
256.4179104477612,34360,1.0811512470245361,0.53125,NO,,
256.4179104477612,34360,1.0811512470245361,0.53125,NO,,
256.4179104477612,34360,1.0811512470245361,0.53125,NO,,
256.4179104477612,34360,1.0811512470245361,0.53125,NO,,
256.4179104477612,34360,1.0811512470245361,0.53125,NO,,
256.4179104477612,34360,1.0811512470245361,0.53125,NO,,
256.4179104477612,34360,1.0811512470245361,0.53125,NO,,
256.4179104477612,34360,1.0811512470245361,0.53125,NO,,
256.4179104477612,34360,1.0811512470245361,0.53125,NO,,
256.4179104477612,34360,1.0811512470245361,0.53125,NO,,
256.4925373134328,34370,1.0577640533447266,0.53125,NO,,
256.4925373134328,34370,1.0577640533447266,0.53125,NO,,
256.4925373134328,34370,1.0577640533447266,0.53125,NO,,
256.4925373134328,34370,1.0577640533447266,0.53125,NO,,
256.4925373134328,34370,1.0577640533447266,0.53125,NO,,
256.4925373134328,34370,1.0577640533447266,0.53125,NO,,
256.4925373134328,34370,1.0577640533447266,0.53125,NO,,
256.4925373134328,34370,1.0577640533447266,0.53125,NO,,
256.4925373134328,34370,1.0577640533447266,0.53125,NO,,
256.4925373134328,34370,1.0577640533447266,0.53125,NO,,
256.56716417910445,34380,1.0761915445327759,0.5625,NO,,
256.56716417910445,34380,1.0761915445327759,0.5625,NO,,
256.56716417910445,34380,1.0761915445327759,0.5625,NO,,
256.56716417910445,34380,1.0761915445327759,0.5625,NO,,
256.56716417910445,34380,1.0761915445327759,0.5625,NO,,
256.56716417910445,34380,1.0761915445327759,0.5625,NO,,
256.56716417910445,34380,1.0761915445327759,0.5625,NO,,
256.56716417910445,34380,1.0761915445327759,0.5625,NO,,
256.56716417910445,34380,1.0761915445327759,0.5625,NO,,
256.56716417910445,34380,1.0761915445327759,0.5625,NO,,
256.64179104477614,34390,1.1084617376327515,0.5,NO,,
256.64179104477614,34390,1.1084617376327515,0.5,NO,,
256.64179104477614,34390,1.1084617376327515,0.5,NO,,
256.64179104477614,34390,1.1084617376327515,0.5,NO,,
256.64179104477614,34390,1.1084617376327515,0.5,NO,,
256.64179104477614,34390,1.1084617376327515,0.5,NO,,
256.64179104477614,34390,1.1084617376327515,0.5,NO,,
256.64179104477614,34390,1.1084617376327515,0.5,NO,,
256.64179104477614,34390,1.1084617376327515,0.5,NO,,
256.64179104477614,34390,1.1084617376327515,0.5,NO,,
256.7164179104478,34400,1.0456606149673462,0.46875,NO,,
256.7164179104478,34400,1.0456606149673462,0.46875,NO,,
256.7164179104478,34400,1.0456606149673462,0.46875,NO,,
256.7164179104478,34400,1.0456606149673462,0.46875,NO,,
256.7164179104478,34400,1.0456606149673462,0.46875,NO,,
256.7164179104478,34400,1.0456606149673462,0.46875,NO,,
256.7164179104478,34400,1.0456606149673462,0.46875,NO,,
256.7164179104478,34400,1.0456606149673462,0.46875,NO,,
256.7164179104478,34400,1.0456606149673462,0.46875,NO,,
256.7164179104478,34400,1.0456606149673462,0.46875,NO,,
256.7910447761194,34410,1.1156492233276367,0.5,NO,,
256.7910447761194,34410,1.1156492233276367,0.5,NO,,
256.7910447761194,34410,1.1156492233276367,0.5,NO,,
256.7910447761194,34410,1.1156492233276367,0.5,NO,,
256.7910447761194,34410,1.1156492233276367,0.5,NO,,
256.7910447761194,34410,1.1156492233276367,0.5,NO,,
256.7910447761194,34410,1.1156492233276367,0.5,NO,,
256.7910447761194,34410,1.1156492233276367,0.5,NO,,
256.7910447761194,34410,1.1156492233276367,0.5,NO,,
256.7910447761194,34410,1.1156492233276367,0.5,NO,,
256.86567164179104,34420,0.9918137192726135,0.609375,NO,,
256.86567164179104,34420,0.9918137192726135,0.609375,NO,,
256.86567164179104,34420,0.9918137192726135,0.609375,NO,,
256.86567164179104,34420,0.9918137192726135,0.609375,NO,,
256.86567164179104,34420,0.9918137192726135,0.609375,NO,,
256.86567164179104,34420,0.9918137192726135,0.609375,NO,,
256.86567164179104,34420,0.9918137192726135,0.609375,NO,,
256.86567164179104,34420,0.9918137192726135,0.609375,NO,,
256.86567164179104,34420,0.9918137192726135,0.609375,NO,,
256.86567164179104,34420,0.9918137192726135,0.609375,NO,,
256.94029850746267,34430,1.0658512115478516,0.453125,NO,,
256.94029850746267,34430,1.0658512115478516,0.453125,NO,,
256.94029850746267,34430,1.0658512115478516,0.453125,NO,,
256.94029850746267,34430,1.0658512115478516,0.453125,NO,,
256.94029850746267,34430,1.0658512115478516,0.453125,NO,,
256.94029850746267,34430,1.0658512115478516,0.453125,NO,,
256.94029850746267,34430,1.0658512115478516,0.453125,NO,,
256.94029850746267,34430,1.0658512115478516,0.453125,NO,,
256.94029850746267,34430,1.0658512115478516,0.453125,NO,,
256.94029850746267,34430,1.0658512115478516,0.453125,NO,,
257.0149253731343,34440,1.1258952617645264,0.453125,NO,,
257.0149253731343,34440,1.1258952617645264,0.453125,NO,,
257.0149253731343,34440,1.1258952617645264,0.453125,NO,,
257.0149253731343,34440,1.1258952617645264,0.453125,NO,,
257.0149253731343,34440,1.1258952617645264,0.453125,NO,,
257.0149253731343,34440,1.1258952617645264,0.453125,NO,,
257.0149253731343,34440,1.1258952617645264,0.453125,NO,,
257.0149253731343,34440,1.1258952617645264,0.453125,NO,,
257.0149253731343,34440,1.1258952617645264,0.453125,NO,,
257.0149253731343,34440,1.1258952617645264,0.453125,NO,,
257.089552238806,34450,1.0673564672470093,0.5,NO,,
257.089552238806,34450,1.0673564672470093,0.5,NO,,
257.089552238806,34450,1.0673564672470093,0.5,NO,,
257.089552238806,34450,1.0673564672470093,0.5,NO,,
257.089552238806,34450,1.0673564672470093,0.5,NO,,
257.089552238806,34450,1.0673564672470093,0.5,NO,,
257.089552238806,34450,1.0673564672470093,0.5,NO,,
257.089552238806,34450,1.0673564672470093,0.5,NO,,
257.089552238806,34450,1.0673564672470093,0.5,NO,,
257.089552238806,34450,1.0673564672470093,0.5,NO,,
257.1641791044776,34460,1.0481833219528198,0.59375,NO,,
257.1641791044776,34460,1.0481833219528198,0.59375,NO,,
257.1641791044776,34460,1.0481833219528198,0.59375,NO,,
257.1641791044776,34460,1.0481833219528198,0.59375,NO,,
257.1641791044776,34460,1.0481833219528198,0.59375,NO,,
257.1641791044776,34460,1.0481833219528198,0.59375,NO,,
257.1641791044776,34460,1.0481833219528198,0.59375,NO,,
257.1641791044776,34460,1.0481833219528198,0.59375,NO,,
257.1641791044776,34460,1.0481833219528198,0.59375,NO,,
257.1641791044776,34460,1.0481833219528198,0.59375,NO,,
