gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
entailment	( ( A ( young boy ) ) ( ( is ( ( ( pushing someone ) ( with ( a ( broken foot ) ) ) ) ( into ( the hospital ) ) ) ) . ) )	( ( The people ) ( ( are ( going inside ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN boy)) (VP (VBZ is) (VP (VBG pushing) (NP (NN someone)) (PP (IN with) (NP (DT a) (JJ broken) (NN foot))) (PP (IN into) (NP (DT the) (NN hospital))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG going) (ADVP (RB inside)))) (. .)))	A young boy is pushing someone with a broken foot into the hospital.	The people are going inside.	3021780428.jpg#0	3021780428.jpg#0r1e	entailment	contradiction	entailment	neutral	entailment
contradiction	( ( ( A girl ) ( in ( ( a ( child 's ) ) ( swimming pool ) ) ) ) . )	( ( ( A girl ) ( playing ( in ( the sand ) ) ) ) . )	(ROOT (NP (NP (DT A) (NN girl)) (PP (IN in) (NP (NP (DT a) (NN child) (POS 's)) (VBG swimming) (NN pool))) (. .)))	(ROOT (NP (NP (DT A) (NN girl)) (VP (VBG playing) (PP (IN in) (NP (DT the) (NN sand)))) (. .)))	A girl in a child's swimming pool.	A girl playing in the sand.	3670075789.jpg#3	3670075789.jpg#3r1c	contradiction	contradiction	contradiction	entailment	contradiction
neutral	( ( ( A girl ) ( in ( ( a ( child 's ) ) ( swimming pool ) ) ) ) . )	( ( A ( girl ( playing water ) ) ) ( ( polo ( in ( the pool ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN girl)) (PP (IN in) (NP (NP (DT a) (NN child) (POS 's)) (VBG swimming) (NN pool))) (. .)))	(ROOT (S (NP (DT A) (NN girl) (VBG playing) (NN water)) (VP (VBP polo) (PP (IN in) (NP (DT the) (NN pool)))) (. .)))	A girl in a child's swimming pool.	A girl playing water polo in the pool.	3670075789.jpg#3	3670075789.jpg#3r1n	neutral	neutral	contradiction	contradiction	neutral
entailment	( ( ( A girl ) ( in ( ( a ( child 's ) ) ( swimming pool ) ) ) ) . )	( ( ( A girl ) ( in ( a ( small swimming ) ) ) ) ( pool . ) )	(ROOT (NP (NP (DT A) (NN girl)) (PP (IN in) (NP (NP (DT a) (NN child) (POS 's)) (VBG swimming) (NN pool))) (. .)))	(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN in) (NP (DT a) (JJ small) (NN swimming)))) (VP (VBP pool)) (. .)))	A girl in a child's swimming pool.	A girl in a small swimming pool.	3670075789.jpg#3	3670075789.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( a dog ) ( ( ( carries ( a ( large stick ) ) ) ( through ( the field ) ) ) . ) )	( ( The stick ) ( is brown ) )	(ROOT (S (NP (DT a) (NN dog)) (VP (VBZ carries) (NP (DT a) (JJ large) (NN stick)) (PP (IN through) (NP (DT the) (NN field)))) (. .)))	(ROOT (S (NP (DT The) (NN stick)) (VP (VBZ is) (ADJP (JJ brown)))))	a dog carries a large stick through the field.	The stick is brown	323657582.jpg#4	323657582.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( a dog ) ( ( ( carries ( a ( large stick ) ) ) ( through ( the field ) ) ) . ) )	( ( The dog ) ( is indoors ) )	(ROOT (S (NP (DT a) (NN dog)) (VP (VBZ carries) (NP (DT a) (JJ large) (NN stick)) (PP (IN through) (NP (DT the) (NN field)))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (ADVP (RB indoors)))))	a dog carries a large stick through the field.	The dog is indoors	323657582.jpg#4	323657582.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( a dog ) ( ( ( carries ( a ( large stick ) ) ) ( through ( the field ) ) ) . ) )	( ( The dog ) ( is ( carrying ( a stick ) ) ) )	(ROOT (S (NP (DT a) (NN dog)) (VP (VBZ carries) (NP (DT a) (JJ large) (NN stick)) (PP (IN through) (NP (DT the) (NN field)))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (VP (VBG carrying) (NP (DT a) (NN stick))))))	a dog carries a large stick through the field.	The dog is carrying a stick	323657582.jpg#4	323657582.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( A man ) ( wearing ( black clothing ) ) ) ( ( is ( standing ( at ( ( an ( empty table ) ) ( that ( has ( ( water ( ( glasses and ) papers ) ) ( strewn about ) ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( running ( for ( his life ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (JJ black) (NN clothing)))) (VP (VBZ is) (VP (VBG standing) (PP (IN at) (NP (NP (DT an) (JJ empty) (NN table)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (NP (NP (NN water) (NNS glasses) (CC and) (NNS papers)) (VP (VBN strewn) (PP (IN about))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG running) (PP (IN for) (NP (PRP$ his) (NN life))))) (. .)))	A man wearing black clothing is standing at an empty table that has water glasses and papers strewn about.	The man is running for his life.	3842225496.jpg#1	3842225496.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( A man ) ( wearing ( black clothing ) ) ) ( ( is ( standing ( at ( ( an ( empty table ) ) ( that ( has ( ( water ( ( glasses and ) papers ) ) ( strewn about ) ) ) ) ) ) ) ) . ) )	( ( ( A man ) ( wearing ( black clothing ) ) ) ( ( is ( ( standing around ) ( at ( ( an ( empty table ) ) ( that ( has ( ( water ( ( glasses and ) papers ) ) ( strewn about ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (JJ black) (NN clothing)))) (VP (VBZ is) (VP (VBG standing) (PP (IN at) (NP (NP (DT an) (JJ empty) (NN table)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (NP (NP (NN water) (NNS glasses) (CC and) (NNS papers)) (VP (VBN strewn) (PP (IN about))))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (JJ black) (NN clothing)))) (VP (VBZ is) (VP (VBG standing) (ADVP (RB around)) (PP (IN at) (NP (NP (DT an) (JJ empty) (NN table)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (NP (NP (NN water) (NNS glasses) (CC and) (NNS papers)) (VP (VBN strewn) (PP (IN about))))))))))) (. .)))	A man wearing black clothing is standing at an empty table that has water glasses and papers strewn about.	A man wearing black clothing is standing around at an empty table that has water glasses and papers strewn about.	3842225496.jpg#1	3842225496.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
entailment	( ( ( A man ) ( wearing ( black clothing ) ) ) ( ( is ( standing ( at ( ( an ( empty table ) ) ( that ( has ( ( water ( ( glasses and ) papers ) ) ( strewn about ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( standing around ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (JJ black) (NN clothing)))) (VP (VBZ is) (VP (VBG standing) (PP (IN at) (NP (NP (DT an) (JJ empty) (NN table)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (NP (NP (NN water) (NNS glasses) (CC and) (NNS papers)) (VP (VBN strewn) (PP (IN about))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG standing) (ADVP (RB around)))) (. .)))	A man wearing black clothing is standing at an empty table that has water glasses and papers strewn about.	A man is standing around.	3842225496.jpg#1	3842225496.jpg#1r1n	neutral	entailment	entailment	entailment	entailment
contradiction	( ( Two men ) ( ( are ( on ( ( a boat ) ( ( trying ( to ( fish ( for food ) ) ) ) ( during ( a sunset ) ) ) ) ) ) . ) )	( Nobody ( ( is ( trying ( to fish ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (PP (IN on) (NP (NP (DT a) (NN boat)) (VP (VBG trying) (PP (TO to) (NP (NP (NN fish)) (PP (IN for) (NP (NN food))))) (PP (IN during) (NP (DT a) (NN sunset))))))) (. .)))	(ROOT (S (NP (NN Nobody)) (VP (VBZ is) (VP (VBG trying) (PP (TO to) (NP (NN fish))))) (. .)))	Two men are on a boat trying to fish for food during a sunset.	Nobody is trying to fish.	6261030.jpg#3	6261030.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( Two men ) ( ( are ( on ( ( a boat ) ( ( trying ( to ( fish ( for food ) ) ) ) ( during ( a sunset ) ) ) ) ) ) . ) )	( ( Humans ( trying ( to fish ) ) ) . )	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (PP (IN on) (NP (NP (DT a) (NN boat)) (VP (VBG trying) (PP (TO to) (NP (NP (NN fish)) (PP (IN for) (NP (NN food))))) (PP (IN during) (NP (DT a) (NN sunset))))))) (. .)))	(ROOT (NP (NP (NNS Humans)) (VP (VBG trying) (PP (TO to) (NP (NN fish)))) (. .)))	Two men are on a boat trying to fish for food during a sunset.	Humans trying to fish.	6261030.jpg#3	6261030.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( Two men ) ( ( are ( on ( ( a boat ) ( ( trying ( to ( fish ( for food ) ) ) ) ( during ( a sunset ) ) ) ) ) ) . ) )	( ( ( Tall humans ) ( trying ( to fish ) ) ) . )	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (PP (IN on) (NP (NP (DT a) (NN boat)) (VP (VBG trying) (PP (TO to) (NP (NP (NN fish)) (PP (IN for) (NP (NN food))))) (PP (IN during) (NP (DT a) (NN sunset))))))) (. .)))	(ROOT (NP (NP (JJ Tall) (NNS humans)) (VP (VBG trying) (PP (TO to) (NP (NN fish)))) (. .)))	Two men are on a boat trying to fish for food during a sunset.	Tall humans trying to fish.	6261030.jpg#3	6261030.jpg#3r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( ( Three men ) ( handling ( ( a net ) ( on ( the seashore ) ) ) ) ) . )	( ( ( Group ( of men ) ) ( knitting gloves ) ) . )	(ROOT (NP (NP (CD Three) (NNS men)) (VP (VBG handling) (NP (NP (DT a) (NN net)) (PP (IN on) (NP (DT the) (NN seashore))))) (. .)))	(ROOT (NP (NP (NP (NNP Group)) (PP (IN of) (NP (NNS men)))) (VP (VBG knitting) (NP (NNS gloves))) (. .)))	Three men handling a net on the seashore.	Group of men knitting gloves.	434094589.jpg#3	434094589.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( Three men ) ( handling ( ( a net ) ( on ( the seashore ) ) ) ) ) . )	( ( ( Group ( of men ) ) ( casting ( a net ) ) ) . )	(ROOT (NP (NP (CD Three) (NNS men)) (VP (VBG handling) (NP (NP (DT a) (NN net)) (PP (IN on) (NP (DT the) (NN seashore))))) (. .)))	(ROOT (NP (NP (NP (NNP Group)) (PP (IN of) (NP (NNS men)))) (VP (VBG casting) (NP (DT a) (NN net))) (. .)))	Three men handling a net on the seashore.	Group of men casting a net.	434094589.jpg#3	434094589.jpg#3r1e	entailment	entailment	entailment	entailment	neutral
neutral	( ( ( Three men ) ( handling ( ( a net ) ( on ( the seashore ) ) ) ) ) . )	( ( ( Group ( of men ) ) ( trying ( to ( ( catch fish ) ( with ( a ( fishing net ) ) ) ) ) ) ) . )	(ROOT (NP (NP (CD Three) (NNS men)) (VP (VBG handling) (NP (NP (DT a) (NN net)) (PP (IN on) (NP (DT the) (NN seashore))))) (. .)))	(ROOT (NP (NP (NP (NNP Group)) (PP (IN of) (NP (NNS men)))) (VP (VBG trying) (S (VP (TO to) (VP (VB catch) (NP (NN fish)) (PP (IN with) (NP (DT a) (NN fishing) (NN net))))))) (. .)))	Three men handling a net on the seashore.	Group of men trying to catch fish with a fishing net.	434094589.jpg#3	434094589.jpg#3r1n	neutral	neutral	neutral	neutral	entailment
entailment	( ( ( ( ( ( ( A girl ) ( in black ) ) ( is ( sitting ( on ( ( the ledge ) ( of ( a balcony ) ) ) ) ) ) ) , ) and ) ( she ( is ( speaking ( with ( ( a group ) ( of chefs ) ) ) ) ) ) ) . )	( ( ( A group ) ( of professionals ) ) ( ( are ( speaking ( with ( ( a girl ) ( on ( a balcony ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NP (DT A) (NN girl)) (PP (IN in) (NP (JJ black)))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NP (DT the) (NN ledge)) (PP (IN of) (NP (DT a) (NN balcony)))))))) (, ,) (CC and) (S (NP (PRP she)) (VP (VBZ is) (VP (VBG speaking) (PP (IN with) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS chefs)))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS professionals)))) (VP (VBP are) (VP (VBG speaking) (PP (IN with) (NP (NP (DT a) (NN girl)) (PP (IN on) (NP (DT a) (NN balcony))))))) (. .)))	A girl in black is sitting on the ledge of a balcony, and she is speaking with a group of chefs.	A group of professionals are speaking with a girl on a balcony.	205635075.jpg#1	205635075.jpg#1r1e	entailment	entailment	entailment	entailment	neutral
contradiction	( ( ( ( ( ( ( A girl ) ( in black ) ) ( is ( sitting ( on ( ( the ledge ) ( of ( a balcony ) ) ) ) ) ) ) , ) and ) ( she ( is ( speaking ( with ( ( a group ) ( of chefs ) ) ) ) ) ) ) . )	( ( ( A girl ) ( in ( ( black jumping ) ( from ( ( the ledge ) ( of ( a balcony ) ) ) ) ) ) ) ( , ( ( ignoring ( ( the group ) ( of ( chefs ( ( yelling out ) ( to her ) ) ) ) ) ) . ) ) )	(ROOT (S (S (NP (NP (DT A) (NN girl)) (PP (IN in) (NP (JJ black)))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NP (DT the) (NN ledge)) (PP (IN of) (NP (DT a) (NN balcony)))))))) (, ,) (CC and) (S (NP (PRP she)) (VP (VBZ is) (VP (VBG speaking) (PP (IN with) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS chefs)))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN in) (NP (NP (JJ black) (NN jumping)) (PP (IN from) (NP (NP (DT the) (NN ledge)) (PP (IN of) (NP (DT a) (NN balcony)))))))) (, ,) (VP (VBG ignoring) (NP (NP (DT the) (NN group)) (PP (IN of) (NP (NP (NNS chefs)) (VP (VBG yelling) (PRT (RP out)) (PP (TO to) (NP (PRP her)))))))) (. .)))	A girl in black is sitting on the ledge of a balcony, and she is speaking with a group of chefs.	A girl in black jumping from the ledge of a balcony, ignoring the group of chefs yelling out to her.	205635075.jpg#1	205635075.jpg#1r1c	contradiction	neutral	contradiction	contradiction	contradiction
neutral	( ( ( ( ( ( ( A girl ) ( in black ) ) ( is ( sitting ( on ( ( the ledge ) ( of ( a balcony ) ) ) ) ) ) ) , ) and ) ( she ( is ( speaking ( with ( ( a group ) ( of chefs ) ) ) ) ) ) ) . )	( ( ( The group ) ( of ( chefs ( that ( happened ( to ( be ( passing ( by ( attempting ( to ( talk ( a girl ) ) ) ) ) ) ) ) ) ) ) ) ) ( ( ( dressed ( in ( black ( on ( ( the ledge ) ( of ( a balcony ) ) ) ) ) ) ) ( into ( not jumping ) ) ) . ) )	(ROOT (S (S (NP (NP (DT A) (NN girl)) (PP (IN in) (NP (JJ black)))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NP (DT the) (NN ledge)) (PP (IN of) (NP (DT a) (NN balcony)))))))) (, ,) (CC and) (S (NP (PRP she)) (VP (VBZ is) (VP (VBG speaking) (PP (IN with) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS chefs)))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN group)) (PP (IN of) (NP (NP (NNS chefs)) (SBAR (WHNP (WDT that)) (S (VP (VBD happened) (S (VP (TO to) (VP (VB be) (VP (VBG passing) (PP (IN by) (S (VP (VBG attempting) (S (VP (TO to) (VP (VB talk) (NP (DT a) (NN girl)))))))))))))))))) (VP (VBD dressed) (PP (IN in) (NP (NP (JJ black)) (PP (IN on) (NP (NP (DT the) (NN ledge)) (PP (IN of) (NP (DT a) (NN balcony))))))) (PP (IN into) (S (RB not) (VP (VBG jumping))))) (. .)))	A girl in black is sitting on the ledge of a balcony, and she is speaking with a group of chefs.	The group of chefs that happened to be passing by attempting to talk a girl dressed in black on the ledge of a balcony into not jumping.	205635075.jpg#1	205635075.jpg#1r1n	neutral	contradiction	neutral	contradiction	neutral
contradiction	( ( The people ) ( ( ( ride down ) ( ( the road ) ( on sleds ) ) ) . ) )	( ( The people ) ( are ( on ( ( the bus ) ( going ( to ( the museum ) ) ) ) ) ) )	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP ride) (PRT (RP down)) (NP (NP (DT the) (NN road)) (PP (IN on) (NP (NNS sleds))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (PP (IN on) (NP (NP (DT the) (NN bus)) (VP (VBG going) (PP (TO to) (NP (DT the) (NN museum)))))))))	The people ride down the road on sleds.	The people are on the bus going to the museum	3164415865.jpg#3	3164415865.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( The people ) ( ( ( ride down ) ( ( the road ) ( on sleds ) ) ) . ) )	( ( The sleds ) ( carry ( ( the people ) ( along ( the road ) ) ) ) )	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP ride) (PRT (RP down)) (NP (NP (DT the) (NN road)) (PP (IN on) (NP (NNS sleds))))) (. .)))	(ROOT (S (NP (DT The) (NNS sleds)) (VP (VBP carry) (NP (NP (DT the) (NNS people)) (PP (IN along) (NP (DT the) (NN road)))))))	The people ride down the road on sleds.	The sleds carry the people along the road	3164415865.jpg#3	3164415865.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( The people ) ( ( ( ride down ) ( ( the road ) ( on sleds ) ) ) . ) )	( ( The ( sleds slide ) ) ( easily ( on ( the ( powdery snow ) ) ) ) )	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP ride) (PRT (RP down)) (NP (NP (DT the) (NN road)) (PP (IN on) (NP (NNS sleds))))) (. .)))	(ROOT (FRAG (NP (NP (DT The) (JJ sleds) (NN slide)) (ADVP (RB easily) (PP (IN on) (NP (DT the) (JJ powdery) (NN snow)))))))	The people ride down the road on sleds.	The sleds slide easily on the powdery snow	3164415865.jpg#3	3164415865.jpg#3r1n	neutral	neutral	neutral	entailment	neutral
neutral	( ( ( A crowd ) ( of ( people ( in ( a ( lightly snow ) ) ) ) ) ) ( ( ( ( covered opening ) ( with trees ) ) ( to ( ( the ( ( left and ) buildings ) ) ( in ( the background ) ) ) ) ) . ) )	( ( The people ) ( ( are ( wearing ( heavy jackets ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN crowd)) (PP (IN of) (NP (NP (NNS people)) (PP (IN in) (NP (DT a) (JJ lightly) (NN snow)))))) (VP (VBD covered) (NP (NN opening)) (PP (IN with) (NP (NNS trees))) (PP (TO to) (NP (NP (DT the) (NN left) (CC and) (NNS buildings)) (PP (IN in) (NP (DT the) (NN background)))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG wearing) (NP (JJ heavy) (NNS jackets)))) (. .)))	A crowd of people in a lightly snow covered opening with trees to the left and buildings in the background.	The people are wearing heavy jackets.	2194794307.jpg#0	2194794307.jpg#0r1n	neutral	contradiction	neutral	neutral	neutral
contradiction	( ( ( A crowd ) ( of ( people ( in ( a ( lightly snow ) ) ) ) ) ) ( ( ( ( covered opening ) ( with trees ) ) ( to ( ( the ( ( left and ) buildings ) ) ( in ( the background ) ) ) ) ) . ) )	( ( The people ) ( ( are ( inside ( a ( concert hall ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN crowd)) (PP (IN of) (NP (NP (NNS people)) (PP (IN in) (NP (DT a) (JJ lightly) (NN snow)))))) (VP (VBD covered) (NP (NN opening)) (PP (IN with) (NP (NNS trees))) (PP (TO to) (NP (NP (DT the) (NN left) (CC and) (NNS buildings)) (PP (IN in) (NP (DT the) (NN background)))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (PP (IN inside) (NP (DT a) (NN concert) (NN hall)))) (. .)))	A crowd of people in a lightly snow covered opening with trees to the left and buildings in the background.	The people are inside a concert hall.	2194794307.jpg#0	2194794307.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( A crowd ) ( of ( people ( in ( a ( lightly snow ) ) ) ) ) ) ( ( ( ( covered opening ) ( with trees ) ) ( to ( ( the ( ( left and ) buildings ) ) ( in ( the background ) ) ) ) ) . ) )	( ( The people ) ( ( are ( near ( a building ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN crowd)) (PP (IN of) (NP (NP (NNS people)) (PP (IN in) (NP (DT a) (JJ lightly) (NN snow)))))) (VP (VBD covered) (NP (NN opening)) (PP (IN with) (NP (NNS trees))) (PP (TO to) (NP (NP (DT the) (NN left) (CC and) (NNS buildings)) (PP (IN in) (NP (DT the) (NN background)))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (PP (IN near) (NP (DT a) (NN building)))) (. .)))	A crowd of people in a lightly snow covered opening with trees to the left and buildings in the background.	The people are near a building.	2194794307.jpg#0	2194794307.jpg#0r1e	entailment	entailment	entailment	contradiction	entailment
entailment	( ( ( Two men ) ( sitting ( on ( ( horses one ) ( ( wearing ( ( ( ( a ( cowboy hat ) ) , ) ( ( the other ) ( in ( a ( baseball cap ) ) ) ) ) , ) ) ( with ( ( a ( big tree ) ) ( behind them ) ) ) ) ) ) ) ) . )	( ( Two men ) ( ( are ( on horses ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS men)) (VP (VBG sitting) (PP (IN on) (NP (NP (NNS horses) (CD one)) (VP (VBG wearing) (NP (NP (DT a) (NN cowboy) (NN hat)) (, ,) (NP (NP (DT the) (JJ other)) (PP (IN in) (NP (DT a) (NN baseball) (NN cap)))) (, ,)) (PP (IN with) (NP (NP (DT a) (JJ big) (NN tree)) (PP (IN behind) (NP (PRP them))))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (PP (IN on) (NP (NNS horses)))) (. .)))	Two men sitting on horses one wearing a cowboy hat, the other in a baseball cap, with a big tree behind them.	Two men are on horses.	4930823945.jpg#0	4930823945.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( Two men ) ( sitting ( on ( ( horses one ) ( ( wearing ( ( ( ( a ( cowboy hat ) ) , ) ( ( the other ) ( in ( a ( baseball cap ) ) ) ) ) , ) ) ( with ( ( a ( big tree ) ) ( behind them ) ) ) ) ) ) ) ) . )	( ( The ( two men ) ) ( ( are ( ( ( running ( around ( the corral ) ) ) , ) ( trying ( to ( catch ( the horses ) ) ) ) ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS men)) (VP (VBG sitting) (PP (IN on) (NP (NP (NNS horses) (CD one)) (VP (VBG wearing) (NP (NP (DT a) (NN cowboy) (NN hat)) (, ,) (NP (NP (DT the) (JJ other)) (PP (IN in) (NP (DT a) (NN baseball) (NN cap)))) (, ,)) (PP (IN with) (NP (NP (DT a) (JJ big) (NN tree)) (PP (IN behind) (NP (PRP them))))))))) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS men)) (VP (VBP are) (VP (VP (VBG running) (PP (IN around) (NP (DT the) (NN corral)))) (, ,) (VP (VBG trying) (S (VP (TO to) (VP (VB catch) (NP (DT the) (NNS horses)))))))) (. .)))	Two men sitting on horses one wearing a cowboy hat, the other in a baseball cap, with a big tree behind them.	The two men are running around the corral, trying to catch the horses.	4930823945.jpg#0	4930823945.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( Two men ) ( sitting ( on ( ( horses one ) ( ( wearing ( ( ( ( a ( cowboy hat ) ) , ) ( ( the other ) ( in ( a ( baseball cap ) ) ) ) ) , ) ) ( with ( ( a ( big tree ) ) ( behind them ) ) ) ) ) ) ) ) . )	( ( The men ) ( ( are ( practicing ( riding ( for ( ( a movie ) ( they ( are ( going ( to ( be in ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS men)) (VP (VBG sitting) (PP (IN on) (NP (NP (NNS horses) (CD one)) (VP (VBG wearing) (NP (NP (DT a) (NN cowboy) (NN hat)) (, ,) (NP (NP (DT the) (JJ other)) (PP (IN in) (NP (DT a) (NN baseball) (NN cap)))) (, ,)) (PP (IN with) (NP (NP (DT a) (JJ big) (NN tree)) (PP (IN behind) (NP (PRP them))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (VP (VBG practicing) (S (VP (VBG riding) (PP (IN for) (NP (NP (DT a) (NN movie)) (SBAR (S (NP (PRP they)) (VP (VBP are) (VP (VBG going) (S (VP (TO to) (VP (VB be) (PP (IN in))))))))))))))) (. .)))	Two men sitting on horses one wearing a cowboy hat, the other in a baseball cap, with a big tree behind them.	The men are practicing riding for a movie they are going to be in.	4930823945.jpg#0	4930823945.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( The ( ( ( brown and ) white ) dog ) ) ( ( is ( playing ( in ( the snow ) ) ) ) . ) )	( ( ( A dog ) ( chasing ( ( a squirrel ) ( in ( a ( dry desert ) ) ) ) ) ) . )	(ROOT (S (NP (DT The) (ADJP (JJ brown) (CC and) (JJ white)) (NN dog)) (VP (VBZ is) (VP (VBG playing) (PP (IN in) (NP (DT the) (NN snow))))) (. .)))	(ROOT (NP (NP (DT A) (NN dog)) (VP (VBG chasing) (NP (NP (DT a) (NN squirrel)) (PP (IN in) (NP (DT a) (JJ dry) (NN desert))))) (. .)))	The brown and white dog is playing in the snow.	A dog chasing a squirrel in a dry desert.	3226254560.jpg#2	3226254560.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( The ( ( ( brown and ) white ) dog ) ) ( ( is ( playing ( in ( the snow ) ) ) ) . ) )	( ( ( A dog ) ( in ( the snow ) ) ) . )	(ROOT (S (NP (DT The) (ADJP (JJ brown) (CC and) (JJ white)) (NN dog)) (VP (VBZ is) (VP (VBG playing) (PP (IN in) (NP (DT the) (NN snow))))) (. .)))	(ROOT (NP (NP (DT A) (NN dog)) (PP (IN in) (NP (DT the) (NN snow))) (. .)))	The brown and white dog is playing in the snow.	A dog in the snow.	3226254560.jpg#2	3226254560.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( The ( ( ( brown and ) white ) dog ) ) ( ( is ( playing ( in ( the snow ) ) ) ) . ) )	( ( ( A dog ) ( chasing ( ( a squirrel ) ( in ( the snow ) ) ) ) ) . )	(ROOT (S (NP (DT The) (ADJP (JJ brown) (CC and) (JJ white)) (NN dog)) (VP (VBZ is) (VP (VBG playing) (PP (IN in) (NP (DT the) (NN snow))))) (. .)))	(ROOT (NP (NP (DT A) (NN dog)) (VP (VBG chasing) (NP (NP (DT a) (NN squirrel)) (PP (IN in) (NP (DT the) (NN snow))))) (. .)))	The brown and white dog is playing in the snow.	A dog chasing a squirrel in the snow.	3226254560.jpg#2	3226254560.jpg#2r1n	neutral	neutral	contradiction	neutral	neutral
