epoch,global_step,train_loss,train_acc,eval_ran,eval_loss,eval_acc
298.5074626865672,40000,1.668078899383545,0.25,NO,,
298.5074626865672,40000,1.668078899383545,0.25,NO,,
298.5074626865672,40000,1.668078899383545,0.25,NO,,
298.5074626865672,40000,1.668078899383545,0.25,NO,,
298.5074626865672,40000,1.668078899383545,0.25,NO,,
298.5820895522388,40010,1.6404958963394165,0.234375,NO,,
298.5820895522388,40010,1.6404958963394165,0.234375,NO,,
298.5820895522388,40010,1.6404958963394165,0.234375,NO,,
298.5820895522388,40010,1.6404958963394165,0.234375,NO,,
298.5820895522388,40010,1.6404958963394165,0.234375,NO,,
298.5820895522388,40010,1.6404958963394165,0.234375,NO,,
298.5820895522388,40010,1.6404958963394165,0.234375,NO,,
298.5820895522388,40010,1.6404958963394165,0.234375,NO,,
298.5820895522388,40010,1.6404958963394165,0.234375,NO,,
298.5820895522388,40010,1.6404958963394165,0.234375,NO,,
298.65671641791045,40020,1.6358205080032349,0.171875,NO,,
298.65671641791045,40020,1.6358205080032349,0.171875,NO,,
298.65671641791045,40020,1.6358205080032349,0.171875,NO,,
298.65671641791045,40020,1.6358205080032349,0.171875,NO,,
298.65671641791045,40020,1.6358205080032349,0.171875,NO,,
298.65671641791045,40020,1.6358205080032349,0.171875,NO,,
298.65671641791045,40020,1.6358205080032349,0.171875,NO,,
298.65671641791045,40020,1.6358205080032349,0.171875,NO,,
298.65671641791045,40020,1.6358205080032349,0.171875,NO,,
298.65671641791045,40020,1.6358205080032349,0.171875,NO,,
298.7313432835821,40030,1.7892513275146484,0.34375,NO,,
298.7313432835821,40030,1.7892513275146484,0.34375,NO,,
298.7313432835821,40030,1.7892513275146484,0.34375,NO,,
298.7313432835821,40030,1.7892513275146484,0.34375,NO,,
298.7313432835821,40030,1.7892513275146484,0.34375,NO,,
298.7313432835821,40030,1.7892513275146484,0.34375,NO,,
298.7313432835821,40030,1.7892513275146484,0.34375,NO,,
298.7313432835821,40030,1.7892513275146484,0.34375,NO,,
298.7313432835821,40030,1.7892513275146484,0.34375,NO,,
298.7313432835821,40030,1.7892513275146484,0.34375,NO,,
298.8059701492537,40040,1.5649785995483398,0.171875,NO,,
298.8059701492537,40040,1.5649785995483398,0.171875,NO,,
298.8059701492537,40040,1.5649785995483398,0.171875,NO,,
298.8059701492537,40040,1.5649785995483398,0.171875,NO,,
298.8059701492537,40040,1.5649785995483398,0.171875,NO,,
298.8059701492537,40040,1.5649785995483398,0.171875,NO,,
298.8059701492537,40040,1.5649785995483398,0.171875,NO,,
298.8059701492537,40040,1.5649785995483398,0.171875,NO,,
298.8059701492537,40040,1.5649785995483398,0.171875,NO,,
298.8059701492537,40040,1.5649785995483398,0.171875,NO,,
298.8805970149254,40050,1.6105563640594482,0.28125,NO,,
298.8805970149254,40050,1.6105563640594482,0.28125,NO,,
298.8805970149254,40050,1.6105563640594482,0.28125,NO,,
298.8805970149254,40050,1.6105563640594482,0.28125,NO,,
298.8805970149254,40050,1.6105563640594482,0.28125,NO,,
298.8805970149254,40050,1.6105563640594482,0.28125,NO,,
298.8805970149254,40050,1.6105563640594482,0.28125,NO,,
298.8805970149254,40050,1.6105563640594482,0.28125,NO,,
298.8805970149254,40050,1.6105563640594482,0.28125,NO,,
298.8805970149254,40050,1.6105563640594482,0.28125,NO,,
298.95522388059703,40060,1.7508128881454468,0.21875,NO,,
298.95522388059703,40060,1.7508128881454468,0.21875,NO,,
298.95522388059703,40060,1.7508128881454468,0.21875,NO,,
298.95522388059703,40060,1.7508128881454468,0.21875,NO,,
298.95522388059703,40060,1.7508128881454468,0.21875,NO,,
298.95522388059703,40060,1.7508128881454468,0.21875,NO,,
298.95522388059703,40060,1.7508128881454468,0.21875,NO,,
298.95522388059703,40060,1.7508128881454468,0.21875,NO,,
298.95522388059703,40060,1.7508128881454468,0.21875,NO,,
298.95522388059703,40060,1.7508128881454468,0.21875,NO,,
299.02985074626866,40070,1.6312549114227295,0.234375,NO,,
299.02985074626866,40070,1.6312549114227295,0.234375,NO,,
299.02985074626866,40070,1.6312549114227295,0.234375,NO,,
299.02985074626866,40070,1.6312549114227295,0.234375,NO,,
299.02985074626866,40070,1.6312549114227295,0.234375,NO,,
299.02985074626866,40070,1.6312549114227295,0.234375,NO,,
299.02985074626866,40070,1.6312549114227295,0.234375,NO,,
299.02985074626866,40070,1.6312549114227295,0.234375,NO,,
299.02985074626866,40070,1.6312549114227295,0.234375,NO,,
299.02985074626866,40070,1.6312549114227295,0.234375,NO,,
299.1044776119403,40080,1.6812773942947388,0.296875,NO,,
299.1044776119403,40080,1.6812773942947388,0.296875,NO,,
299.1044776119403,40080,1.6812773942947388,0.296875,NO,,
299.1044776119403,40080,1.6812773942947388,0.296875,NO,,
299.1044776119403,40080,1.6812773942947388,0.296875,NO,,
299.1044776119403,40080,1.6812773942947388,0.296875,NO,,
299.1044776119403,40080,1.6812773942947388,0.296875,NO,,
299.1044776119403,40080,1.6812773942947388,0.296875,NO,,
299.1044776119403,40080,1.6812773942947388,0.296875,NO,,
299.1044776119403,40080,1.6812773942947388,0.296875,NO,,
299.17910447761193,40090,1.6711323261260986,0.171875,NO,,
299.17910447761193,40090,1.6711323261260986,0.171875,NO,,
299.17910447761193,40090,1.6711323261260986,0.171875,NO,,
299.17910447761193,40090,1.6711323261260986,0.171875,NO,,
299.17910447761193,40090,1.6711323261260986,0.171875,NO,,
299.17910447761193,40090,1.6711323261260986,0.171875,NO,,
299.17910447761193,40090,1.6711323261260986,0.171875,NO,,
299.17910447761193,40090,1.6711323261260986,0.171875,NO,,
299.17910447761193,40090,1.6711323261260986,0.171875,NO,,
299.17910447761193,40090,1.6711323261260986,0.171875,NO,,
299.25373134328356,40100,1.6779676675796509,0.25,NO,,
299.25373134328356,40100,1.6779676675796509,0.25,NO,,
299.25373134328356,40100,1.6779676675796509,0.25,NO,,
299.25373134328356,40100,1.6779676675796509,0.25,NO,,
299.25373134328356,40100,1.6779676675796509,0.25,NO,,
299.25373134328356,40100,1.6779676675796509,0.25,NO,,
299.25373134328356,40100,1.6779676675796509,0.25,NO,,
299.25373134328356,40100,1.6779676675796509,0.25,NO,,
299.25373134328356,40100,1.6779676675796509,0.25,NO,,
299.25373134328356,40100,1.6779676675796509,0.25,NO,,
299.32835820895525,40110,1.535668969154358,0.3125,NO,,
299.32835820895525,40110,1.535668969154358,0.3125,NO,,
299.32835820895525,40110,1.535668969154358,0.3125,NO,,
299.32835820895525,40110,1.535668969154358,0.3125,NO,,
299.32835820895525,40110,1.535668969154358,0.3125,NO,,
299.32835820895525,40110,1.535668969154358,0.3125,NO,,
299.32835820895525,40110,1.535668969154358,0.3125,NO,,
299.32835820895525,40110,1.535668969154358,0.3125,NO,,
299.32835820895525,40110,1.535668969154358,0.3125,NO,,
299.32835820895525,40110,1.535668969154358,0.3125,NO,,
299.4029850746269,40120,1.6779675483703613,0.34375,NO,,
299.4029850746269,40120,1.6779675483703613,0.34375,NO,,
299.4029850746269,40120,1.6779675483703613,0.34375,NO,,
299.4029850746269,40120,1.6779675483703613,0.34375,NO,,
299.4029850746269,40120,1.6779675483703613,0.34375,NO,,
299.4029850746269,40120,1.6779675483703613,0.34375,NO,,
299.4029850746269,40120,1.6779675483703613,0.34375,NO,,
299.4029850746269,40120,1.6779675483703613,0.34375,NO,,
299.4029850746269,40120,1.6779675483703613,0.34375,NO,,
299.4029850746269,40120,1.6779675483703613,0.34375,NO,,
299.4776119402985,40130,1.8373982906341553,0.25,NO,,
299.4776119402985,40130,1.8373982906341553,0.25,NO,,
299.4776119402985,40130,1.8373982906341553,0.25,NO,,
299.4776119402985,40130,1.8373982906341553,0.25,NO,,
299.4776119402985,40130,1.8373982906341553,0.25,NO,,
299.4776119402985,40130,1.8373982906341553,0.25,NO,,
299.4776119402985,40130,1.8373982906341553,0.25,NO,,
299.4776119402985,40130,1.8373982906341553,0.25,NO,,
299.4776119402985,40130,1.8373982906341553,0.25,NO,,
299.4776119402985,40130,1.8373982906341553,0.25,NO,,
299.55223880597015,40140,1.823427438735962,0.28125,NO,,
299.55223880597015,40140,1.823427438735962,0.28125,NO,,
299.55223880597015,40140,1.823427438735962,0.28125,NO,,
299.55223880597015,40140,1.823427438735962,0.28125,NO,,
299.55223880597015,40140,1.823427438735962,0.28125,NO,,
299.55223880597015,40140,1.823427438735962,0.28125,NO,,
299.55223880597015,40140,1.823427438735962,0.28125,NO,,
299.55223880597015,40140,1.823427438735962,0.28125,NO,,
299.55223880597015,40140,1.823427438735962,0.28125,NO,,
299.55223880597015,40140,1.823427438735962,0.28125,NO,,
299.6268656716418,40150,1.6149364709854126,0.234375,NO,,
299.6268656716418,40150,1.6149364709854126,0.234375,NO,,
299.6268656716418,40150,1.6149364709854126,0.234375,NO,,
299.6268656716418,40150,1.6149364709854126,0.234375,NO,,
299.6268656716418,40150,1.6149364709854126,0.234375,NO,,
299.6268656716418,40150,1.6149364709854126,0.234375,NO,,
299.6268656716418,40150,1.6149364709854126,0.234375,NO,,
299.6268656716418,40150,1.6149364709854126,0.234375,NO,,
299.6268656716418,40150,1.6149364709854126,0.234375,NO,,
299.6268656716418,40150,1.6149364709854126,0.234375,NO,,
299.7014925373134,40160,1.684898853302002,0.296875,NO,,
299.7014925373134,40160,1.684898853302002,0.296875,NO,,
299.7014925373134,40160,1.684898853302002,0.296875,NO,,
299.7014925373134,40160,1.684898853302002,0.296875,NO,,
299.7014925373134,40160,1.684898853302002,0.296875,NO,,
299.7014925373134,40160,1.684898853302002,0.296875,NO,,
299.7014925373134,40160,1.684898853302002,0.296875,NO,,
299.7014925373134,40160,1.684898853302002,0.296875,NO,,
299.7014925373134,40160,1.684898853302002,0.296875,NO,,
299.7014925373134,40160,1.684898853302002,0.296875,NO,,
299.7761194029851,40170,1.778002381324768,0.296875,NO,,
299.7761194029851,40170,1.778002381324768,0.296875,NO,,
299.7761194029851,40170,1.778002381324768,0.296875,NO,,
299.7761194029851,40170,1.778002381324768,0.296875,NO,,
299.7761194029851,40170,1.778002381324768,0.296875,NO,,
299.7761194029851,40170,1.778002381324768,0.296875,NO,,
299.7761194029851,40170,1.778002381324768,0.296875,NO,,
299.7761194029851,40170,1.778002381324768,0.296875,NO,,
299.7761194029851,40170,1.778002381324768,0.296875,NO,,
299.7761194029851,40170,1.778002381324768,0.296875,NO,,
299.85074626865674,40180,1.7956137657165527,0.21875,NO,,
299.85074626865674,40180,1.7956137657165527,0.21875,NO,,
299.85074626865674,40180,1.7956137657165527,0.21875,NO,,
299.85074626865674,40180,1.7956137657165527,0.21875,NO,,
299.85074626865674,40180,1.7956137657165527,0.21875,NO,,
299.85074626865674,40180,1.7956137657165527,0.21875,NO,,
299.85074626865674,40180,1.7956137657165527,0.21875,NO,,
299.85074626865674,40180,1.7956137657165527,0.21875,NO,,
299.85074626865674,40180,1.7956137657165527,0.21875,NO,,
299.85074626865674,40180,1.7956137657165527,0.21875,NO,,
299.92537313432837,40190,1.6959452629089355,0.28125,NO,,
299.92537313432837,40190,1.6959452629089355,0.28125,NO,,
299.92537313432837,40190,1.6959452629089355,0.28125,NO,,
299.92537313432837,40190,1.6959452629089355,0.28125,NO,,
299.92537313432837,40190,1.6959452629089355,0.28125,NO,,
299.92537313432837,40190,1.6959452629089355,0.28125,NO,,
299.92537313432837,40190,1.6959452629089355,0.28125,NO,,
299.92537313432837,40190,1.6959452629089355,0.28125,NO,,
299.92537313432837,40190,1.6959452629089355,0.28125,NO,,
299.92537313432837,40190,1.6959452629089355,0.28125,NO,,
300.0,40200,1.5996922254562378,0.265625,NO,,
300.0,40200,1.5996922254562378,0.265625,NO,,
300.0,40200,1.5996922254562378,0.265625,NO,,
300.0,40200,1.5996922254562378,0.265625,NO,,
300.0,40200,1.5996922254562378,0.265625,NO,,
300.0,40200,1.5996922254562378,0.265625,NO,,
300.0,40200,1.5996922254562378,0.265625,NO,,
300.0,40200,1.5996922254562378,0.265625,NO,,
300.0,40200,1.5996922254562378,0.265625,NO,,
300.0,40200,1.5996922254562378,0.265625,NO,,
300.07462686567163,40210,1.5898137092590332,0.171875,NO,,
300.07462686567163,40210,1.5898137092590332,0.171875,NO,,
300.07462686567163,40210,1.5898137092590332,0.171875,NO,,
300.07462686567163,40210,1.5898137092590332,0.171875,NO,,
300.07462686567163,40210,1.5898137092590332,0.171875,NO,,
300.07462686567163,40210,1.5898137092590332,0.171875,NO,,
300.07462686567163,40210,1.5898137092590332,0.171875,NO,,
300.07462686567163,40210,1.5898137092590332,0.171875,NO,,
300.07462686567163,40210,1.5898137092590332,0.171875,NO,,
300.07462686567163,40210,1.5898137092590332,0.171875,NO,,
300.14925373134326,40220,1.6008557081222534,0.15625,NO,,
300.14925373134326,40220,1.6008557081222534,0.15625,NO,,
300.14925373134326,40220,1.6008557081222534,0.15625,NO,,
300.14925373134326,40220,1.6008557081222534,0.15625,NO,,
300.14925373134326,40220,1.6008557081222534,0.15625,NO,,
300.14925373134326,40220,1.6008557081222534,0.15625,NO,,
300.14925373134326,40220,1.6008557081222534,0.15625,NO,,
300.14925373134326,40220,1.6008557081222534,0.15625,NO,,
300.14925373134326,40220,1.6008557081222534,0.15625,NO,,
300.14925373134326,40220,1.6008557081222534,0.15625,NO,,
300.2238805970149,40230,1.6563938856124878,0.34375,NO,,
300.2238805970149,40230,1.6563938856124878,0.34375,NO,,
300.2238805970149,40230,1.6563938856124878,0.34375,NO,,
300.2238805970149,40230,1.6563938856124878,0.34375,NO,,
300.2238805970149,40230,1.6563938856124878,0.34375,NO,,
300.2238805970149,40230,1.6563938856124878,0.34375,NO,,
300.2238805970149,40230,1.6563938856124878,0.34375,NO,,
300.2238805970149,40230,1.6563938856124878,0.34375,NO,,
300.2238805970149,40230,1.6563938856124878,0.34375,NO,,
300.2238805970149,40230,1.6563938856124878,0.34375,NO,,
300.2985074626866,40240,1.6925253868103027,0.296875,NO,,
300.2985074626866,40240,1.6925253868103027,0.296875,NO,,
300.2985074626866,40240,1.6925253868103027,0.296875,NO,,
300.2985074626866,40240,1.6925253868103027,0.296875,NO,,
300.2985074626866,40240,1.6925253868103027,0.296875,NO,,
300.2985074626866,40240,1.6925253868103027,0.296875,NO,,
300.2985074626866,40240,1.6925253868103027,0.296875,NO,,
300.2985074626866,40240,1.6925253868103027,0.296875,NO,,
300.2985074626866,40240,1.6925253868103027,0.296875,NO,,
300.2985074626866,40240,1.6925253868103027,0.296875,NO,,
300.3731343283582,40250,1.741275429725647,0.28125,NO,,
300.3731343283582,40250,1.741275429725647,0.28125,NO,,
300.3731343283582,40250,1.741275429725647,0.28125,NO,,
300.3731343283582,40250,1.741275429725647,0.28125,NO,,
300.3731343283582,40250,1.741275429725647,0.28125,NO,,
300.3731343283582,40250,1.741275429725647,0.28125,NO,,
300.3731343283582,40250,1.741275429725647,0.28125,NO,,
300.3731343283582,40250,1.741275429725647,0.28125,NO,,
300.3731343283582,40250,1.741275429725647,0.28125,NO,,
300.3731343283582,40250,1.741275429725647,0.28125,NO,,
300.44776119402985,40260,1.7405445575714111,0.234375,NO,,
300.44776119402985,40260,1.7405445575714111,0.234375,NO,,
300.44776119402985,40260,1.7405445575714111,0.234375,NO,,
300.44776119402985,40260,1.7405445575714111,0.234375,NO,,
300.44776119402985,40260,1.7405445575714111,0.234375,NO,,
300.44776119402985,40260,1.7405445575714111,0.234375,NO,,
300.44776119402985,40260,1.7405445575714111,0.234375,NO,,
300.44776119402985,40260,1.7405445575714111,0.234375,NO,,
300.44776119402985,40260,1.7405445575714111,0.234375,NO,,
300.44776119402985,40260,1.7405445575714111,0.234375,NO,,
300.5223880597015,40270,1.640264868736267,0.265625,NO,,
300.5223880597015,40270,1.640264868736267,0.265625,NO,,
300.5223880597015,40270,1.640264868736267,0.265625,NO,,
300.5223880597015,40270,1.640264868736267,0.265625,NO,,
300.5223880597015,40270,1.640264868736267,0.265625,NO,,
300.5223880597015,40270,1.640264868736267,0.265625,NO,,
300.5223880597015,40270,1.640264868736267,0.265625,NO,,
300.5223880597015,40270,1.640264868736267,0.265625,NO,,
300.5223880597015,40270,1.640264868736267,0.265625,NO,,
300.5223880597015,40270,1.640264868736267,0.265625,NO,,
300.5970149253731,40280,1.7006244659423828,0.296875,NO,,
300.5970149253731,40280,1.7006244659423828,0.296875,NO,,
300.5970149253731,40280,1.7006244659423828,0.296875,NO,,
300.5970149253731,40280,1.7006244659423828,0.296875,NO,,
300.5970149253731,40280,1.7006244659423828,0.296875,NO,,
300.5970149253731,40280,1.7006244659423828,0.296875,NO,,
300.5970149253731,40280,1.7006244659423828,0.296875,NO,,
300.5970149253731,40280,1.7006244659423828,0.296875,NO,,
300.5970149253731,40280,1.7006244659423828,0.296875,NO,,
300.5970149253731,40280,1.7006244659423828,0.296875,NO,,
300.67164179104475,40290,1.6908870935440063,0.296875,NO,,
300.67164179104475,40290,1.6908870935440063,0.296875,NO,,
300.67164179104475,40290,1.6908870935440063,0.296875,NO,,
300.67164179104475,40290,1.6908870935440063,0.296875,NO,,
300.67164179104475,40290,1.6908870935440063,0.296875,NO,,
300.67164179104475,40290,1.6908870935440063,0.296875,NO,,
300.67164179104475,40290,1.6908870935440063,0.296875,NO,,
300.67164179104475,40290,1.6908870935440063,0.296875,NO,,
300.67164179104475,40290,1.6908870935440063,0.296875,NO,,
300.67164179104475,40290,1.6908870935440063,0.296875,NO,,
300.74626865671644,40300,1.6496078968048096,0.234375,NO,,
300.74626865671644,40300,1.6496078968048096,0.234375,NO,,
300.74626865671644,40300,1.6496078968048096,0.234375,NO,,
300.74626865671644,40300,1.6496078968048096,0.234375,NO,,
300.74626865671644,40300,1.6496078968048096,0.234375,NO,,
300.74626865671644,40300,1.6496078968048096,0.234375,NO,,
300.74626865671644,40300,1.6496078968048096,0.234375,NO,,
300.74626865671644,40300,1.6496078968048096,0.234375,NO,,
300.74626865671644,40300,1.6496078968048096,0.234375,NO,,
300.74626865671644,40300,1.6496078968048096,0.234375,NO,,
300.82089552238807,40310,1.6204428672790527,0.328125,NO,,
300.82089552238807,40310,1.6204428672790527,0.328125,NO,,
300.82089552238807,40310,1.6204428672790527,0.328125,NO,,
300.82089552238807,40310,1.6204428672790527,0.328125,NO,,
300.82089552238807,40310,1.6204428672790527,0.328125,NO,,
300.82089552238807,40310,1.6204428672790527,0.328125,NO,,
300.82089552238807,40310,1.6204428672790527,0.328125,NO,,
300.82089552238807,40310,1.6204428672790527,0.328125,NO,,
300.82089552238807,40310,1.6204428672790527,0.328125,NO,,
300.82089552238807,40310,1.6204428672790527,0.328125,NO,,
300.8955223880597,40320,1.5702728033065796,0.421875,NO,,
300.8955223880597,40320,1.5702728033065796,0.421875,NO,,
300.8955223880597,40320,1.5702728033065796,0.421875,NO,,
300.8955223880597,40320,1.5702728033065796,0.421875,NO,,
300.8955223880597,40320,1.5702728033065796,0.421875,NO,,
300.8955223880597,40320,1.5702728033065796,0.421875,NO,,
300.8955223880597,40320,1.5702728033065796,0.421875,NO,,
300.8955223880597,40320,1.5702728033065796,0.421875,NO,,
300.8955223880597,40320,1.5702728033065796,0.421875,NO,,
300.8955223880597,40320,1.5702728033065796,0.421875,NO,,
300.97014925373134,40330,1.5363975763320923,0.453125,NO,,
300.97014925373134,40330,1.5363975763320923,0.453125,NO,,
300.97014925373134,40330,1.5363975763320923,0.453125,NO,,
300.97014925373134,40330,1.5363975763320923,0.453125,NO,,
300.97014925373134,40330,1.5363975763320923,0.453125,NO,,
300.97014925373134,40330,1.5363975763320923,0.453125,NO,,
300.97014925373134,40330,1.5363975763320923,0.453125,NO,,
300.97014925373134,40330,1.5363975763320923,0.453125,NO,,
300.97014925373134,40330,1.5363975763320923,0.453125,NO,,
300.97014925373134,40330,1.5363975763320923,0.453125,NO,,
301.04477611940297,40340,1.6239397525787354,0.265625,NO,,
301.04477611940297,40340,1.6239397525787354,0.265625,NO,,
301.04477611940297,40340,1.6239397525787354,0.265625,NO,,
301.04477611940297,40340,1.6239397525787354,0.265625,NO,,
301.04477611940297,40340,1.6239397525787354,0.265625,NO,,
301.04477611940297,40340,1.6239397525787354,0.265625,NO,,
301.04477611940297,40340,1.6239397525787354,0.265625,NO,,
301.04477611940297,40340,1.6239397525787354,0.265625,NO,,
301.04477611940297,40340,1.6239397525787354,0.265625,NO,,
301.04477611940297,40340,1.6239397525787354,0.265625,NO,,
301.1194029850746,40350,1.544160008430481,0.265625,NO,,
301.1194029850746,40350,1.544160008430481,0.265625,NO,,
301.1194029850746,40350,1.544160008430481,0.265625,NO,,
301.1194029850746,40350,1.544160008430481,0.265625,NO,,
301.1194029850746,40350,1.544160008430481,0.265625,NO,,
301.1194029850746,40350,1.544160008430481,0.265625,NO,,
301.1194029850746,40350,1.544160008430481,0.265625,NO,,
301.1194029850746,40350,1.544160008430481,0.265625,NO,,
301.1194029850746,40350,1.544160008430481,0.265625,NO,,
301.1194029850746,40350,1.544160008430481,0.265625,NO,,
301.1940298507463,40360,1.739845633506775,0.234375,NO,,
301.1940298507463,40360,1.739845633506775,0.234375,NO,,
301.1940298507463,40360,1.739845633506775,0.234375,NO,,
301.1940298507463,40360,1.739845633506775,0.234375,NO,,
301.1940298507463,40360,1.739845633506775,0.234375,NO,,
301.1940298507463,40360,1.739845633506775,0.234375,NO,,
301.1940298507463,40360,1.739845633506775,0.234375,NO,,
301.1940298507463,40360,1.739845633506775,0.234375,NO,,
301.1940298507463,40360,1.739845633506775,0.234375,NO,,
301.1940298507463,40360,1.739845633506775,0.234375,NO,,
301.2686567164179,40370,1.6579513549804688,0.265625,NO,,
301.2686567164179,40370,1.6579513549804688,0.265625,NO,,
301.2686567164179,40370,1.6579513549804688,0.265625,NO,,
301.2686567164179,40370,1.6579513549804688,0.265625,NO,,
301.2686567164179,40370,1.6579513549804688,0.265625,NO,,
301.2686567164179,40370,1.6579513549804688,0.265625,NO,,
301.2686567164179,40370,1.6579513549804688,0.265625,NO,,
301.2686567164179,40370,1.6579513549804688,0.265625,NO,,
301.2686567164179,40370,1.6579513549804688,0.265625,NO,,
301.2686567164179,40370,1.6579513549804688,0.265625,NO,,
301.34328358208955,40380,1.665067195892334,0.28125,NO,,
301.34328358208955,40380,1.665067195892334,0.28125,NO,,
301.34328358208955,40380,1.665067195892334,0.28125,NO,,
301.34328358208955,40380,1.665067195892334,0.28125,NO,,
301.34328358208955,40380,1.665067195892334,0.28125,NO,,
301.34328358208955,40380,1.665067195892334,0.28125,NO,,
301.34328358208955,40380,1.665067195892334,0.28125,NO,,
301.34328358208955,40380,1.665067195892334,0.28125,NO,,
301.34328358208955,40380,1.665067195892334,0.28125,NO,,
301.34328358208955,40380,1.665067195892334,0.28125,NO,,
301.4179104477612,40390,1.6173325777053833,0.234375,NO,,
301.4179104477612,40390,1.6173325777053833,0.234375,NO,,
301.4179104477612,40390,1.6173325777053833,0.234375,NO,,
301.4179104477612,40390,1.6173325777053833,0.234375,NO,,
301.4179104477612,40390,1.6173325777053833,0.234375,NO,,
301.4179104477612,40390,1.6173325777053833,0.234375,NO,,
301.4179104477612,40390,1.6173325777053833,0.234375,NO,,
301.4179104477612,40390,1.6173325777053833,0.234375,NO,,
301.4179104477612,40390,1.6173325777053833,0.234375,NO,,
301.4179104477612,40390,1.6173325777053833,0.234375,NO,,
301.4925373134328,40400,1.5914407968521118,0.25,NO,,
301.4925373134328,40400,1.5914407968521118,0.25,NO,,
301.4925373134328,40400,1.5914407968521118,0.25,NO,,
301.4925373134328,40400,1.5914407968521118,0.25,NO,,
301.4925373134328,40400,1.5914407968521118,0.25,NO,,
301.4925373134328,40400,1.5914407968521118,0.25,NO,,
301.4925373134328,40400,1.5914407968521118,0.25,NO,,
301.4925373134328,40400,1.5914407968521118,0.25,NO,,
301.4925373134328,40400,1.5914407968521118,0.25,NO,,
301.4925373134328,40400,1.5914407968521118,0.25,NO,,
301.56716417910445,40410,1.6641137599945068,0.21875,NO,,
301.56716417910445,40410,1.6641137599945068,0.21875,NO,,
301.56716417910445,40410,1.6641137599945068,0.21875,NO,,
301.56716417910445,40410,1.6641137599945068,0.21875,NO,,
301.56716417910445,40410,1.6641137599945068,0.21875,NO,,
301.56716417910445,40410,1.6641137599945068,0.21875,NO,,
301.56716417910445,40410,1.6641137599945068,0.21875,NO,,
301.56716417910445,40410,1.6641137599945068,0.21875,NO,,
301.56716417910445,40410,1.6641137599945068,0.21875,NO,,
301.56716417910445,40410,1.6641137599945068,0.21875,NO,,
301.64179104477614,40420,1.7575913667678833,0.1875,NO,,
301.64179104477614,40420,1.7575913667678833,0.1875,NO,,
301.64179104477614,40420,1.7575913667678833,0.1875,NO,,
301.64179104477614,40420,1.7575913667678833,0.1875,NO,,
301.64179104477614,40420,1.7575913667678833,0.1875,NO,,
301.64179104477614,40420,1.7575913667678833,0.1875,NO,,
301.64179104477614,40420,1.7575913667678833,0.1875,NO,,
301.64179104477614,40420,1.7575913667678833,0.1875,NO,,
301.64179104477614,40420,1.7575913667678833,0.1875,NO,,
301.64179104477614,40420,1.7575913667678833,0.1875,NO,,
301.7164179104478,40430,1.8938820362091064,0.25,NO,,
301.7164179104478,40430,1.8938820362091064,0.25,NO,,
301.7164179104478,40430,1.8938820362091064,0.25,NO,,
301.7164179104478,40430,1.8938820362091064,0.25,NO,,
301.7164179104478,40430,1.8938820362091064,0.25,NO,,
301.7164179104478,40430,1.8938820362091064,0.25,NO,,
301.7164179104478,40430,1.8938820362091064,0.25,NO,,
301.7164179104478,40430,1.8938820362091064,0.25,NO,,
301.7164179104478,40430,1.8938820362091064,0.25,NO,,
301.7164179104478,40430,1.8938820362091064,0.25,NO,,
301.7910447761194,40440,1.6621493101119995,0.359375,NO,,
301.7910447761194,40440,1.6621493101119995,0.359375,NO,,
301.7910447761194,40440,1.6621493101119995,0.359375,NO,,
301.7910447761194,40440,1.6621493101119995,0.359375,NO,,
301.7910447761194,40440,1.6621493101119995,0.359375,NO,,
301.7910447761194,40440,1.6621493101119995,0.359375,NO,,
301.7910447761194,40440,1.6621493101119995,0.359375,NO,,
301.7910447761194,40440,1.6621493101119995,0.359375,NO,,
301.7910447761194,40440,1.6621493101119995,0.359375,NO,,
301.7910447761194,40440,1.6621493101119995,0.359375,NO,,
301.86567164179104,40450,1.5489708185195923,0.28125,NO,,
301.86567164179104,40450,1.5489708185195923,0.28125,NO,,
301.86567164179104,40450,1.5489708185195923,0.28125,NO,,
301.86567164179104,40450,1.5489708185195923,0.28125,NO,,
301.86567164179104,40450,1.5489708185195923,0.28125,NO,,
301.86567164179104,40450,1.5489708185195923,0.28125,NO,,
301.86567164179104,40450,1.5489708185195923,0.28125,NO,,
301.86567164179104,40450,1.5489708185195923,0.28125,NO,,
301.86567164179104,40450,1.5489708185195923,0.28125,NO,,
301.86567164179104,40450,1.5489708185195923,0.28125,NO,,
301.94029850746267,40460,1.7515943050384521,0.390625,NO,,
301.94029850746267,40460,1.7515943050384521,0.390625,NO,,
301.94029850746267,40460,1.7515943050384521,0.390625,NO,,
301.94029850746267,40460,1.7515943050384521,0.390625,NO,,
301.94029850746267,40460,1.7515943050384521,0.390625,NO,,
301.94029850746267,40460,1.7515943050384521,0.390625,NO,,
301.94029850746267,40460,1.7515943050384521,0.390625,NO,,
301.94029850746267,40460,1.7515943050384521,0.390625,NO,,
301.94029850746267,40460,1.7515943050384521,0.390625,NO,,
301.94029850746267,40460,1.7515943050384521,0.390625,NO,,
302.0149253731343,40470,1.628166675567627,0.296875,NO,,
302.0149253731343,40470,1.628166675567627,0.296875,NO,,
302.0149253731343,40470,1.628166675567627,0.296875,NO,,
302.0149253731343,40470,1.628166675567627,0.296875,NO,,
302.0149253731343,40470,1.628166675567627,0.296875,NO,,
302.0149253731343,40470,1.628166675567627,0.296875,NO,,
