step,loss_plus,loss_minus,train_loss,d_h,d_g,update_scalar,update_scalar_source,fd_true_error,d_h_finite,update_norm,seconds,scale_refreshed,eval_loss,eval_acc,nan_flag
15548,1.8212890625,1.6806640625,1.7509765625,23.4375,,23.4375,finite_difference,,True,0.47337391201456974,0.5838007926940918,True,,,False
15549,1.6513671875,1.6064453125,1.62890625,7.486979166666666,,7.486979166666666,finite_difference,,True,0.1512234972710434,0.5841326713562012,True,,,False
15550,1.7109375,1.7197265625,1.71533203125,-1.46484375,,-1.46484375,finite_difference,,True,0.029587787678622357,0.5808384418487549,True,,,False
15551,1.75,1.6708984375,1.71044921875,13.18359375,,13.18359375,finite_difference,,True,0.26631051598206573,0.5836918354034424,True,,,False
15552,1.72265625,1.6181640625,1.67041015625,17.415364583333332,,17.415364583333332,finite_difference,,True,0.35174406491405574,0.58268141746521,True,,,False
15553,1.609375,1.7607421875,1.68505859375,-25.227864583333332,,-25.227864583333332,finite_difference,,True,0.5095878469396998,0.5907342433929443,True,,,False
15554,1.7216796875,1.6865234375,1.7041015625,5.859375,,5.859375,finite_difference,,True,0.11835828886060726,0.575899600982666,True,,,False
15555,1.681640625,1.7373046875,1.70947265625,-9.27734375,,-9.27734375,finite_difference,,True,0.18739730926416454,0.5874452590942383,True,,,False
15556,1.71875,1.7548828125,1.73681640625,-6.022135416666667,,-6.022135416666667,finite_difference,,True,0.12163718509413184,0.5810184478759766,True,,,False
15557,1.7529296875,1.7060546875,1.7294921875,7.8125,,7.8125,finite_difference,,True,0.1577976685104249,0.5845372676849365,True,,,False
15558,1.79296875,1.7685546875,1.78076171875,4.069010416666667,,4.069010416666667,finite_difference,,True,0.08219059516756048,0.5854818820953369,True,,,False
15559,1.58203125,1.8173828125,1.69970703125,-39.225260416666664,,-39.225260416666664,finite_difference,,True,0.7923407658136922,0.5877137184143066,True,,,False
15560,1.6767578125,1.7236328125,1.7001953125,-7.8125,,-7.8125,finite_difference,,True,0.15780376178856384,0.5847673416137695,True,,,False
15561,1.654296875,1.7666015625,1.71044921875,-18.717447916666668,,-18.717447916666668,finite_difference,,True,0.37806471024181665,0.5827076435089111,True,,,False
15562,1.65625,1.6552734375,1.65576171875,0.16276041666666666,,0.16276041666666666,finite_difference,,True,0.00328782956345207,0.5821716785430908,True,,,False
15563,1.6552734375,1.591796875,1.62353515625,10.579427083333334,,10.579427083333334,finite_difference,,True,0.21367652080300178,0.5798354148864746,True,,,False
15564,1.712890625,1.7509765625,1.73193359375,-6.34765625,,-6.34765625,finite_difference,,True,0.12821673379586598,0.5804588794708252,True,,,False
15565,1.7060546875,1.71484375,1.71044921875,-1.46484375,,-1.46484375,finite_difference,,True,0.029588692834224984,0.5816044807434082,True,,,False
15566,1.640625,1.775390625,1.7080078125,-22.4609375,,-22.4609375,finite_difference,,True,0.4536497169120245,0.584733247756958,True,,,False
15567,1.6494140625,1.724609375,1.68701171875,-12.532552083333334,,-12.532552083333334,finite_difference,,True,0.2531336281208971,0.5867753028869629,True,,,False
15568,1.658203125,1.5478515625,1.60302734375,18.391927083333332,,18.391927083333332,finite_difference,,True,0.3714994925435198,0.5833721160888672,True,,,False
15569,1.6298828125,1.638671875,1.63427734375,-1.46484375,,-1.46484375,finite_difference,,True,0.029589367596048213,0.5846192836761475,True,,,False
15570,1.8330078125,1.6494140625,1.7412109375,30.598958333333332,,30.598958333333332,finite_difference,,True,0.6180962411377314,0.5822181701660156,True,,,False
15571,1.84765625,1.646484375,1.7470703125,33.528645833333336,,33.528645833333336,finite_difference,,True,0.6772328925825745,0.5871505737304688,True,,,False
15572,1.58203125,1.728515625,1.6552734375,-24.4140625,,-24.4140625,finite_difference,,True,0.49314978729734105,0.588301420211792,True,,,False
15573,1.650390625,1.6337890625,1.64208984375,2.7669270833333335,,2.7669270833333335,finite_difference,,True,0.05589246333788218,0.5856144428253174,True,,,False
15574,1.6064453125,1.599609375,1.60302734375,1.1393229166666667,,1.1393229166666667,finite_difference,,True,0.023011362568422632,0.5828046798706055,True,,,False
15575,1.6591796875,1.6982421875,1.6787109375,-6.510416666666667,,-6.510416666666667,finite_difference,,True,0.1315077694609889,0.5847961902618408,True,,,False
15576,1.658203125,1.6796875,1.6689453125,-3.5807291666666665,,-3.5807291666666665,finite_difference,,True,0.07232868425818412,0.5815160274505615,True,,,False
15577,1.73828125,1.634765625,1.6865234375,17.252604166666668,,17.252604166666668,finite_difference,,True,0.34848120125583293,0.5834312438964844,True,,,False
15578,1.6162109375,1.7607421875,1.6884765625,-24.088541666666668,,-24.088541666666668,finite_difference,,True,0.4865607617231587,0.5841028690338135,True,,,False
15579,1.650390625,1.6435546875,1.64697265625,1.1393229166666667,,1.1393229166666667,finite_difference,,True,0.023012511237970937,0.583646297454834,True,,,False
15580,1.6826171875,1.685546875,1.68408203125,-0.48828125,,-0.48828125,finite_difference,,True,0.009862575311453925,0.5805792808532715,True,,,False
15581,1.763671875,1.818359375,1.791015625,-9.114583333333334,,-9.114583333333334,finite_difference,,True,0.1840975742217745,0.5855720043182373,True,,,False
15582,1.765625,1.8525390625,1.80908203125,-14.485677083333332,,-14.485677083333332,finite_difference,,True,0.29257954778759876,0.583528995513916,True,,,False
15583,1.6103515625,1.703125,1.65673828125,-15.462239583333332,,-15.462239583333332,finite_difference,,True,0.31229425948066875,0.5878803730010986,True,,,False
15584,1.705078125,1.73828125,1.7216796875,-5.533854166666667,,-5.533854166666667,finite_difference,,True,0.11177692485320362,0.5827088356018066,True,,,False
15585,1.59375,1.615234375,1.6044921875,-3.5807291666666665,,-3.5807291666666665,finite_difference,,True,0.07232619564056293,0.580906867980957,True,,,False
15586,1.669921875,1.7705078125,1.72021484375,-16.764322916666668,,-16.764322916666668,finite_difference,,True,0.3385851461561386,0.5833938121795654,True,,,False
15587,1.6376953125,1.634765625,1.63623046875,0.48828125,,0.48828125,finite_difference,,True,0.009862733125734411,0.5832796096801758,True,,,False
15588,1.701171875,1.646484375,1.673828125,9.114583333333334,,9.114583333333334,finite_difference,,True,0.1841102232375679,0.5837795734405518,True,,,False
15589,1.7685546875,1.654296875,1.71142578125,19.04296875,,19.04296875,finite_difference,,True,0.38463942553923897,0.5834810733795166,True,,,False
15590,1.59375,1.671875,1.6328125,-13.020833333333334,,-13.020833333333334,finite_difference,,True,0.26300725650012524,0.5823793411254883,True,,,False
15591,1.720703125,1.658203125,1.689453125,10.416666666666666,,10.416666666666666,finite_difference,,True,0.21040055153037068,0.5836684703826904,True,,,False
15592,1.6328125,1.583984375,1.6083984375,8.138020833333334,,8.138020833333334,finite_difference,,True,0.16437805414874254,0.5798401832580566,True,,,False
15593,1.662109375,1.84765625,1.7548828125,-30.924479166666664,,-30.924479166666664,finite_difference,,True,0.6246419643459892,0.5912213325500488,True,,,False
15594,1.720703125,1.65625,1.6884765625,10.7421875,,10.7421875,finite_difference,,True,0.21697909932628756,0.5788419246673584,True,,,False
15595,1.6669921875,1.708984375,1.68798828125,-6.998697916666667,,-6.998697916666667,finite_difference,,True,0.14136943591992956,0.5847156047821045,True,,,False
15596,1.6328125,1.5908203125,1.61181640625,6.998697916666667,,6.998697916666667,finite_difference,,True,0.14135901795846748,0.5819768905639648,True,,,False
15597,1.833984375,1.6982421875,1.76611328125,22.623697916666668,,22.623697916666668,finite_difference,,True,0.45697071940553136,0.5836317539215088,True,,,False
15598,1.630859375,1.7021484375,1.66650390625,-11.881510416666666,,-11.881510416666666,finite_difference,,True,0.23999071137239839,0.5845608711242676,True,,,False
15599,1.63671875,1.646484375,1.6416015625,-1.6276041666666667,,-1.6276041666666667,finite_difference,,True,0.03287549382838226,0.584796667098999,True,,,False
15600,1.6015625,1.5791015625,1.59033203125,3.743489583333333,,3.743489583333333,finite_difference,,True,0.07561021567663484,0.5885436534881592,True,,,False
15601,1.7373046875,1.654296875,1.69580078125,13.834635416666666,,13.834635416666666,finite_difference,,True,0.27944919551066527,0.8192059993743896,True,,,False
15602,1.7060546875,1.7080078125,1.70703125,-0.3255208333333333,,-0.3255208333333333,finite_difference,,True,0.006575483584614972,0.5801494121551514,True,,,False
15603,1.681640625,1.6259765625,1.65380859375,9.27734375,,9.27734375,finite_difference,,True,0.18738787165257875,0.5880553722381592,True,,,False
15604,1.6923828125,1.732421875,1.71240234375,-6.673177083333333,,-6.673177083333333,finite_difference,,True,0.13479139392156544,0.5777394771575928,True,,,False
15605,1.681640625,1.716796875,1.69921875,-5.859375,,-5.859375,finite_difference,,True,0.11835484610360948,0.58048415184021,True,,,False
15606,1.7763671875,1.6953125,1.73583984375,13.509114583333334,,13.509114583333334,finite_difference,,True,0.27286609428538705,0.57875657081604,True,,,False
15607,1.6787109375,1.69921875,1.68896484375,-3.41796875,,-3.41796875,finite_difference,,True,0.0690399251091689,0.5813376903533936,True,,,False
15608,1.591796875,1.732421875,1.662109375,-23.4375,,-23.4375,finite_difference,,True,0.4733760345181223,0.5814089775085449,True,,,False
15609,1.6689453125,1.7138671875,1.69140625,-7.486979166666666,,-7.486979166666666,finite_difference,,True,0.15122130179602997,0.579390287399292,True,,,False
15610,1.6279296875,1.66015625,1.64404296875,-5.37109375,,-5.37109375,finite_difference,,True,0.10848514726593123,0.5843327045440674,True,,,False
15611,1.595703125,1.6240234375,1.60986328125,-4.720052083333333,,-4.720052083333333,finite_difference,,True,0.09533848075469903,0.5850768089294434,True,,,False
15612,1.642578125,1.6943359375,1.66845703125,-8.626302083333334,,-8.626302083333334,finite_difference,,True,0.17424784369696183,0.5847773551940918,True,,,False
15613,1.6767578125,1.6806640625,1.6787109375,-0.6510416666666666,,-0.6510416666666666,finite_difference,,True,0.01314976975826195,0.5857727527618408,True,,,False
15614,1.775390625,1.689453125,1.732421875,14.322916666666666,,14.322916666666666,finite_difference,,True,0.28931787860999764,0.5817883014678955,True,,,False
15615,1.7001953125,1.7021484375,1.701171875,-0.3255208333333333,,-0.3255208333333333,finite_difference,,True,0.006575053619291431,0.5881788730621338,True,,,False
15616,1.7021484375,1.76953125,1.73583984375,-11.23046875,,-11.23046875,finite_difference,,True,0.22684011736949153,0.5794410705566406,True,,,False
15617,1.6884765625,1.73046875,1.70947265625,-6.998697916666667,,-6.998697916666667,finite_difference,,True,0.14135571471942607,0.5847387313842773,True,,,False
15618,1.650390625,1.8662109375,1.75830078125,-35.970052083333336,,-35.970052083333336,finite_difference,,True,0.7265337548905749,0.5858254432678223,True,,,False
15619,1.7041015625,1.6826171875,1.693359375,3.5807291666666665,,3.5807291666666665,finite_difference,,True,0.07232537953216996,0.5850355625152588,True,,,False
15620,1.7138671875,1.712890625,1.71337890625,0.16276041666666666,,0.16276041666666666,finite_difference,,True,0.0032874900401746814,0.5855016708374023,True,,,False
15621,1.7255859375,1.6640625,1.69482421875,10.25390625,,10.25390625,finite_difference,,True,0.20710071630793747,0.5890910625457764,True,,,False
15622,1.634765625,1.8486328125,1.74169921875,-35.64453125,,-35.64453125,finite_difference,,True,0.7199699217077918,0.5831959247589111,True,,,False
15623,1.693359375,1.66015625,1.6767578125,5.533854166666667,,5.533854166666667,finite_difference,,True,0.11177723311193502,0.5850756168365479,True,,,False
15624,1.65625,1.7275390625,1.69189453125,-11.881510416666666,,-11.881510416666666,finite_difference,,True,0.24000069599450036,0.5828628540039062,True,,,False
15625,1.73046875,1.7705078125,1.75048828125,-6.673177083333333,,-6.673177083333333,finite_difference,,True,0.13479219168791493,0.5794708728790283,True,,,False
15626,1.7734375,1.76953125,1.771484375,0.6510416666666666,,0.6510416666666666,finite_difference,,True,0.013149920423671194,0.5827760696411133,True,,,False
15627,1.7421875,1.6875,1.71484375,9.114583333333334,,9.114583333333334,finite_difference,,True,0.18410560347359028,0.5805869102478027,True,,,False
15628,1.73828125,1.7802734375,1.75927734375,-6.998697916666667,,-6.998697916666667,finite_difference,,True,0.141363389837214,0.5762786865234375,True,,,False
15629,1.6201171875,1.75,1.68505859375,-21.647135416666668,,-21.647135416666668,finite_difference,,True,0.4372356282882373,0.5839400291442871,True,,,False
15630,1.619140625,1.623046875,1.62109375,-0.6510416666666666,,-0.6510416666666666,finite_difference,,True,0.013149820564744912,0.5781230926513672,True,,,False
15631,1.7509765625,1.6796875,1.71533203125,11.881510416666666,,11.881510416666666,finite_difference,,True,0.23998206918191678,0.5800220966339111,True,,,False
15632,1.640625,1.7275390625,1.68408203125,-14.485677083333332,,-14.485677083333332,finite_difference,,True,0.29258044246264875,0.5781416893005371,True,,,False
15633,1.8056640625,1.6552734375,1.73046875,25.065104166666668,,25.065104166666668,finite_difference,,True,0.5062792411491257,0.5794763565063477,True,,,False
15634,1.5830078125,1.6162109375,1.599609375,-5.533854166666667,,-5.533854166666667,finite_difference,,True,0.11177941520905772,0.5762083530426025,True,,,False
15635,1.580078125,1.6318359375,1.60595703125,-8.626302083333334,,-8.626302083333334,finite_difference,,True,0.17424110486398353,0.5856728553771973,True,,,False
15636,1.6162109375,1.69140625,1.65380859375,-12.532552083333334,,-12.532552083333334,finite_difference,,True,0.25313336694447547,0.5762104988098145,True,,,False
15637,1.666015625,1.634765625,1.650390625,5.208333333333333,,5.208333333333333,finite_difference,,True,0.10519885415811114,0.5852162837982178,True,,,False
15638,1.7978515625,1.55859375,1.67822265625,39.876302083333336,,39.876302083333336,finite_difference,,True,0.8054653979984372,0.5812106132507324,True,,,False
15639,1.8603515625,1.6943359375,1.77734375,27.669270833333332,,27.669270833333332,finite_difference,,True,0.558879511029152,0.5830645561218262,True,,,False
15640,1.638671875,1.93359375,1.7861328125,-49.153645833333336,,-49.153645833333336,finite_difference,,True,0.9928253344317027,0.5797178745269775,True,,,False
15641,1.7421875,1.662109375,1.7021484375,13.346354166666666,,13.346354166666666,finite_difference,,True,0.26957395750511726,0.585552453994751,True,,,False
15642,1.576171875,1.6103515625,1.59326171875,-5.696614583333333,,-5.696614583333333,finite_difference,,True,0.11506758479747337,0.580620527267456,True,,,False
15643,1.6982421875,1.7138671875,1.7060546875,-2.6041666666666665,,-2.6041666666666665,finite_difference,,True,0.05260186633995797,0.5755023956298828,True,,,False
15644,1.6845703125,1.6552734375,1.669921875,4.8828125,,4.8828125,finite_difference,,True,0.09862429211465809,0.5785989761352539,True,,,False
15645,1.822265625,1.66796875,1.7451171875,25.716145833333332,,25.716145833333332,finite_difference,,True,0.5194579526621141,0.5839016437530518,True,,,False
15646,1.6240234375,1.6923828125,1.658203125,-11.393229166666666,,-11.393229166666666,finite_difference,,True,0.2301350317784531,0.5834629535675049,True,,,False
15647,1.7353515625,1.875,1.80517578125,-23.274739583333332,,-23.274739583333332,finite_difference,,True,0.4701475736519044,0.5857260227203369,True,,,False
15648,1.6240234375,1.5703125,1.59716796875,8.951822916666666,,8.951822916666666,finite_difference,,True,0.1808107247132894,0.5859649181365967,True,,,False
15649,1.6962890625,1.65234375,1.67431640625,7.32421875,,7.32421875,finite_difference,,True,0.14793787281815243,0.5887434482574463,True,,,False
15650,1.685546875,1.6103515625,1.64794921875,12.532552083333334,,12.532552083333334,finite_difference,,True,0.25314158542085186,0.5835878849029541,True,,,False
15651,1.578125,1.62109375,1.599609375,-7.161458333333333,,-7.161458333333333,finite_difference,,True,0.14464992559801032,0.5886569023132324,True,,,False
15652,1.6484375,1.5908203125,1.61962890625,9.602864583333334,,9.602864583333334,finite_difference,,True,0.19396570011729994,0.5809047222137451,True,,,False
15653,1.6640625,1.6611328125,1.66259765625,0.48828125,,0.48828125,finite_difference,,True,0.00986263430467291,0.5842907428741455,True,,,False
15654,1.626953125,1.5986328125,1.61279296875,4.720052083333333,,4.720052083333333,finite_difference,,True,0.09534006676708325,0.5777051448822021,True,,,False
15655,1.64453125,1.7958984375,1.72021484375,-25.227864583333332,,-25.227864583333332,finite_difference,,True,0.5095773810551745,0.5832502841949463,True,,,False
15656,1.556640625,1.7529296875,1.65478515625,-32.71484375,,-32.71484375,finite_difference,,True,0.6608101024755301,0.5800046920776367,True,,,False
15657,1.658203125,1.7744140625,1.71630859375,-19.368489583333332,,-19.368489583333332,finite_difference,,True,0.391231552297246,0.5841398239135742,True,,,False
15658,1.7734375,1.9189453125,1.84619140625,-24.251302083333332,,-24.251302083333332,finite_difference,,True,0.4898554092306904,0.5781893730163574,True,,,False
15659,1.599609375,1.6787109375,1.63916015625,-13.18359375,,-13.18359375,finite_difference,,True,0.2662880467134808,0.5909378528594971,True,,,False
15660,1.7041015625,1.5849609375,1.64453125,19.856770833333332,,19.856770833333332,finite_difference,,True,0.4010621102006532,0.5792608261108398,True,,,False
15661,1.72265625,1.7236328125,1.72314453125,-0.16276041666666666,,-0.16276041666666666,finite_difference,,True,0.0032874915529204464,0.5815253257751465,True,,,False
15662,1.8134765625,1.7060546875,1.759765625,17.903645833333332,,17.903645833333332,finite_difference,,True,0.36164143005806926,0.5801589488983154,True,,,False
15663,1.7724609375,1.6337890625,1.703125,23.111979166666668,,23.111979166666668,finite_difference,,True,0.46683078270204775,0.5800895690917969,True,,,False
15664,1.8623046875,1.7158203125,1.7890625,24.4140625,,24.4140625,finite_difference,,True,0.49314886930762164,0.5798699855804443,True,,,False
15665,1.7744140625,1.669921875,1.72216796875,17.415364583333332,,17.415364583333332,finite_difference,,True,0.3517644383545744,0.5828006267547607,True,,,False
15666,1.6044921875,1.6796875,1.64208984375,-12.532552083333334,,-12.532552083333334,finite_difference,,True,0.2531411207295346,0.5812103748321533,True,,,False
15667,1.845703125,1.673828125,1.759765625,28.645833333333332,,28.645833333333332,finite_difference,,True,0.5785848798157994,0.5774264335632324,True,,,False
15668,1.6591796875,1.8076171875,1.7333984375,-24.739583333333332,,-24.739583333333332,finite_difference,,True,0.4997157650377802,0.5789806842803955,True,,,False
15669,1.6552734375,1.7001953125,1.677734375,-7.486979166666666,,-7.486979166666666,finite_difference,,True,0.15122324389734376,0.5825600624084473,True,,,False
15670,1.6708984375,1.8408203125,1.755859375,-28.3203125,,-28.3203125,finite_difference,,True,0.5720157309049662,0.5813884735107422,True,,,False
15671,1.806640625,1.669921875,1.73828125,22.786458333333332,,22.786458333333332,finite_difference,,True,0.4602576453281936,0.5799224376678467,True,,,False
15672,1.80078125,1.7216796875,1.76123046875,13.18359375,,13.18359375,finite_difference,,True,0.2663009114646512,0.580543041229248,True,,,False
15673,1.6103515625,1.7451171875,1.677734375,-22.4609375,,-22.4609375,finite_difference,,True,0.45369421684514427,0.5794029235839844,True,,,False
15674,1.6826171875,1.654296875,1.66845703125,4.720052083333333,,4.720052083333333,finite_difference,,True,0.09533663387559548,0.5784778594970703,True,,,False
15675,1.810546875,1.73046875,1.7705078125,13.346354166666666,,13.346354166666666,finite_difference,,True,0.2695727152180286,0.5775203704833984,True,,,False
15676,1.609375,1.791015625,1.7001953125,-30.2734375,,-30.2734375,finite_difference,,True,0.6114500481847557,0.5788686275482178,True,,,False
15677,1.6630859375,1.6533203125,1.658203125,1.6276041666666667,,1.6276041666666667,finite_difference,,True,0.03287569617026683,0.5798027515411377,True,,,False
15678,1.80078125,1.84375,1.822265625,-7.161458333333333,,-7.161458333333333,finite_difference,,True,0.14464913116992634,0.5817809104919434,True,,,False
15679,1.8662109375,1.7724609375,1.8193359375,15.625,,15.625,finite_difference,,True,0.31560863473358103,0.5821776390075684,True,,,False
15680,1.73046875,1.75,1.740234375,-3.2552083333333335,,-3.2552083333333335,finite_difference,,True,0.06575284693798832,0.5763955116271973,True,,,False
15681,1.6982421875,1.638671875,1.66845703125,9.928385416666666,,9.928385416666666,finite_difference,,True,0.20055092286370846,0.5869190692901611,True,,,False
15682,1.638671875,1.755859375,1.697265625,-19.53125,,-19.53125,finite_difference,,True,0.39450522906393143,0.5777978897094727,True,,,False
15683,1.74609375,1.65234375,1.69921875,15.625,,15.625,finite_difference,,True,0.31559949424419315,0.5811784267425537,True,,,False
15684,1.8212890625,1.6494140625,1.7353515625,28.645833333333332,,28.645833333333332,finite_difference,,True,0.578607739356632,0.5777933597564697,True,,,False
15685,1.6240234375,1.701171875,1.66259765625,-12.858072916666666,,-12.858072916666666,finite_difference,,True,0.2597199091809044,0.5783431529998779,True,,,False
15686,1.6328125,1.662109375,1.6474609375,-4.8828125,,-4.8828125,finite_difference,,True,0.09862545833603747,0.5814275741577148,True,,,False
15687,1.7275390625,1.6533203125,1.6904296875,12.369791666666666,,12.369791666666666,finite_difference,,True,0.24985095251841696,0.5828535556793213,True,,,False
15688,1.7568359375,1.646484375,1.70166015625,18.391927083333332,,18.391927083333332,finite_difference,,True,0.371501344848834,0.579409122467041,True,,,False
15689,1.6240234375,1.64453125,1.63427734375,-3.41796875,,-3.41796875,finite_difference,,True,0.06904357183760779,0.5791807174682617,True,,,False
15690,1.6875,1.73046875,1.708984375,-7.161458333333333,,-7.161458333333333,finite_difference,,True,0.14465610682089344,0.5836389064788818,True,,,False
15691,1.6767578125,1.65234375,1.66455078125,4.069010416666667,,4.069010416666667,finite_difference,,True,0.08218866254071898,0.5830502510070801,True,,,False
15692,1.765625,1.7421875,1.75390625,3.90625,,3.90625,finite_difference,,True,0.07890086643394711,0.5810685157775879,True,,,False
15693,1.6123046875,1.59765625,1.60498046875,2.44140625,,2.44140625,finite_difference,,True,0.04931624562588805,0.587151288986206,True,,,False
15694,1.7265625,1.6865234375,1.70654296875,6.673177083333333,,6.673177083333333,finite_difference,,True,0.13478916408727942,0.583289384841919,True,,,False
15695,1.689453125,1.697265625,1.693359375,-1.3020833333333333,,-1.3020833333333333,finite_difference,,True,0.02630130490203636,0.5804324150085449,True,,,False
15696,1.880859375,1.8466796875,1.86376953125,5.696614583333333,,5.696614583333333,finite_difference,,True,0.1150604456602885,0.5787734985351562,True,,,False
15697,1.6826171875,1.6435546875,1.6630859375,6.510416666666667,,6.510416666666667,finite_difference,,True,0.1315023249761964,0.5796878337860107,True,,,False
15698,1.7158203125,1.6630859375,1.689453125,8.7890625,,8.7890625,finite_difference,,True,0.17753635735855167,0.5781958103179932,True,,,False
15699,1.6640625,1.6142578125,1.63916015625,8.30078125,,8.30078125,finite_difference,,True,0.16767088299312063,0.5810546875,True,,,False
15700,1.6455078125,1.6591796875,1.65234375,-2.2786458333333335,,-2.2786458333333335,finite_difference,,True,0.0460281306531125,0.5776135921478271,True,,,False
15701,1.876953125,1.619140625,1.748046875,42.96875,,42.96875,finite_difference,,True,0.8679395774314334,0.8157451152801514,True,,,False
15702,1.810546875,1.806640625,1.80859375,0.6510416666666666,,0.6510416666666666,finite_difference,,True,0.013150666871664237,0.5790379047393799,True,,,False
15703,1.6494140625,1.609375,1.62939453125,6.673177083333333,,6.673177083333333,finite_difference,,True,0.13478711860026327,0.5824639797210693,True,,,False
15704,1.7392578125,1.8408203125,1.7900390625,-16.927083333333332,,-16.927083333333332,finite_difference,,True,0.3418881436460946,0.5825932025909424,True,,,False
15705,1.8369140625,1.703125,1.77001953125,22.298177083333332,,22.298177083333332,finite_difference,,True,0.45037854981832975,0.5853276252746582,True,,,False
15706,1.69140625,1.7939453125,1.74267578125,-17.08984375,,-17.08984375,finite_difference,,True,0.34520099019193706,0.5844128131866455,True,,,False
15707,1.6884765625,1.6513671875,1.669921875,6.184895833333333,,6.184895833333333,finite_difference,,True,0.12492834441847374,0.5845704078674316,True,,,False
15708,1.58203125,1.744140625,1.6630859375,-27.018229166666668,,-27.018229166666668,finite_difference,,True,0.5457491744973565,0.5745794773101807,True,,,False
15709,1.7255859375,1.68359375,1.70458984375,6.998697916666667,,6.998697916666667,finite_difference,,True,0.14135587457132603,0.5802755355834961,True,,,False
15710,1.736328125,1.9521484375,1.84423828125,-35.970052083333336,,-35.970052083333336,finite_difference,,True,0.7265381599462486,0.5804827213287354,True,,,False
15711,1.599609375,1.6064453125,1.60302734375,-1.1393229166666667,,-1.1393229166666667,finite_difference,,True,0.023013705650074483,0.5822203159332275,True,,,False
15712,1.556640625,1.6484375,1.6025390625,-15.299479166666666,,-15.299479166666666,finite_difference,,True,0.30902502990067265,0.5797345638275146,True,,,False
15713,1.6953125,1.6416015625,1.66845703125,8.951822916666666,,8.951822916666666,finite_difference,,True,0.18081827521576632,0.5787234306335449,True,,,False
15714,1.6552734375,1.6650390625,1.66015625,-1.6276041666666667,,-1.6276041666666667,finite_difference,,True,0.03287536134091153,0.5754818916320801,True,,,False
15715,1.65234375,1.708984375,1.6806640625,-9.440104166666666,,-9.440104166666666,finite_difference,,True,0.19067329259950275,0.5808701515197754,True,,,False
15716,1.732421875,1.69140625,1.7119140625,6.8359375,,6.8359375,finite_difference,,True,0.13808507008577248,0.5778694152832031,True,,,False
15717,1.7548828125,1.8056640625,1.7802734375,-8.463541666666666,,-8.463541666666666,finite_difference,,True,0.17095660908335594,0.5809056758880615,True,,,False
15718,1.5439453125,1.716796875,1.63037109375,-28.80859375,,-28.80859375,finite_difference,,True,0.5818510942800355,0.5803658962249756,True,,,False
15719,1.689453125,1.7978515625,1.74365234375,-18.06640625,,-18.06640625,finite_difference,,True,0.3649191114697876,0.5814833641052246,True,,,False
15720,1.74609375,1.763671875,1.7548828125,-2.9296875,,-2.9296875,finite_difference,,True,0.05917265729834076,0.5831539630889893,True,,,False
15721,1.6416015625,1.634765625,1.63818359375,1.1393229166666667,,1.1393229166666667,finite_difference,,True,0.023012987641984756,0.5834085941314697,True,,,False
15722,1.6044921875,1.5712890625,1.587890625,5.533854166666667,,5.533854166666667,finite_difference,,True,0.11178120948941832,0.5797903537750244,True,,,False
15723,1.6689453125,1.685546875,1.67724609375,-2.7669270833333335,,-2.7669270833333335,finite_difference,,True,0.055887234595502815,0.5859165191650391,True,,,False
15724,1.6455078125,1.591796875,1.61865234375,8.951822916666666,,8.951822916666666,finite_difference,,True,0.1808179596568248,0.5849130153656006,True,,,False
15725,1.7265625,1.681640625,1.7041015625,7.486979166666666,,7.486979166666666,finite_difference,,True,0.15123144204088007,0.5819284915924072,True,,,False
15726,1.6220703125,1.7158203125,1.6689453125,-15.625,,-15.625,finite_difference,,True,0.3156015236550531,0.5792293548583984,True,,,False
15727,1.6376953125,1.7841796875,1.7109375,-24.4140625,,-24.4140625,finite_difference,,True,0.49315313814010436,0.5904896259307861,True,,,False
15728,1.6298828125,1.6298828125,1.6298828125,0.0,,0.0,finite_difference,,True,0.0,0.5803418159484863,True,,,False
15729,1.81640625,1.751953125,1.7841796875,10.7421875,,10.7421875,finite_difference,,True,0.21697420396526232,0.5793061256408691,True,,,False
15730,1.6279296875,1.6650390625,1.646484375,-6.184895833333333,,-6.184895833333333,finite_difference,,True,0.12493033784632182,0.5787782669067383,True,,,False
15731,1.6201171875,1.6611328125,1.640625,-6.8359375,,-6.8359375,finite_difference,,True,0.13807756673898336,0.5843985080718994,True,,,False
15732,1.6103515625,1.6943359375,1.65234375,-13.997395833333334,,-13.997395833333334,finite_difference,,True,0.2827377642673317,0.5756256580352783,True,,,False
15733,1.646484375,1.7451171875,1.69580078125,-16.438802083333332,,-16.438802083333332,finite_difference,,True,0.3320375051355967,0.5919358730316162,True,,,False
15734,1.6650390625,1.5322265625,1.5986328125,22.135416666666668,,22.135416666666668,finite_difference,,True,0.4471042372862937,0.5807185173034668,True,,,False
15735,1.6728515625,1.759765625,1.71630859375,-14.485677083333332,,-14.485677083333332,finite_difference,,True,0.29259037730090304,0.580327033996582,True,,,False
15736,1.5888671875,1.611328125,1.60009765625,-3.743489583333333,,-3.743489583333333,finite_difference,,True,0.07561623476683044,0.5782361030578613,True,,,False
15737,1.6494140625,1.703125,1.67626953125,-8.951822916666666,,-8.951822916666666,finite_difference,,True,0.18081126204540474,0.5814924240112305,True,,,False
15738,1.734375,1.5966796875,1.66552734375,22.94921875,,22.94921875,finite_difference,,True,0.4635267311129924,0.5778477191925049,True,,,False
15739,1.6728515625,1.6650390625,1.6689453125,1.3020833333333333,,1.3020833333333333,finite_difference,,True,0.026301203702840337,0.5841846466064453,True,,,False
