index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2
8315	100514	100514	nineeleven	( ( ( The mention ) ( of ( a ( third aircraft ) ) ) ) ( ( ( ( was not ) ( a reference ) ) ( to ( American 77 ) ) ) . ) )	( ( Mention ( of ( the ( third plane ) ) ) ) ( ( ( was not ) ( referencing ( ( ( American 77 ) or ) ( any ( other flight ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN mention)) (PP (IN of) (NP (DT a) (JJ third) (NN aircraft)))) (VP (VBD was) (RB not) (NP (DT a) (NN reference)) (PP (TO to) (NP (NNP American) (CD 77)))) (. .)))	(ROOT (S (NP (NP (NNP Mention)) (PP (IN of) (NP (DT the) (JJ third) (NN plane)))) (VP (VBD was) (RB not) (VP (VBG referencing) (NP (NP (NNP American) (CD 77)) (CC or) (NP (DT any) (JJ other) (NN flight))))) (. .)))	The mention of a third aircraft was not a reference to American 77.	Mention of the third plane was not referencing American 77 or any other flight.
8316	44463	44463	facetoface	( We ( ( ( ( grew up ) here ) ( in Albemarle ) ) . ) )	( We ( ( ( lived ( in Albermarle ) ) ( when ( we ( were young ) ) ) ) . ) )	(ROOT (S (NP (PRP We)) (VP (VBD grew) (PRT (RP up)) (ADVP (RB here)) (PP (IN in) (NP (NNP Albemarle)))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBD lived) (PP (IN in) (NP (NNP Albermarle))) (SBAR (WHADVP (WRB when)) (S (NP (PRP we)) (VP (VBD were) (ADJP (JJ young)))))) (. .)))	We grew up here in Albemarle.	We lived in Albermarle when we were young.
8317	129990	129990	oup	( ( Most often ) ( , ( ( an ( ( electrically driven ) ( vertical ( reciprocating knife ) ) ) ) ( ( is ( used ( to ( cut ( the fabric ) ) ) ) ) . ) ) ) )	( ( Electric knives ) ( ( are ( the ( ( least used ) ( tool ( to ( cut ( the fabric ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RBS Most) (RB often)) (, ,) (NP (DT an) (ADJP (ADVP (RB electrically)) (JJ driven)) (JJ vertical) (NN reciprocating) (NN knife)) (VP (VBZ is) (VP (VBN used) (S (VP (TO to) (VP (VB cut) (NP (DT the) (NN fabric))))))) (. .)))	(ROOT (S (NP (NNP Electric) (NNS knives)) (VP (VBP are) (NP (DT the) (ADJP (JJS least) (JJ used)) (NN tool) (S (VP (TO to) (VP (VB cut) (NP (DT the) (NN fabric))))))) (. .)))	Most often, an electrically driven vertical reciprocating knife is used to cut the fabric.	Electric knives are the least used tool to cut the fabric.
8318	139163	139163	verbatim	( Indeed ( it ( ( does not ) . ) ) )	( It ( ( ( ( does ( in ( other ways ) ) ) , ) though ) . ) )	(ROOT (S (ADVP (RB Indeed)) (NP (PRP it)) (VP (VBZ does) (RB not)) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ does) (PP (IN in) (NP (JJ other) (NNS ways))) (, ,) (ADVP (RB though))) (. .)))	Indeed it does not.	It does in other ways, though.
8319	70523	70523	letters	( ( Your gift ) ( ( may ( be ( made ( when ( ( the pledge ) ( is ( ( submitted or ) ( ( anytime prior ) ( to ( ( ( December 31 ) , ) 1992 ) ) ) ) ) ) ) ) ) ) . ) )	( ( Your gift ) ( can ( be ( ( ( made ( when ( ( the pledge ) ( is ( ( submitted or ) ( , ( if ( you like ) ) ) ) ) ) ) ) , ) ( prior ( to ( ( ( Dec. 31 ) , ) 1992 ) ) ) ) ) ) )	(ROOT (S (NP (PRP$ Your) (NN gift)) (VP (MD may) (VP (VB be) (VP (VBN made) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (NN pledge)) (VP (VBZ is) (VP (VP (VBN submitted)) (CC or) (VP (ADVP (RB anytime) (RB prior)) (PP (TO to) (NP (NNP December) (CD 31) (, ,) (CD 1992))))))))))) (. .)))	(ROOT (S (NP (PRP$ Your) (NN gift)) (VP (MD can) (VP (VB be) (VP (VBN made) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (NN pledge)) (VP (VBZ is) (VP (VP (VBN submitted)) (CC or) (VP (, ,) (SBAR (IN if) (S (NP (PRP you)) (VP (VBP like))))))))) (, ,) (ADVP (RB prior) (PP (TO to) (NP (NNP Dec.) (CD 31) (, ,) (CD 1992)))))))))	Your gift may be made when the pledge is submitted or anytime prior to December 31, 1992.	Your gift can be made when the pledge is submitted or, if you like, prior to Dec. 31, 1992
8320	144045	144045	verbatim	( ( Funk ( ( ( dismisses ( ( Queen ( Elizabeth ( I ( and ( Betsy Ross ) ) ) ) ) ( as ( possible ( eponymous sources ) ) ) ) ) and ) concludes ) ) ( , ( It ( ( ( ( is ( much ( more likely ) ) ) ( to ( have ( been ( derived ( in ( ( some way ) ( from ( ( the ( frontiersman 's ) ) ( ( rifle or ) gun ) ) ) ) ) ) ) ) ) ) ( ( which ( , ( ( for ( some ( unknown reason ) ) ) , ) ) ) ( he ( always ( fondly ( called Betsy ) ) ) ) ) ) . ) ) ) )	( Funk ( ( believes ( that ( ( Queen ( Elizabeth I ) ) ( is ( ( the origin ) ( of ( the name ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NNP Funk)) (VP (VP (VBZ dismisses) (NP (NP (NNP Queen) (NNP Elizabeth) (NNP I) (CC and) (NNP Betsy) (NNP Ross)) (PP (IN as) (NP (JJ possible) (NNS eponymous) (NNS sources))))) (CC and) (VP (VBZ concludes)))) (, ,) (NP (PRP It)) (VP (VBZ is) (ADJP (RB much) (RBR more) (JJ likely)) (S (VP (TO to) (VP (VB have) (VP (VBN been) (VP (VBN derived) (PP (IN in) (NP (NP (DT some) (NN way)) (PP (IN from) (NP (NP (DT the) (NN frontiersman) (POS 's)) (NN rifle) (CC or) (NN gun)))))))))) (SBAR (WHNP (WDT which)) (PRN (, ,) (PP (IN for) (NP (DT some) (JJ unknown) (NN reason))) (, ,)) (S (NP (PRP he)) (VP (ADVP (RB always)) (ADVP (RB fondly)) (VBD called) (NP (NNP Betsy)))))) (. .)))	(ROOT (S (NP (NNP Funk)) (VP (VBZ believes) (SBAR (IN that) (S (NP (NNP Queen) (NNP Elizabeth) (PRP I)) (VP (VBZ is) (NP (NP (DT the) (NN origin)) (PP (IN of) (NP (DT the) (NN name)))))))) (. .)))	Funk dismisses Queen Elizabeth I and Betsy Ross as possible eponymous sources and concludes,  It is much more likely to have been derived in some way from the frontiersman's rifle or gun which, for some unknown reason, he always fondly called Betsy.	Funk believes that Queen Elizabeth I is the origin of the name.
8321	117817	117817	letters	( ( Faculty ( Recruitment ( and ( Development ( Discretionary funds ) ) ) ) ) ( ( ( are especially ) ( needed ( to ( ( ( attract and ) retain ) ( faculty members ) ) ) ) ) . ) )	( ( Faculty ( Recruitment ( and ( Development ( Discretionary funds ) ) ) ) ) ( ( ( will not ) ( ( help ( at all ) ) ( with ( faculty retainment ) ) ) ) . ) )	(ROOT (S (NP (NNP Faculty) (NNP Recruitment) (CC and) (NNP Development) (NNP Discretionary) (NNS funds)) (VP (VBP are) (ADVP (RB especially)) (VP (VBN needed) (S (VP (TO to) (VP (VB attract) (CC and) (VB retain) (NP (NN faculty) (NNS members))))))) (. .)))	(ROOT (S (NP (NNP Faculty) (NNP Recruitment) (CC and) (NNP Development) (NNP Discretionary) (NNS funds)) (VP (MD will) (RB not) (VP (VB help) (ADVP (IN at) (DT all)) (PP (IN with) (NP (NN faculty) (NN retainment))))) (. .)))	Faculty Recruitment and Development Discretionary funds are especially needed to attract and retain faculty members.	Faculty Recruitment and Development Discretionary funds will not help at all with faculty retainment.
8322	9339	9339	letters	( ( ( ( ( ( ( The kinds ) ( of services ) ) ( we ( provide ( help people ) ) ) ) ( deal ( with ( obstacles ( like ( ( ( ( ( health care ) , ) transportation ) and ) ( child care ) ) ) ) ) ) ) - ) ( problems ( that ( are ( ( ( big enough ) ( on ( their own ) ) ) ( without ( being ( compounded ( by ( factors ( like ( ( ( physical ( and ( mental disabilities ) ) ) , ) ( ( ( illiteracy and ) lack ) ( of ( job skills ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( ( ( The services ) ( we ( provide ( to people ) ) ) ) ( ( ( do not ) ( help ( them ( deal ( with ( big obstacles ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT The) (NNS kinds)) (PP (IN of) (NP (NNS services))) (SBAR (S (NP (PRP we)) (VP (VBP provide) (NP (NN help) (NNS people)))))) (NP (NP (NN deal)) (PP (IN with) (NP (NP (NNS obstacles)) (PP (IN like) (NP (NP (NN health) (NN care)) (, ,) (NP (NN transportation)) (CC and) (NP (NN child) (NN care))))))) (: -) (NP (NP (NNS problems)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (ADJP (JJ big) (RB enough) (PP (IN on) (NP (PRP$ their) (JJ own))) (PP (IN without) (S (VP (VBG being) (VP (VBN compounded) (PP (IN by) (NP (NP (NNS factors)) (PP (IN like) (NP (NP (JJ physical) (CC and) (JJ mental) (NNS disabilities)) (, ,) (NP (NP (NN illiteracy) (CC and) (NN lack)) (PP (IN of) (NP (NN job) (NNS skills))))))))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNS services)) (SBAR (S (NP (PRP we)) (VP (VBP provide) (PP (TO to) (NP (NNS people))))))) (VP (VBP do) (RB not) (VP (VB help) (S (NP (PRP them)) (VP (VB deal) (PP (IN with) (NP (JJ big) (NNS obstacles))))))) (. .)))	The kinds of services we provide help people deal with obstacles like health care, transportation and child care -problems that are big enough on their own without being compounded by factors like physical and mental disabilities, illiteracy and lack of job skills.	The services we provide to people do not help them deal with big obstacles. 
8323	136038	136038	letters	( ( ( Girl ( Scouts Opportunity ) ) ( of ( Hoosier ( ` ( Capital ( Council ' ) ) ) ) ) ) ( ( would ( like ( to ( invite ( you ( to ( ( join us ) ( in ( ( an investment ) ( in ( our ( future ( business ( and ( community leaders ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( The ( Girl Scouts ) ) ( of ( Hoosier ( Capital Council ) ) ) ) ( ( support ( future ( business ( and ( community leaders ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Girl) (NNP Scouts) (NNP Opportunity)) (PP (IN of) (NP (NNP Hoosier) (`` `) (NNP Capital) (NNP Council) ('' ')))) (VP (MD would) (VP (VB like) (S (VP (TO to) (VP (VB invite) (S (NP (PRP you)) (VP (TO to) (VP (VB join) (NP (PRP us)) (PP (IN in) (NP (NP (DT an) (NN investment)) (PP (IN in) (NP (PRP$ our) (JJ future) (NN business) (CC and) (NN community) (NNS leaders))))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNP Girl) (NNS Scouts)) (PP (IN of) (NP (NNP Hoosier) (NNP Capital) (NNP Council)))) (VP (VBP support) (NP (JJ future) (NN business) (CC and) (NN community) (NNS leaders))) (. .)))	Girl Scouts Opportunity of Hoosier 'Capital Council' would like to invite you to join us in an investment in our future business and community leaders.	The Girl Scouts of Hoosier Capital Council support future business and community leaders.
8324	64129	64129	letters	( ( In return ) ( , ( we ( promise . ) ) ) )	( We ( ( pledge reciprocally ) . ) )	(ROOT (S (PP (IN In) (NP (NN return))) (, ,) (NP (PRP we)) (VP (VBP promise)) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBZ pledge) (ADVP (RB reciprocally))) (. .)))	In return, we promise.	We pledge reciprocally.
8325	96635	96635	verbatim	( ( So long ) ( , ( ( Space Cadets ) ! ) ) )	( ( Bye ( space cadets ) ) ! )	(ROOT (FRAG (ADVP (RB So) (RB long)) (, ,) (NP (NNP Space) (NNPS Cadets)) (. !)))	(ROOT (S (VP (VB Bye) (NP (NN space) (NNS cadets))) (. !)))	So long, Space Cadets!	Bye space cadets! 
8326	96545	96545	nineeleven	( ( ( ( ( Through ( ( his relationship ) ( with ( Mullah Omar-and ) ) ) ) ( ( the ( ( monetary and ) other ) ) ( benefits ( that ( it ( brought ( ( the ( Taliban-Bin Ladin ) ) ( was ( able ( to ( circumvent restrictions ) ) ) ) ) ) ) ) ) ) ) ; ) ( ( Mullah Omar ) ( would ( ( stand ( by him ) ) ( even ( when ( ( otherTaliban leaders ) ( raised objections ) ) ) ) ) ) ) ) . )	( ( Bin Ladin ) ( ( ( had ( to ( ( abide strictly ) ( by ( the rules ) ) ) ) ) ( even ( though ( he ( had ( ( a relationship ) ( with ( Mullah Omar ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (PP (IN Through) (NP (NP (PRP$ his) (NN relationship)) (PP (IN with) (NP (NNP Mullah) (NNP Omar-and))))) (NP (DT the) (JJ monetary) (CC and) (JJ other)) (VP (VBZ benefits) (SBAR (IN that) (S (NP (PRP it)) (VP (VBD brought) (SBAR (S (NP (DT the) (NNP Taliban-Bin) (NNP Ladin)) (VP (VBD was) (ADJP (JJ able) (S (VP (TO to) (VP (VB circumvent) (NP (NNS restrictions)))))))))))))) (: ;) (S (NP (NNP Mullah) (NNP Omar)) (VP (MD would) (VP (VB stand) (PP (IN by) (NP (PRP him))) (SBAR (RB even) (WHADVP (WRB when)) (S (NP (NN otherTaliban) (NNS leaders)) (VP (VBD raised) (NP (NNS objections)))))))) (. .)))	(ROOT (S (NP (NNP Bin) (NNP Ladin)) (VP (VBD had) (S (VP (TO to) (VP (VB abide) (ADVP (RB strictly)) (PP (IN by) (NP (DT the) (NNS rules)))))) (SBAR (RB even) (IN though) (S (NP (PRP he)) (VP (VBD had) (NP (NP (DT a) (NN relationship)) (PP (IN with) (NP (NNP Mullah) (NNP Omar)))))))) (. .)))	Through his relationship with Mullah Omar-and the monetary and other benefits that it brought the Taliban-Bin Ladin was able to circumvent restrictions; Mullah Omar would stand by him even when otherTaliban leaders raised objections.	Bin Ladin had to abide strictly by the rules even though he had a relationship with Mullah Omar.
8327	91757	91757	letters	( ( YWCA programs ) ( ( are ( ( ( ( carried out ) ( on ( the ( YWCA campus ) ) ) ) , ) ( in ( ( ( ( ( ( ( ( schools , ) shelters ) , ) ( public ( housing communities ) ) ) , ) ( correctional facilities ) ) and ) ( ( other locations ) ( throughout ( central Indiana ) ) ) ) ) ) ) . ) )	( ( The ( YWCA programs ) ) ( ( are ( easily ( accessible ( because ( they ( are ( ( carried out ) ( in ( various locations ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP YWCA) (NNS programs)) (VP (VBP are) (VP (VBN carried) (PRT (RP out)) (PP (IN on) (NP (DT the) (NNP YWCA) (NN campus))) (, ,) (PP (IN in) (NP (NP (NNS schools)) (, ,) (NP (NNS shelters)) (, ,) (NP (JJ public) (NN housing) (NNS communities)) (, ,) (NP (JJ correctional) (NNS facilities)) (CC and) (NP (NP (JJ other) (NNS locations)) (PP (IN throughout) (NP (JJ central) (NNP Indiana)))))))) (. .)))	(ROOT (S (NP (DT The) (NNP YWCA) (NNS programs)) (VP (VBP are) (ADJP (RB easily) (JJ accessible) (SBAR (IN because) (S (NP (PRP they)) (VP (VBP are) (VP (VBN carried) (PRT (RP out)) (PP (IN in) (NP (JJ various) (NNS locations))))))))) (. .)))	YWCA programs are carried out on the YWCA campus, in schools, shelters, public housing communities, correctional facilities and other locations throughout central Indiana.	The YWCA programs are easily accessible because they are carried out in various locations.
8328	52765	52765	oup	( ( ( ( ( Since ( ( the end ) ( of ( World ( War II ) ) ) ) ) ( , ( ( ( ( textile-mill products ) and ) apparel ) ( ( have both ) ( been ( characterized ( by ( ( substantial reductions ) ( in employment ) ) ) ) ) ) ) ) ) ; ) ( ( at ( the ( same time ) ) ) ( ( these sectors ) ( ( ( show ( ( substantial increases ) ( in output ) ) ) , ) ( including ( shifts ( to ( ( ( higher-value products ) and ) ( higher productivity ) ) ) ) ) ) ) ) ) . )	( ( ( World ( War II ) ) ending ) ( ( made ( textile-mills ( have ( less employment ) ) ) ) . ) )	(ROOT (S (S (PP (IN Since) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (NNP World) (NNP War) (NNP II))))) (, ,) (NP (NP (JJ textile-mill) (NNS products)) (CC and) (NP (NN apparel))) (VP (VBP have) (ADVP (DT both)) (VP (VBN been) (VP (VBN characterized) (PP (IN by) (NP (NP (JJ substantial) (NNS reductions)) (PP (IN in) (NP (NN employment))))))))) (: ;) (S (PP (IN at) (NP (DT the) (JJ same) (NN time))) (NP (DT these) (NNS sectors)) (VP (VBP show) (NP (NP (JJ substantial) (NNS increases)) (PP (IN in) (NP (NN output)))) (, ,) (PP (VBG including) (NP (NP (NNS shifts)) (PP (TO to) (NP (NP (JJ higher-value) (NNS products)) (CC and) (NP (JJR higher) (NN productivity)))))))) (. .)))	(ROOT (S (NP (NP (NNP World) (NNP War) (NNP II)) (VP (VBG ending))) (VP (VBD made) (SBAR (S (NP (NNS textile-mills)) (VP (VBP have) (NP (JJR less) (NN employment)))))) (. .)))	Since the end of World War II, textile-mill products and apparel have both been characterized by substantial reductions in employment; at the same time these sectors show substantial increases in output, including shifts to higher-value products and higher productivity.	World War II ending made textile-mills have less employment.
8329	62193	62193	oup	( ( ( The difficulty ) ( of ( measuring ( ( these costs ) ( ( is further ) ( ( exacerbated ( by ( the fact ) ) ) ( that ( ( a ( given product ) ) ( may ( ( ( ( be ( attractive ( to ( different consumers ) ) ) ) ( at ( different prices ) ) ) , ) ( so ( ( determining ( the ( appropriate ( full price ) ) ) ) ( for ( a product ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( ( ( is not ) ( an ( easy task ) ) ) . ) )	( There ( ( are ( ( any ( complicated factors ) ) ( that ( go ( into ( determining ( ( the ( retail price ) ) ( of products ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN difficulty)) (PP (IN of) (S (VP (VBG measuring) (SBAR (S (NP (DT these) (NNS costs)) (VP (VBZ is) (ADVP (RBR further)) (VP (VBN exacerbated) (PP (IN by) (NP (DT the) (NN fact))) (SBAR (IN that) (S (NP (DT a) (VBN given) (NN product)) (VP (MD may) (VP (VB be) (ADJP (JJ attractive) (PP (TO to) (NP (JJ different) (NNS consumers)))) (PP (IN at) (NP (JJ different) (NNS prices))) (, ,) (S (RB so) (VP (VBG determining) (NP (DT the) (JJ appropriate) (JJ full) (NN price)) (PP (IN for) (NP (DT a) (NN product))))))))))))))))) (VP (VBZ is) (RB not) (NP (DT an) (JJ easy) (NN task))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (DT any) (JJ complicated) (NNS factors)) (SBAR (WHNP (WDT that)) (S (VP (VBP go) (PP (IN into) (S (VP (VBG determining) (NP (NP (DT the) (JJ retail) (NN price)) (PP (IN of) (NP (NNS products)))))))))))) (. .)))	The difficulty of measuring these costs is further exacerbated by the fact that a given product may be attractive to different consumers at different prices, so determining the appropriate  full price  for a product is not an easy task.	There are any complicated factors that go into determining the retail price of products.
8330	16021	16021	verbatim	( ( One ( who ( ( counts and ) recounts ) ) ) . )	( ( People ( that ( ( jump away ) in ) ) ) ( fear . ) )	(ROOT (FRAG (NP (NP (CD One)) (SBAR (WHNP (WP who)) (S (VP (VP (VBZ counts)) (CC and) (VP (VBZ recounts)))))) (. .)))	(ROOT (S (NP (NP (NNS People)) (SBAR (WHNP (WDT that)) (S (VP (VBP jump) (PRT (RP away)) (PP (IN in)))))) (VP (VBP fear)) (. .)))	One who counts and recounts.	People that jump away in fear. 
8331	43747	43747	letters	( ( The ( Saturday School ) ) ( ( ( ( ( offers ( various ( art classes ) ) ) ( in ( ( different media ) ( for ( ( ( ( young and ) old ) alike ) ( who ( wish ( to ( improve ( their ( artistic expertise ) ) ) ) ) ) ) ) ) ) ) but ) ( ( are not ) ( full-time ( Herron students ) ) ) ) . ) )	( ( To ( be ( in ( Saturday School ) ) ) ) ( one ( ( must ( be ( a ( part-time student ) ) ) ) . ) ) )	(ROOT (S (NP (DT The) (NNP Saturday) (NNP School)) (VP (VP (VBZ offers) (NP (JJ various) (NN art) (NNS classes)) (PP (IN in) (NP (NP (JJ different) (NNS media)) (PP (IN for) (NP (NP (ADJP (JJ young) (CC and) (JJ old)) (ADVP (RB alike))) (SBAR (WHNP (WP who)) (S (VP (VBP wish) (S (VP (TO to) (VP (VB improve) (NP (PRP$ their) (JJ artistic) (NN expertise))))))))))))) (CC but) (VP (VBP are) (RB not) (NP (JJ full-time) (JJ Herron) (NNS students)))) (. .)))	(ROOT (S (S (VP (TO To) (VP (VB be) (PP (IN in) (NP (NNP Saturday) (NNP School)))))) (NP (PRP one)) (VP (MD must) (VP (VB be) (NP (DT a) (JJ part-time) (NN student)))) (. .)))	The Saturday School offers various art classes in different media for young and old alike who wish to improve their artistic expertise but are not full-time Herron students.	To be in Saturday School one must be a part-time student.
8332	114281	114281	facetoface	( ( What ( parts ( of ( the story ) ) ) ) ( ( were boring ) ? ) )	( What ( ( were ( the ( uninteresting parts ) ) ) ? ) )	(ROOT (SBARQ (WHNP (WDT What) (NP (NP (NNS parts)) (PP (IN of) (NP (DT the) (NN story))))) (SQ (VBD were) (ADJP (VBG boring))) (. ?)))	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBD were) (NP (DT the) (JJ uninteresting) (NNS parts))) (. ?)))	What parts of the story were boring?	What were the uninteresting parts?
8333	25548	25548	oup	( ( ( ( Shared understanding ) ( -LRB- ( intersubjectivity -RRB- ) ) ) ( between ( ( ( ( adult and ) child ) , ) ( ( ( ( ( ( scaolding ( of ( new competencies ) ) ) , ) ( ( narrative conversations ) ( prompting ( ( a redefinition ) ( of self ) ) ) ) ) , ) and ) ( ( joint engagement ) ( in ( ( ( ( culturally meaningful ) activities ) ` ) ( the diverse ) ) ) ) ) ) ) ) ( ( experiences ( we ( have ( considered ( that ( ( create ( ( the zone ) ( of ( proximal development ) ) ) ) ( ` ( appear ( to ( be ( at ( ( the heart ) ( of ( her ( success story ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( She ( ( ( ( was ( a ( ( ( proud and ) successful ) mother ) ) ) , ) ( despite ( ( getting pregnant ) ( at ( such ( a ( young age ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (NNP Shared) (NN understanding)) (PRN (-LRB- -LRB-) (NP (NN intersubjectivity)) (-RRB- -RRB-))) (PP (IN between) (NP (NP (NN adult) (CC and) (NN child)) (, ,) (NP (NP (NP (VBG scaolding)) (PP (IN of) (NP (JJ new) (NNS competencies)))) (, ,) (NP (NP (NN narrative) (NNS conversations)) (VP (VBG prompting) (NP (NP (DT a) (NN redefinition)) (PP (IN of) (NP (NN self)))))) (, ,) (CC and) (NP (NP (JJ joint) (NN engagement)) (PP (IN in) (NP (NP (ADJP (RB culturally) (JJ meaningful)) (NNS activities)) (`` `) (NP (DT the) (JJ diverse))))))))) (VP (VBZ experiences) (SBAR (S (NP (PRP we)) (VP (VBP have) (VP (VBN considered) (SBAR (IN that) (S (S (VP (VB create) (NP (NP (DT the) (NN zone)) (PP (IN of) (NP (JJ proximal) (NN development)))))) (`` `) (VP (VBP appear) (S (VP (TO to) (VP (VB be) (PP (IN at) (NP (NP (DT the) (NN heart)) (PP (IN of) (NP (PRP$ her) (NN success) (NN story)))))))))))))))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBD was) (NP (DT a) (ADJP (JJ proud) (CC and) (JJ successful)) (NN mother)) (, ,) (PP (IN despite) (S (VP (VBG getting) (ADJP (JJ pregnant)) (PP (IN at) (NP (PDT such) (DT a) (JJ young) (NN age))))))) (. .)))	Shared understanding (intersubjectivity) between adult and child, scaolding of new competencies, narrative conversations prompting a redefinition of self, and joint engagement in culturally meaningful activities'the diverse experiences we have considered that create the zone of proximal development'appear to be at the heart of her success story.	She was a proud and successful mother, despite getting pregnant at such a young age.
8334	97999	97999	nineeleven	( ( Every attempt ) ( ( would ( be ( made ( to ( ( have ( the ( hijacked ( aircraft ( squawk 7500 ) ) ) ) ) ( to ( help ( NORAD ( track it ) ) ) ) ) ) ) ) ) . ) )	( NORAD ( ( is ( ( the authority ) ( on radars ) ) ) . ) )	(ROOT (S (NP (DT Every) (NN attempt)) (VP (MD would) (VP (VB be) (VP (VBN made) (S (VP (TO to) (VP (VB have) (NP (DT the) (JJ hijacked) (NN aircraft) (NN squawk) (CD 7500)) (S (VP (TO to) (VP (VB help) (S (NP (NNP NORAD)) (VP (VB track) (NP (PRP it))))))))))))) (. .)))	(ROOT (S (NP (NNP NORAD)) (VP (VBZ is) (NP (NP (DT the) (NN authority)) (PP (IN on) (NP (NNS radars))))) (. .)))	Every attempt would be made to have the hijacked aircraft squawk 7500 to help NORAD track it.	NORAD is the authority on radars. 
8335	84186	84186	letters	( I ( ( was ( raised ( in ( West Lafayette ) ) ) ) . ) )	( I ( ( have ( ( many ( fond memories ) ) ( of ( West Lafayette ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBD was) (VP (VBN raised) (PP (IN in) (NP (NNP West) (NNP Lafayette))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP have) (NP (NP (JJ many) (JJ fond) (NNS memories)) (PP (IN of) (NP (NNP West) (NNP Lafayette))))) (. .)))	I was raised in West Lafayette.	I have many fond memories of West Lafayette. 
8336	46282	46282	nineeleven	( ( Monarchies ( in ( countries ( such ( as ( ( ( ( ( ( Saudi Arabia ) , ) Morocco ) , ) and ) Jordan ) ) ) ) ) ) ( still ( ( survive today ) . ) ) )	( There ( ( ( are still ) ( monarchies ( in ( Saudi ( ( Arabia and ) Morocco ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNS Monarchies)) (PP (IN in) (NP (NP (NNS countries)) (PP (JJ such) (IN as) (NP (NP (NNP Saudi) (NNP Arabia)) (, ,) (NP (NNP Morocco)) (, ,) (CC and) (NP (NNP Jordan))))))) (ADVP (RB still)) (VP (VBP survive) (NP (NN today))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (ADVP (RB still)) (NP (NP (NNS monarchies)) (PP (IN in) (NP (NNP Saudi) (NNP Arabia) (CC and) (NNP Morocco))))) (. .)))	Monarchies in countries such as Saudi Arabia, Morocco, and Jordan still survive today.	There are still monarchies in Saudi Arabia and Morocco.
8337	34048	34048	oup	( The ( Textile ( Industry Horizon ) ) )	( ( The ( textile industry ) ) ( , ( formerly ( ( known ( as horizon ) ) . ) ) ) )	(ROOT (NP (NNP The) (NNP Textile) (NNP Industry) (NNP Horizon)))	(ROOT (S (NP (DT The) (JJ textile) (NN industry)) (, ,) (ADVP (RB formerly)) (VP (VBN known) (PP (IN as) (NP (NN horizon)))) (. .)))	The Textile Industry Horizon	The textile industry, formerly known as horizon. 
