index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2
7943	130142	130142	government	( And ( ( for ( these subclasses ) ) ( , ( there ( ( are ( ( no cases ) ( where ( ( a ( lower price ) ) ( will ( lead ( to ( ( an increase ) ( in ( net revenue ) ) ) ) ) ) ) ) ) ) . ) ) ) ) )	( ( Lower prices ) ( ( ( will not ) ( increase revenue ) ) . ) )	(ROOT (S (CC And) (PP (IN for) (NP (DT these) (NNS subclasses))) (, ,) (NP (EX there)) (VP (VBP are) (NP (NP (DT no) (NNS cases)) (SBAR (WHADVP (WRB where)) (S (NP (DT a) (JJR lower) (NN price)) (VP (MD will) (VP (VB lead) (PP (TO to) (NP (NP (DT an) (NN increase)) (PP (IN in) (NP (JJ net) (NN revenue))))))))))) (. .)))	(ROOT (S (NP (JJR Lower) (NNS prices)) (VP (MD will) (RB not) (VP (VB increase) (NP (NN revenue)))) (. .)))	And for these subclasses, there are no cases where a lower price will lead to an increase in net revenue.	Lower prices will not increase revenue.
7944	120657	120657	telephone	( ( yep yeah ) ( yeah ( ( ( ( it ( ( was i ) ( ( ended up ) ( going ( into bankruptcy ) ) ) ) ) ( you ( know ( it ( was ( one ( of ( those things ) ) ) ) ) ) ) ) ( ( uh oh ) ( it ( 'll ( ( get better ) ( next week ) ) ) ) ) ) ( you ( know ( ( ( things ( will ( pick up ) ) ) and ) ( ( so there ) ( i ( was ( in ( old ( bankruptcy court ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( have ( ( no idea ) ( what ( bankruptcy ( is like ) ) ) ) ) . ) )	(ROOT (S (NP (NN yep) (NN yeah)) (VP (VBP yeah) (S (S (NP (PRP it)) (VP (VBD was) (ADVP (RB i)) (VP (VBN ended) (PRT (RP up)) (S (VP (VBG going) (PP (IN into) (NP (NN bankruptcy)))))))) (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP it)) (VP (VBD was) (NP (NP (CD one)) (PP (IN of) (NP (DT those) (NNS things))))))))) (S (INTJ (UH uh) (UH oh)) (NP (PRP it)) (VP (MD 'll) (VP (VB get) (ADVP (RBR better)) (NP (JJ next) (NN week))))) (S (NP (PRP you)) (VP (VBP know) (SBAR (S (S (NP (NNS things)) (VP (MD will) (VP (VB pick) (PRT (RP up))))) (CC and) (S (ADVP (RB so) (RB there)) (NP (FW i)) (VP (VBD was) (PP (IN in) (NP (JJ old) (NN bankruptcy) (NN court)))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP have) (NP (NP (DT no) (NN idea)) (SBAR (WHNP (WP what)) (S (NP (NN bankruptcy)) (VP (VBZ is) (ADJP (JJ like))))))) (. .)))	yep yeah yeah it was i ended up going into bankruptcy you know it was one of those things  uh oh it'll get better next week you know  things will pick up and so there i was in old bankruptcy court	I have no idea what bankruptcy is like. 
7945	37446	37446	slate	( But ( ( while ( ( the regulations ) ( may ( have ( made ( banks ( ( fat and ) sluggish ) ) ) ) ) ) ) ( , ( it ( also ( ( made ( them safe ) ) . ) ) ) ) ) )	( ( The banks ) ( ( were ( better ( after ( ( the regulations ) ( were ( in place ) ) ) ) ) ) . ) )	(ROOT (S (CC But) (SBAR (IN while) (S (NP (DT the) (NNS regulations)) (VP (MD may) (VP (VB have) (VP (VBN made) (NP (NP (NNS banks)) (ADJP (JJ fat) (CC and) (JJ sluggish)))))))) (, ,) (NP (PRP it)) (ADVP (RB also)) (VP (VBD made) (S (NP (PRP them)) (ADJP (JJ safe)))) (. .)))	(ROOT (S (NP (DT The) (NNS banks)) (VP (VBD were) (ADJP (ADJP (JJR better)) (SBAR (IN after) (S (NP (DT the) (NNS regulations)) (VP (VBD were) (PP (IN in) (NP (NN place)))))))) (. .)))	But while the regulations may have made banks fat and sluggish, it also made them safe.	The banks were better after the regulations were in place.
7946	54654	54654	telephone	( ( uh i ) ( ( 'm ( familiar ( with ( ( ( that ( ( ( ( one ( we ( uh ( we ( have ( stuff ( that ( 's ( very interesting ) ) ) ) ) ) ) ) ) ( yeah ( we ( ( have ( hoods ( we ( have ( ( ductwork and ) ( ( all ( those type ) ) ( of ( ( uh ( interesting pieces ) ) ( of equipment ) ) ) ) ) ) ) ) ) ( where ( they ( have ( uh ( that ( we sample ) ) ) ) ) ) ) ) ) ) and ) ( it ( may ( have ( ( ( uh over ) ( uh ( a ( certain ( emission levels ) ) ) ) ) ( this ( is ( on ( the ( solid side ) ) ) ) ) ) ) ) ) ) ) and ) ( so ( we take ) ) ) ) ) ) it ) )	( ( ( ( I ( ( ( 'm not ) ( familiar ( with that ) ) ) ( because ( we ( have ( ( a lot ) ( of ( ( mundane sorts ) ( of equipment ) ) ) ) ) ) ) ) ) and ) ( we ( ( ( ca n't ) even ) ( sample ( emission levels ) ) ) ) ) . )	(ROOT (SINV (FRAG (INTJ (UH uh) (UH i))) (VP (VBP 'm) (ADJP (JJ familiar) (PP (IN with) (SBAR (SBAR (IN that) (S (S (NP (NP (CD one)) (SBAR (S (NP (PRP we)) (VP (VBD uh) (SBAR (S (NP (PRP we)) (VP (VBP have) (NP (NP (NN stuff)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADJP (RB very) (JJ interesting))))))))))))) (VP (VBP yeah) (S (NP (PRP we)) (VP (VB have) (NP (NP (NNS hoods)) (SBAR (S (NP (PRP we)) (VP (VBP have) (NP (NP (NN ductwork)) (CC and) (NP (NP (PDT all) (DT those) (NN type)) (PP (IN of) (NP (NP (JJ uh) (JJ interesting) (NNS pieces)) (PP (IN of) (NP (NN equipment))))))))))) (SBAR (WHADVP (WRB where)) (S (NP (PRP they)) (VP (VBP have) (VP (VBN uh) (SBAR (IN that) (S (NP (PRP we)) (VP (VBZ sample)))))))))))) (CC and) (S (NP (PRP it)) (VP (MD may) (VP (VB have) (VP (VBN uh) (PRT (RP over)) (NP (INTJ (UH uh)) (NP (DT a) (JJ certain) (NN emission) (NNS levels))) (SBAR (S (NP (DT this)) (VP (VBZ is) (PP (IN on) (NP (DT the) (JJ solid) (NN side)))))))))))) (CC and) (SBAR (IN so) (S (NP (PRP we)) (VP (VBP take)))))))) (NP (PRP it))))	(ROOT (S (S (NP (PRP I)) (VP (VBP 'm) (RB not) (ADJP (JJ familiar) (PP (IN with) (NP (DT that)))) (SBAR (IN because) (S (NP (PRP we)) (VP (VBP have) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NP (JJ mundane) (NNS sorts)) (PP (IN of) (NP (NN equipment))))))))))) (CC and) (S (NP (PRP we)) (VP (MD ca) (RB n't) (ADVP (RB even)) (VP (VB sample) (NP (NN emission) (NNS levels))))) (. .)))	uh i'm familiar with that one we uh we have stuff that's very interesting yeah we have hoods we have ductwork and all those type of uh interesting pieces of equipment where they have uh that we sample and it may have uh over uh a certain emission levels this is on the solid side and so we take it	I'm not familiar with that because we have a lot of mundane sorts of equipment and we can't even sample emission levels.
7947	144317	144317	travel	( ( ( ( ( ( Jerusalem 's ) mayor ) , ) ( Teddy Kollek ) ) , ) ( ( ( spent ( the ( next ( 25 years ) ) ) ) ( ( ( ( ( orchestrating ( ( a ( vast program ) ) ( of development ) ) ) , ) ( adding ( new ( cultural ( ( institutions and ) parks ) ) ) ) ) and ) ( ( instituting ( neighborhood ( restoration projects ) ) ) ( while ( tirelessly ( me ( diating ( ( the concerns ) ( of ( ( Jerusalem 's ) ( many communities ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Teddy Kollek ) ( ( ( used ( the ( next ( 25 years ) ) ) ) ( to ( kickstart ( ( a program ) ( of development ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (NNP Jerusalem) (POS 's)) (NN mayor)) (, ,) (NP (NNP Teddy) (NNP Kollek)) (, ,)) (VP (VBD spent) (NP (DT the) (JJ next) (CD 25) (NNS years)) (S (VP (VP (VBG orchestrating) (NP (NP (DT a) (JJ vast) (NN program)) (PP (IN of) (NP (NN development))))) (, ,) (VP (VBG adding) (NP (JJ new) (JJ cultural) (NNS institutions) (CC and) (NNS parks))) (CC and) (VP (VBG instituting) (NP (NN neighborhood) (NN restoration) (NNS projects)) (SBAR (IN while) (S (ADVP (RB tirelessly)) (NP (PRP me)) (VP (VBD diating) (NP (NP (DT the) (NNS concerns)) (PP (IN of) (NP (NP (NNP Jerusalem) (POS 's)) (JJ many) (NNS communities))))))))))) (. .)))	(ROOT (S (NP (NNP Teddy) (NNP Kollek)) (VP (VBD used) (NP (DT the) (JJ next) (CD 25) (NNS years)) (S (VP (TO to) (VP (VB kickstart) (NP (NP (DT a) (NN program)) (PP (IN of) (NP (NN development)))))))) (. .)))	Jerusalem's mayor, Teddy Kollek, spent the next 25 years orchestrating a vast program of development, adding new cultural institutions and parks and instituting neighborhood restoration projects while tirelessly me diating the concerns of Jerusalem's many communities.	Teddy Kollek used the next 25 years to kickstart a program of development.
7948	126526	126526	fiction	( ( Ready ( Rita they ) ) ( ( ( ( call her ) ( in ( the States ) ) ) . ) '' ) )	( ( In Canada ) ( they ( ( call ( her ( Slowpoke Rita ) ) ) . ) ) )	(ROOT (S (NP (NNP Ready) (NNP Rita) (PRP they)) (VP (VBP call) (NP (PRP her)) (PP (IN in) (NP (DT the) (NNPS States)))) (. .) ('' '')))	(ROOT (S (PP (IN In) (NP (NNP Canada))) (NP (PRP they)) (VP (VBP call) (NP (PRP$ her) (NNP Slowpoke) (NNP Rita))) (. .)))	Ready Rita they call her in the States."	In Canada they call her Slowpoke Rita.
7949	47307	47307	travel	( ( In ( the ( New Town ) ) ) ( , ( ( chic ( wine bars ) ) ( ( welcome ( ( the ( ( banking and ) insurance ) ) ( set ( for ( after-office rendezvous ) ) ) ) ) . ) ) ) )	( ( In ( New Town ) ) ( , ( there ( ( are ( wine bars ) ) . ) ) ) )	(ROOT (S (PP (IN In) (NP (DT the) (NNP New) (NNP Town))) (, ,) (NP (JJ chic) (NN wine) (NNS bars)) (VP (VBP welcome) (NP (NP (DT the) (NN banking) (CC and) (NN insurance)) (VP (VBN set) (PP (IN for) (NP (JJ after-office) (NN rendezvous)))))) (. .)))	(ROOT (S (PP (IN In) (NP (NNP New) (NNP Town))) (, ,) (NP (EX there)) (VP (VBP are) (NP (NN wine) (NNS bars))) (. .)))	In the New Town, chic wine bars welcome the banking and insurance set for after-office rendezvous.	In New Town, there are wine bars.
7950	139216	139216	slate	( But ( ( as ( I ( slavishly ( ( ( grind away ) ( at ( the keyboard ) ) ) ( coding ( my ( assigned arcana ) ) ) ) ) ) ) ( , ( I ( often ( ( ( observe ( my ( ( neuronic ( -LRB- ( or ( is it ) ) ) ) neurotic ) ) ) ? ) -RRB- ) ) ) ) ) )	( I ( ( work ( on ( ( the computer ) ( coding things ) ) ) ) . ) )	(ROOT (S (CC But) (SBAR (IN as) (S (NP (PRP I)) (VP (ADVP (RB slavishly)) (VBD grind) (PRT (RP away)) (PP (IN at) (NP (DT the) (NN keyboard))) (S (VP (VBG coding) (NP (PRP$ my) (VBN assigned) (NN arcana))))))) (, ,) (NP (PRP I)) (ADVP (RB often)) (VP (VBP observe) (NP (PRP$ my) (ADJP (ADJP (JJ neuronic)) (PRN (-LRB- -LRB-) (CC or) (VP (VBZ is) (NP (PRP it))))) (NN neurotic))) (. ?) (-RRB- -RRB-)))	(ROOT (S (NP (PRP I)) (VP (VBP work) (PP (IN on) (NP (NP (DT the) (NN computer)) (VP (VBG coding) (NP (NNS things)))))) (. .)))	But as I slavishly grind away at the keyboard coding my assigned arcana, I often observe my neuronic (or is it neurotic?)	I work on the computer coding things.
7951	136999	136999	slate	( -LRB- ( ( There ( is ( ( one ( small diversion ) ) ( in ( ( the ( Whenever ( Starr quotes ) ) ) ( from ( ( President ( Clinton 's ) ) testimony ) ) ) ) ) ) ) ( , ( he ( ( ( ( drops ( ( his voice ) ( a register ) ) ) and ) ( makes ( it breathy ) ) ) . ) ) ) ) )	( Clinton ( ( refused ( to testify ) ) . ) )	(ROOT (S (-LRB- -LRB-) (S (NP (EX There)) (VP (VBZ is) (NP (NP (CD one) (JJ small) (NN diversion)) (PP (IN in) (NP (NP (DT the) (NNP Whenever) (NNP Starr) (NNS quotes)) (PP (IN from) (NP (NP (NNP President) (NNP Clinton) (POS 's)) (NN testimony)))))))) (, ,) (NP (PRP he)) (VP (VP (VBZ drops) (S (NP (PRP$ his) (NN voice)) (NP (DT a) (NN register)))) (CC and) (VP (VBZ makes) (S (NP (PRP it)) (ADJP (JJ breathy))))) (. .)))	(ROOT (S (NP (NNP Clinton)) (VP (VBD refused) (S (VP (TO to) (VP (VB testify))))) (. .)))	(There is one small diversion in the  Whenever Starr quotes from President Clinton's testimony, he drops his voice a register and makes it breathy.	Clinton refused to testify.
7952	72680	72680	government	( LSC ( ( is ( committed ( to ( providing ( ( ( ( the ( United ( States Congress ) ) ) and ) ( ( the public ) ( with ( the ( ( most accurate ) information ) ) ) ) ) possible ) ) ) ) ) . ) )	( ( ( ( The ( US Congress ) ) and ) public ) ( ( ( are typically ) ( ( ( provided ( with misinformation ) ) ( from ( other sources ) ) ) ( than ( the LSC ) ) ) ) . ) )	(ROOT (S (NP (NNP LSC)) (VP (VBZ is) (ADJP (VBN committed) (PP (TO to) (S (VP (VBG providing) (S (NP (NP (DT the) (NNP United) (NNPS States) (NNP Congress)) (CC and) (NP (NP (DT the) (NN public)) (PP (IN with) (NP (DT the) (ADJP (RBS most) (JJ accurate)) (NN information))))) (ADJP (JJ possible)))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNP US) (NNP Congress)) (CC and) (NP (NN public))) (VP (VBP are) (ADVP (RB typically)) (VP (VBN provided) (PP (IN with) (NP (NN misinformation))) (PP (IN from) (NP (JJ other) (NNS sources))) (PP (IN than) (NP (DT the) (NNP LSC))))) (. .)))	LSC is committed to providing the United States Congress and the public with the most accurate information possible.	The US Congress and public are typically provided with misinformation from other sources than the LSC.
7953	30172	30172	government	( LSC ( ( is ( committed ( to ( promoting ( ( ( a ( new vision ) ) ( of ( legal services ) ) ) ( that ( will ( achieve ( ( the goal ) ( of ( ( bringing ( legal services ) ) ( to ( those ( currently ( ( denied access ) ( to ( the ( justice system ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( LSC ( ( ( does not ) ( support ( ( providing ( legal services ) ) ( to ( the disadvantaged ) ) ) ) ) . ) )	(ROOT (S (NP (NNP LSC)) (VP (VBZ is) (ADJP (VBN committed) (PP (TO to) (S (VP (VBG promoting) (NP (NP (DT a) (JJ new) (NN vision)) (PP (IN of) (NP (JJ legal) (NNS services))) (SBAR (WHNP (WDT that)) (S (VP (MD will) (VP (VB achieve) (NP (NP (DT the) (NN goal)) (PP (IN of) (S (VP (VBG bringing) (NP (JJ legal) (NNS services)) (PP (TO to) (NP (NP (DT those)) (VP (ADVP (RB currently)) (VBN denied) (NP (NN access)) (PP (TO to) (NP (DT the) (NN justice) (NN system)))))))))))))))))))) (. .)))	(ROOT (S (NP (NNP LSC)) (VP (VBZ does) (RB not) (VP (VB support) (S (VP (VBG providing) (NP (JJ legal) (NNS services)) (PP (TO to) (NP (DT the) (JJ disadvantaged))))))) (. .)))	LSC is committed to promoting a new vision of legal services that will achieve the goal of bringing legal services to those currently denied access to the justice system.	LSC does not support providing legal services to the disadvantaged.
7954	57479	57479	slate	( ( , ( Bill ( Kristol -RRB- ) ) ) ( ( argue ( ( ( that ( technology ( built ( ( Hitler 's ) power ) ) ) ) and ) ( that ( ( brave politicians ) ( defeated him ) ) ) ) ) . ) )	( ( Bill Kristol ) ( ( maintains ( that ( ( if ( it ( ( were not ) ( for technology ) ) ) ) ( , ( Hitler ( would ( have ( never ( risen ( to power ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRN (, ,) (ADVP (RB Bill)) (NP (NNP Kristol)) (-RRB- -RRB-))) (VP (VBP argue) (SBAR (SBAR (IN that) (S (NP (NN technology)) (VP (VBD built) (NP (NP (NNP Hitler) (POS 's)) (NN power))))) (CC and) (SBAR (IN that) (S (NP (JJ brave) (NNS politicians)) (VP (VBD defeated) (NP (PRP him))))))) (. .)))	(ROOT (S (NP (NNP Bill) (NNP Kristol)) (VP (VBZ maintains) (SBAR (IN that) (S (SBAR (IN if) (S (NP (PRP it)) (VP (VBD were) (RB not) (PP (IN for) (NP (NN technology)))))) (, ,) (NP (NNP Hitler)) (VP (MD would) (VP (VB have) (VP (ADVP (RB never)) (VBN risen) (PP (TO to) (NP (NN power))))))))) (. .)))	, Bill Kristol) argue that technology built Hitler's power and that brave politicians defeated him.	Bill Kristol maintains that if it were not for technology, Hitler would have never risen to power.
7955	45687	45687	government	( And ( ( although ( we ( could ( have ( ( used lots ) more ) ) ) ) ) ( , ( ( this ( small sum ) ) ( ( did ( allow ( us ( to ( ( ( publicly ( recognize high-performers ) ) and ) ( ( promote ( ( planning models ) ( for others ) ) ) ( to emulate ) ) ) ) ) ) ) . ) ) ) ) )	( ( This ( small sum ) ) ( ( did ( allows ( us ( to ( ( ( ( publicly ( recognize high-performers ) ) , ) and ) ( ( ( ( promote ( planning models ) ) ( for ( others ( to emulate ) ) ) ) , ) ( even ( though ( we ( could ( have ( ( used lots ) more ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (CC And) (SBAR (IN although) (S (NP (PRP we)) (VP (MD could) (VP (VB have) (VP (VBN used) (NP (NNS lots)) (ADVP (RBR more))))))) (, ,) (NP (DT this) (JJ small) (NN sum)) (VP (VBD did) (VP (VB allow) (S (NP (PRP us)) (VP (TO to) (VP (VP (ADVP (RB publicly)) (VB recognize) (NP (NNS high-performers))) (CC and) (VP (VB promote) (NP (NP (NN planning) (NNS models)) (PP (IN for) (NP (NNS others)))) (S (VP (TO to) (VP (VB emulate)))))))))) (. .)))	(ROOT (S (NP (DT This) (JJ small) (NN sum)) (VP (VBD did) (SBAR (S (VP (VBZ allows) (S (NP (PRP us)) (VP (TO to) (VP (VP (ADVP (RB publicly)) (VB recognize) (NP (NNS high-performers))) (, ,) (CC and) (VP (VB promote) (NP (NN planning) (NNS models)) (PP (IN for) (NP (NNS others) (S (VP (TO to) (VP (VB emulate)))))) (, ,) (SBAR (RB even) (IN though) (S (NP (PRP we)) (VP (MD could) (VP (VB have) (VP (VBN used) (NP (NNS lots)) (ADVP (RBR more))))))))))))))) (. .)))	And although we could have used lots more, this small sum did allow us to publicly recognize high-performers and promote planning models for others to emulate.	This small sum did allows us to publicly recognize high-performers, and promote planning models for others to emulate, even though we could have used lots more.
7956	57403	57403	fiction	( ( ( Most ( of ( ( ( ( ( ( the men ) , ) women ) , ) and ) ( children ( in ( those mines ) ) ) ) ) ) ( now ( had ( nothing ( to ( do ( with ( the enslavement ) ) ) ) ) ) ) ) ( , ( ( said ( the Kal ) ) . ) ) )	( ( Most ( of ( ( the people ) ( in ( the mines ) ) ) ) ) ( ( ( were not ) ( involved ( in slavery ) ) ) . ) )	(ROOT (SINV (S (NP (NP (JJS Most)) (PP (IN of) (NP (NP (DT the) (NNS men)) (, ,) (NP (NNS women)) (, ,) (CC and) (NP (NP (NNS children)) (PP (IN in) (NP (DT those) (NNS mines))))))) (ADVP (RB now)) (VP (VBD had) (NP (NN nothing) (S (VP (TO to) (VP (VB do) (PP (IN with) (NP (DT the) (NN enslavement))))))))) (, ,) (VP (VBD said)) (NP (DT the) (NN Kal)) (. .)))	(ROOT (S (NP (NP (JJS Most)) (PP (IN of) (NP (NP (DT the) (NNS people)) (PP (IN in) (NP (DT the) (NNS mines)))))) (VP (VBD were) (RB not) (VP (VBN involved) (PP (IN in) (NP (NN slavery))))) (. .)))	Most of the men, women, and children in those mines now had nothing to do with the enslavement, said the Kal.	Most of the people in the mines were not involved in slavery.
7957	113966	113966	fiction	( ' ( I ( ( was programming ) . ) ) )	( I ( ( ( do n't ) ( ( ( ( know how ) ( to program ) ) and ) ( ( have never ) ( done ( it before ) ) ) ) ) . ) )	(ROOT (S ('' ') (NP (PRP I)) (VP (VBD was) (NP (NN programming))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VP (VB know) (NP (WRB how)) (PP (TO to) (NP (NN program)))) (CC and) (VP (VB have) (ADVP (RB never)) (VP (VBN done) (S (NP (PRP it)) (ADVP (RB before))))))) (. .)))	'I was programming.	I don't know how to program and have never done it before.
7958	29795	29795	government	( ( The latter ) ( ( ( ( extended ( to ( all ( 24 ( CFO ( Act agencies ) ) ) ) ) ) ( ( ( ( the requirement ) , ) ( beginning ( with ( fiscal ( year 1996 ) ) ) ) ) , ) ) ( to ( ( prepare and ) ( have ( audited ( ( financial statements ) ( for ( their ( entire operations ) ) ) ) ) ) ) ) ) . ) )	( ( The latter ) ( ( ( ( extended ( to ( ( only 5 ) ( CFO ( Act agencies ) ) ) ) ) ( ( ( ( the requirement ) , ) ( beginning ( with ( fiscal ( year 2007 ) ) ) ) ) , ) ) ( to ( ( prepare and ) ( have ( audited ( ( financial statements ) ( for ( entire operations ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN latter)) (VP (VBD extended) (PP (TO to) (NP (DT all) (CD 24) (NNP CFO) (NNP Act) (NNS agencies))) (NP (NP (DT the) (NN requirement)) (, ,) (VP (VBG beginning) (PP (IN with) (NP (JJ fiscal) (NN year) (NNS 1996)))) (, ,)) (S (VP (TO to) (VP (VP (VB prepare)) (CC and) (VP (VB have) (VP (VBN audited) (NP (NP (JJ financial) (NNS statements)) (PP (IN for) (NP (PRP$ their) (JJ entire) (NNS operations)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN latter)) (VP (VBD extended) (PP (TO to) (NP (QP (RB only) (CD 5)) (NNP CFO) (NNP Act) (NNS agencies))) (NP (NP (DT the) (NN requirement)) (, ,) (VP (VBG beginning) (PP (IN with) (NP (JJ fiscal) (NN year) (NNS 2007)))) (, ,)) (S (VP (TO to) (VP (VP (VB prepare)) (CC and) (VP (VB have) (VP (VBN audited) (NP (NP (JJ financial) (NNS statements)) (PP (IN for) (NP (JJ entire) (NNS operations)))))))))) (. .)))	The latter extended to all 24 CFO Act agencies the requirement, beginning with fiscal year 1996, to prepare and have audited financial statements for their entire operations.	The latter extended to only 5 CFO Act agencies the requirement, beginning with fiscal year 2007, to prepare and have audited financial statements for entire operations.
7959	142678	142678	travel	( ( ( ( ( ( Some islands ) ( were ( taken ( by ( the French ) ) ) ) ) , ) but ) ( ( Admiral Rodney ) ( ( saved Jamaica ) ( by ( ( defeating ( the ( French fleet ) ) ) ( at ( ( the Battle ) ( of ( ( Les Saintes ) ( in 1782 ) ) ) ) ) ) ) ) ) ) . )	( ( ( The Battle ) ( of ( Les Saintes ) ) ) ( ( was ( ( fought ( in 1782 ) ) ( by ( Admiral Rodney ) ) ) ) . ) )	(ROOT (S (S (NP (DT Some) (NNS islands)) (VP (VBD were) (VP (VBN taken) (PP (IN by) (NP (DT the) (JJ French)))))) (, ,) (CC but) (S (NP (NNP Admiral) (NNP Rodney)) (VP (VBD saved) (NP (NNP Jamaica)) (PP (IN by) (S (VP (VBG defeating) (NP (DT the) (JJ French) (NN fleet)) (PP (IN at) (NP (NP (DT the) (NN Battle)) (PP (IN of) (NP (NP (NNP Les) (NNP Saintes)) (PP (IN in) (NP (CD 1782)))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN Battle)) (PP (IN of) (NP (NNP Les) (NNPS Saintes)))) (VP (VBD was) (VP (VBN fought) (PP (IN in) (NP (CD 1782))) (PP (IN by) (NP (NNP Admiral) (NNP Rodney))))) (. .)))	Some islands were taken by the French, but Admiral Rodney saved Jamaica by defeating the French fleet at the Battle of Les Saintes in 1782.	The Battle of Les Saintes was fought in 1782 by Admiral Rodney.
7960	55433	55433	travel	( He ( ( was ( ( ( ( ( followed ( in ( 336 b.c. ) ) ) ( by ( his ( son ( Alexander ( the Great ) ) ) ) ) ) , ) ( one ( of ( the ( ( most remarkable ) leaders ) ) ) ) ) ( in history ) ) ) . ) )	( He ( ( was ( preceded ( by ( Alexander ( the Great ) ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBD was) (VP (VBN followed) (PP (IN in) (NP (CD 336) (NN b.c.))) (PP (IN by) (NP (PRP$ his) (NN son) (NNP Alexander) (DT the) (NNP Great))) (, ,) (NP (NP (CD one)) (PP (IN of) (NP (DT the) (ADJP (RBS most) (JJ remarkable)) (NNS leaders)))) (PP (IN in) (NP (NN history))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD was) (VP (VBN preceded) (PP (IN by) (NP (NNP Alexander) (DT the) (NNP Great))))) (. .)))	He was followed in 336 b.c. by his son Alexander the Great, one of the most remarkable leaders in history.	He was preceded by Alexander the Great.
7961	32035	32035	fiction	( ( What ? ) ( demanded ( ( Tommy ( , astonished ) ) . ) ) )	( Tony ( ( ( ( ( was surprised ) and ) ( said ( `` what ) ) ) ? ) '' ) )	(ROOT (FRAG (FRAG (WHNP (WDT What)) (. ?)) (: demanded) (FRAG (NP (NNP Tommy)) (, ,) (ADVP (RB astonished))) (. .)))	(ROOT (S (NP (NNP Tony)) (VP (VP (VBD was) (ADJP (JJ surprised))) (CC and) (VP (VBD said) (S (`` ``) (NP (WDT what))))) (. ?) ('' '')))	What? demanded Tommy, astonished.	Tony was surprised and said "what?"
7962	113231	113231	slate	( ( ( ( Russia , ) ( as ( has ( been ( pointed ( ( out ( in ( this column ) ) ) ( before ( -LRB- ( ( ( The East ) ( Is ( in ( the Red ) ) ) ) -RRB- ) ) ) ) ) ) ) ) ) , ) ( ( ( has generally ) ( run ( huge ( trade surpluses ) ) ) ) . ) )	( Russia ( ( will ( start ( to ( ( ( run ( such ( huge ( trade surpluses ) ) ) ) less ) ( in ( the future ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Russia)) (, ,) (SBAR (IN as) (S (VP (VBZ has) (VP (VBN been) (VP (VBN pointed) (SBAR (ADVP (IN out) (PP (IN in) (NP (DT this) (NN column)))) (IN before) (PRN (-LRB- -LRB-) (S (NP (DT The) (NNP East)) (VP (VBZ Is) (PP (IN in) (NP (DT the) (NNP Red))))) (-RRB- -RRB-)))))))) (, ,)) (VP (VBZ has) (ADVP (RB generally)) (VP (VBN run) (NP (JJ huge) (NN trade) (NNS surpluses)))) (. .)))	(ROOT (S (NP (NNP Russia)) (VP (MD will) (VP (VB start) (S (VP (TO to) (VP (VB run) (NP (JJ such) (JJ huge) (NN trade) (NNS surpluses)) (ADVP (RBR less)) (PP (IN in) (NP (DT the) (NN future)))))))) (. .)))	Russia, as has been pointed out in this column before (The East Is in the Red), has generally run huge trade surpluses.	Russia will start to run such huge trade surpluses less in the future.
7963	7006	7006	telephone	( ( ( kind of ) annoying ) ( to ( ( like ( in ( front ( of TV ) ) ) ) ( like ( trying ( to ( do ( homework ( you know ) ) ) ) ) ) ) ) )	( Trying ( to ( do ( homework ( is ( ( ( ten times ) harder ) ( when ( ( the T.V. ) ( is on ) ) ) ) ) ) ) ) )	(ROOT (FRAG (ADJP (ADVP (NN kind) (IN of)) (JJ annoying)) (S (VP (TO to) (VP (VB like) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NN TV))))) (PP (IN like) (S (VP (VBG trying) (S (VP (TO to) (VP (VB do) (NP (NP (NN homework)) (SBAR (S (NP (PRP you)) (VP (VBP know))))))))))))))))	(ROOT (S (VP (VBG Trying) (S (VP (TO to) (VP (VB do) (SBAR (S (NP (NN homework)) (VP (VBZ is) (ADJP (ADJP (NP (CD ten) (NNS times)) (JJR harder)) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (NNP T.V.)) (VP (VBZ is) (PP (IN on)))))))))))))))	kind of annoying to like in front of TV like trying to do homework you know	Trying to do homework is ten times harder when the T.V. is on
